accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8864,-11328,7936,-28,140,-30,267450,1547655013241
-16960,960,-256,-8832,-11264,7920,-29,144,-27,267470,1547655013244
-16896,832,-320,-8848,-11392,7936,-39,147,-28,267490,1547655013247
-16960,832,-192,-8896,-11264,7952,-25,133,-29,267510,1547655013250
-16960,832,-192,-8896,-11360,7984,-23,149,-19,267530,1547655013252
-16960,832,-320,-8816,-11296,7952,-21,150,-23,267550,1547655013254
-16960,768,-192,-8848,-11344,7952,-27,149,-29,267570,1547655013256
-16960,896,-192,-8848,-11296,7936,-29,157,-22,267590,1547655013259
-16896,896,-192,-8864,-11328,7952,-22,136,-26,267610,1547655013263
-16896,832,-192,-8800,-11280,7904,-18,139,-16,267630,1547655013268
-16768,832,-384,-8880,-11392,7920,-24,141,-20,267650,1547655013272
-17088,896,-128,-8880,-11312,7920,-28,153,-22,267670,1547655013275
-16896,832,-128,-8880,-11328,7936,-26,156,-22,267690,1547655013279
-17024,832,-192,-8848,-11216,7968,-15,139,-27,267710,1547655013344
-16896,704,-192,-8880,-11376,7936,-29,152,-16,267730,1547655013347
-16896,896,-192,-8848,-11328,7952,-23,138,-14,267750,1547655013350
-16960,896,-192,-8912,-11296,7936,-19,141,-23,267770,1547655013395
-16896,768,-320,-8800,-11152,7952,-20,146,-37,267790,1547655013398
-16896,704,-256,-8896,-11312,7920,-20,150,-23,267810,1547655013452
-17088,960,-64,-8896,-11168,7936,-24,155,-27,267830,1547655013455
-16960,832,-256,-8896,-11360,7936,-18,157,-26,267850,1547655013458
-16832,768,-192,-8864,-11232,7968,-30,157,-20,267870,1547655013462
-16960,832,-192,-8864,-11360,7984,-21,154,-21,267890,1547655013510
-16960,896,-320,-8880,-11360,7936,-28,138,-28,267910,1547655013513
-16960,896,-128,-8832,-11296,7936,-27,147,-30,267930,1547655013564
-16832,704,-320,-8864,-11376,7936,-26,145,-26,267950,1547655013567
-16960,960,-256,-8912,-11376,7904,-27,153,-21,267970,1547655013570
-16896,832,-256,-8864,-11360,7984,-18,157,-21,267990,1547655013618
-16896,832,-192,-8880,-11328,7968,-14,147,-14,268010,1547655013620
-16896,832,-256,-8832,-11248,7904,-38,152,-27,268030,1547655013675
-16832,896,-64,-8864,-11312,7920,-26,141,-27,268050,1547655013677
-16832,832,-192,-8864,-11232,7952,-22,137,-26,268070,1547655013679
-17088,768,-192,-8864,-11328,7968,-18,144,-17,268090,1547655013681
-16832,896,-256,-8848,-11312,7936,-27,141,-22,268110,1547655013729
-16896,896,-128,-8864,-11328,7952,-26,150,-24,268130,1547655013899
-16896,832,-192,-8864,-11312,7936,-24,146,-25,268150,1547655013901
-17024,768,-192,-8896,-11344,7936,-18,151,-32,268170,1547655013907
-16896,768,-256,-8896,-11360,7936,-22,143,-27,268190,1547655013911
-16832,768,-320,-8848,-11312,7952,-25,143,-30,268210,1547655013915
-16896,832,-192,-8880,-11344,7984,-29,143,-34,268230,1547655013920
-16896,896,-320,-8864,-11296,7968,-26,156,-26,268250,1547655013922
-16960,896,-192,-8832,-11328,7952,-27,145,-28,268270,1547655013925
-16832,960,-64,-8816,-11328,8000,-18,146,-27,268290,1547655013928
-16896,832,-320,-8880,-11296,7936,-19,142,-24,268310,1547655013931
-16896,832,-64,-8848,-11312,7952,-26,144,-29,268330,1547655013934
-16832,896,-256,-8864,-11344,7952,-24,154,-20,268350,1547655013951
-16832,896,-256,-8864,-11328,7904,-23,149,-30,268370,1547655014004
-16960,832,-256,-8896,-11328,7936,-17,147,-23,268390,1547655014006
-16960,832,-128,-8848,-11312,7968,-20,147,-25,268410,1547655014009
