accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,768,-256,-8864,-11312,7936,-29,145,-25,286391,1547655032043
-16896,896,-256,-8864,-11296,7920,-23,135,-29,286411,1547655032049
-16896,768,-256,-8832,-11344,7984,-15,148,-22,286431,1547655032052
-16832,768,-192,-8832,-11360,7984,-32,149,-17,286451,1547655032055
-16896,768,-192,-8816,-11328,7952,-26,151,-27,286471,1547655032059
-16896,768,-256,-8832,-11312,7984,-18,153,-21,286491,1547655032087
-16896,768,-128,-8880,-11328,7984,-25,149,-24,286511,1547655032143
-16896,768,-320,-8848,-11328,7936,-15,151,-27,286531,1547655032146
-16896,768,-320,-8864,-11296,7936,-29,152,-26,286551,1547655032195
-16896,832,-64,-8880,-11360,8016,-23,141,-27,286571,1547655032199
-16832,832,-256,-8864,-11328,7968,-29,156,-30,286591,1547655032202
-16832,832,-128,-8864,-11296,7984,-28,147,-31,286611,1547655032205
-17024,832,-256,-8816,-11360,7888,-18,151,-22,286631,1547655032247
-16960,960,-448,-8864,-11344,7984,-20,133,-24,286651,1547655032250
-16960,832,-128,-8880,-11344,7952,-27,147,-16,286671,1547655032302
-16896,1024,-384,-8784,-11312,7952,-27,158,-22,286691,1547655032305
-16896,768,-256,-8848,-11344,7984,-19,151,-18,286711,1547655032308
-16768,832,-192,-8848,-11344,7952,-18,137,-26,286731,1547655032359
-16832,768,-128,-8848,-11312,7968,-21,147,-29,286751,1547655032361
-16896,960,-128,-8832,-11344,7936,-23,149,-27,286771,1547655032363
-16960,768,-192,-8896,-11344,7904,-32,165,-20,286791,1547655032418
-16832,704,-256,-8816,-11296,7952,-23,142,-23,286811,1547655032420
-16960,832,-192,-8832,-11344,7952,-30,147,-13,286831,1547655032423
-16896,768,-256,-8848,-11344,7984,-31,147,-29,286851,1547655032476
-16960,704,-128,-8848,-11344,7968,-29,148,-22,286871,1547655032480
-16896,832,-128,-8848,-11328,7968,-15,152,-26,286891,1547655032532
-16960,896,-192,-8864,-11296,7952,-22,151,-24,286911,1547655032535
-16832,768,-256,-8864,-11376,7936,-32,140,-30,286931,1547655032586
-16768,768,-128,-8848,-11344,7872,-22,150,-17,286951,1547655032589
-16960,768,-128,-8832,-11296,7968,-24,154,-24,286971,1547655032592
-16960,832,-192,-8816,-11312,7936,-25,150,-26,286991,1547655032595
-16832,832,-192,-8864,-11296,7952,-29,154,-21,287011,1547655032597
-17088,832,-192,-8832,-11232,7968,-9,143,-24,287031,1547655032645
-16896,832,-320,-8848,-11312,7936,-12,155,-17,287051,1547655032648
-16896,768,-256,-8848,-11280,7920,-12,140,-22,287071,1547655032697
-16960,768,-192,-8832,-11296,7984,-22,158,-24,287091,1547655032700
-16896,704,-256,-8848,-11232,7904,-15,151,-19,287111,1547655032752
-17024,704,-192,-8800,-11360,7968,-16,147,-16,287131,1547655032755
-16960,896,-128,-8848,-11280,7888,-22,147,-23,287151,1547655032758
-16960,768,-512,-8864,-11328,7984,-26,142,-35,287171,1547655032761
-16896,896,-192,-8816,-11360,7936,-15,156,-24,287191,1547655032811
-16896,768,-128,-8864,-11344,7936,-23,137,-25,287211,1547655032813
-17024,768,-256,-8864,-11184,7952,-13,146,-31,287231,1547655032866
-16896,704,-256,-8848,-11344,7968,-21,157,-26,287251,1547655032918
-16832,768,-256,-8880,-11216,7936,-28,157,-23,287271,1547655032920
-16896,768,-192,-8832,-11328,7968,-22,150,-24,287291,1547655032923
-16896,768,-64,-8768,-11360,7936,-26,146,-21,287311,1547655032926
-16896,768,-384,-8816,-11376,7968,-22,148,-23,287331,1547655032929
-16896,832,-256,-8784,-11152,7952,-27,153,-23,287351,1547655032977
-16896,896,-256,-8848,-11312,7936,-26,153,-27,287371,1547655032981
-16768,896,-256,-8800,-11280,7920,-21,142,-28,287391,1547655032984
