accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14848,-128,9792,-4144,40,50,14,2585191,1535078298088
0,832,14848,-112,9824,-4192,41,47,14,2585231,1535078298091
0,832,14848,-128,9808,-4144,42,49,16,2585251,1535078298139
64,832,14976,-176,9824,-4112,41,47,13,2585291,1535078298142
64,832,14976,-176,9760,-4144,39,48,16,2585331,1535078298189
64,832,14976,-112,9760,-4160,41,47,16,2585351,1535078298193
64,832,14976,-80,9744,-4160,44,48,15,2585371,1535078298290
0,896,14912,-160,9824,-4192,39,46,15,2585411,1535078298293
0,896,14912,-112,9760,-4176,38,49,15,2585431,1535078298343
0,896,14912,-176,9808,-4128,40,49,14,2585471,1535078298346
-64,832,14912,-64,9808,-4144,41,47,13,2585491,1535078298398
-64,832,14912,-96,9776,-4112,43,49,18,2585531,1535078298448
-64,832,14912,-96,9760,-4160,39,50,16,2585551,1535078298451
-64,832,14912,-112,9808,-4160,40,49,14,2585571,1535078298454
0,832,14976,-144,9792,-4144,43,48,16,2585611,1535078298504
0,832,14976,-112,9792,-4144,40,49,16,2585651,1535078298555
0,832,14976,-144,9792,-4192,37,47,17,2585671,1535078298558
128,768,14848,-96,9776,-4144,37,52,19,2585731,1535078298608
128,768,14848,-128,9792,-4160,39,51,14,2585751,1535078298663
128,896,14848,-128,9760,-4144,39,44,16,2585791,1535078298666
128,896,14848,-144,9808,-4176,39,48,18,2585831,1535078298767
128,896,14848,-144,9808,-4128,42,46,17,2585851,1535078298770
64,896,14848,-128,9776,-4192,41,46,16,2585891,1535078298820
64,896,14848,-144,9776,-4128,43,48,17,2585911,1535078298822
64,896,14848,-128,9808,-4176,42,46,15,2585931,1535078298825
64,896,14848,-112,9792,-4112,41,48,17,2585971,1535078298925
64,896,14976,-96,9792,-4144,40,49,16,2586031,1535078298927
64,896,14976,-128,9776,-4128,39,47,14,2586071,1535078298979
0,832,15040,-128,9808,-4160,38,47,15,2586091,1535078298981
