accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8848,-11280,7936,-26,151,-28,336384,1547655082006
-16960,832,-192,-8816,-11328,7936,-22,148,-29,336404,1547655082011
-16896,704,-256,-8832,-11328,7920,-20,140,-25,336424,1547655082062
-16960,768,-192,-8848,-11360,7952,-24,150,-21,336444,1547655082065
-16896,896,-192,-8880,-11312,7968,-21,142,-22,336464,1547655082069
-16896,768,-256,-8832,-11344,7968,-28,149,-30,336484,1547655082122
-16896,832,-192,-8832,-11344,7920,-28,148,-30,336504,1547655082126
-16960,704,-320,-8864,-11312,7968,-25,144,-18,336524,1547655082131
-16832,832,-128,-8864,-11312,7936,-23,160,-26,336544,1547655082176
-16896,896,-256,-8800,-11328,7952,-29,147,-28,336564,1547655082180
-17024,768,-192,-8864,-11328,7936,-31,140,-22,336584,1547655082232
-16896,832,-128,-8848,-11344,8016,-20,151,-35,336604,1547655082235
-16896,768,-128,-8880,-11344,7952,-27,146,-26,336624,1547655082240
-16832,832,-128,-8832,-11360,7936,-15,154,-26,336644,1547655082243
-17024,768,-64,-8864,-11344,7920,-29,148,-26,336664,1547655082284
-17024,832,-128,-8832,-11312,7984,-16,150,-13,336684,1547655082286
-17024,704,-320,-8800,-11344,7968,-23,152,-27,336704,1547655082343
-16960,768,-128,-8880,-11312,7920,-20,139,-24,336724,1547655082347
-16832,768,-64,-8816,-11328,7920,-19,141,-19,336744,1547655082350
-17024,640,-128,-8816,-11328,7968,-14,154,-30,336764,1547655082397
-16832,832,-384,-8864,-11280,7936,-17,151,-25,336784,1547655082400
-16896,960,-320,-8816,-11280,7920,-31,148,-31,336804,1547655082403
-16832,832,-256,-8832,-11360,7920,-17,153,-25,336824,1547655082454
-16960,832,-128,-8896,-11280,7920,-33,144,-25,336844,1547655082456
-16768,768,-192,-8864,-11360,7920,-35,139,-14,336864,1547655082459
-16960,832,-64,-8816,-11312,7920,-35,145,-29,336884,1547655082509
-16832,768,-256,-8816,-11312,7952,-24,143,-23,336904,1547655082513
-16896,832,-192,-8848,-11328,7936,-24,149,-19,336924,1547655082564
-16832,768,-128,-8864,-11344,7936,-25,145,-23,336944,1547655082569
-16832,704,-64,-8896,-11344,7920,-18,145,-19,336964,1547655082575
-16896,960,-256,-8864,-11328,7952,-29,157,-28,336984,1547655082579
-16896,768,-64,-8896,-11344,7920,-20,144,-30,337004,1547655082615
-16832,768,-64,-8800,-11264,7920,-18,154,-21,337024,1547655082621
-16960,896,-256,-8880,-11344,7904,-28,145,-35,337044,1547655082674
-17152,896,-256,-8848,-11360,7920,-18,148,-28,337064,1547655082676
-16896,896,-256,-8848,-11200,7920,-24,150,-22,337084,1547655082726
-16960,896,-64,-8832,-11328,7888,-24,148,-26,337104,1547655082729
-16768,896,-256,-8864,-11328,7888,-19,144,-23,337124,1547655082733
-16960,832,-256,-8832,-11328,7888,-22,145,-29,337144,1547655082781
-16896,896,-128,-8864,-11312,7936,-19,145,-28,337164,1547655082784
-16960,832,-256,-8848,-11344,7968,-27,144,-14,337184,1547655082787
-16896,768,-256,-8816,-11280,7888,-27,147,-27,337204,1547655082836
-16896,704,-256,-8832,-11312,7952,-23,153,-29,337224,1547655082838
-16896,832,-192,-8800,-11216,7904,-27,151,-16,337244,1547655082841
-16960,768,-64,-8832,-11312,7952,-22,145,-22,337264,1547655082893
-16960,768,-192,-8848,-11264,7936,-37,151,-12,337284,1547655082896
-16768,832,-192,-8832,-11280,7904,-16,159,-26,337304,1547655082947
-16768,768,-384,-8832,-11216,7936,-27,152,-31,337324,1547655082951
-16960,832,-128,-8864,-11328,7952,-19,146,-20,337344,1547655082957
-16896,704,-256,-8832,-11360,7920,-23,152,-24,337364,1547655082961
-16832,896,-128,-8832,-11344,7888,-19,139,-34,337384,1547655082997
