accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-128,9792,-4128,42,48,15,2460549,1535078173138
64,960,15104,-96,9808,-4176,35,49,16,2460589,1535078173186
64,960,15104,-96,9792,-4144,41,50,15,2460629,1535078173245
64,960,15104,-96,9840,-4144,40,46,14,2460649,1535078173248
64,960,15104,-128,9792,-4176,40,48,17,2460669,1535078173303
-64,832,14784,-128,9808,-4144,40,47,16,2460709,1535078173306
-64,832,14784,-96,9792,-4096,41,48,18,2460749,1535078173308
0,768,14912,-144,9808,-4128,40,50,15,2460789,1535078173361
0,768,14912,-112,9776,-4160,43,50,14,2460809,1535078173417
0,768,14912,-128,9776,-4176,39,49,13,2460849,1535078173477
64,832,14912,-112,9840,-4176,39,47,13,2460909,1535078173480
64,832,14912,-80,9840,-4176,43,49,14,2460949,1535078173531
64,832,14912,-160,9776,-4096,42,48,16,2460969,1535078173585
64,832,14912,-96,9888,-4144,37,46,16,2460989,1535078173637
64,832,14912,-80,9808,-4192,43,50,16,2461009,1535078173639
64,832,14912,-96,9808,-4160,40,48,16,2461069,1535078173695
128,832,14848,-96,9808,-4144,37,47,14,2461109,1535078173755
128,832,14848,-128,9824,-4176,40,46,13,2461149,1535078173759
128,832,14848,-96,9808,-4160,39,46,17,2461169,1535078173763
128,960,15040,-112,9840,-4144,42,48,16,2461209,1535078173812
128,960,15040,-128,9760,-4144,42,45,13,2461269,1535078173867
64,768,14976,-112,9808,-4144,42,48,12,2461289,1535078173869
64,768,14976,-112,9792,-4208,42,46,16,2461309,1535078173923
64,768,14976,-80,9856,-4144,42,50,15,2461329,1535078173978
