accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1024,14976,-128,9744,-4144,40,45,17,2397275,1535078109113
-64,1024,14976,-96,9760,-4112,40,45,18,2397315,1535078109116
64,832,15040,-96,9776,-4112,43,46,16,2397335,1535078109168
64,832,15040,-176,9776,-4144,40,45,16,2397395,1535078109219
64,832,15040,-128,9776,-4128,39,46,16,2397415,1535078109222
0,832,15040,-144,9776,-4160,39,47,17,2397435,1535078109278
0,832,15040,-112,9760,-4144,37,51,13,2397475,1535078109282
0,832,15040,-80,9856,-4144,41,49,17,2397495,1535078109392
0,896,15040,-144,9792,-4112,38,49,16,2397575,1535078109396
0,896,15040,-160,9808,-4096,40,49,15,2397595,1535078109450
0,896,15040,-128,9760,-4160,41,48,16,2397615,1535078109507
0,832,15040,-144,9760,-4160,40,47,18,2397635,1535078109510
0,832,15040,-128,9760,-4160,40,45,17,2397675,1535078109513
0,832,15040,-112,9792,-4144,43,50,15,2397715,1535078109620
0,960,14912,-112,9808,-4144,41,47,17,2397755,1535078109623
0,960,14912,-96,9792,-4112,40,50,15,2397775,1535078109668
0,960,14912,-160,9792,-4128,43,50,14,2397815,1535078109671
0,896,15104,-144,9792,-4064,39,46,16,2397835,1535078109724
0,896,15104,-144,9776,-4112,40,45,16,2397855,1535078109782
0,896,15104,-112,9760,-4128,43,50,17,2397895,1535078109784
128,960,14976,-144,9744,-4160,38,48,16,2397935,1535078109895
128,960,14976,-176,9808,-4128,42,52,16,2397995,1535078109897
128,960,14976,-128,9760,-4144,41,53,14,2398015,1535078109900
0,896,14912,-128,9808,-4128,39,49,17,2398075,1535078109947
0,896,14912,-80,9760,-4176,39,51,15,2398115,1535078109949
128,832,14912,-128,9760,-4128,39,49,19,2398175,1535078110003
