accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,960,14976,-64,9792,-4304,43,49,16,2199998,1535077913110
-192,960,14976,-128,9760,-4256,44,47,16,2200018,1535077913162
64,896,15040,-64,9776,-4272,39,47,18,2200078,1535077913216
64,896,15040,-96,9728,-4240,41,50,18,2200098,1535077913267
128,896,15040,-96,9792,-4272,42,50,18,2200138,1535077913374
128,896,15040,-96,9760,-4240,41,50,17,2200178,1535077913428
128,896,15040,-80,9728,-4304,44,49,18,2200198,1535077913480
128,896,15040,-128,9760,-4256,44,50,18,2200218,1535077913534
0,896,15168,-96,9744,-4272,43,48,18,2200278,1535077913536
0,896,15168,-112,9760,-4256,41,51,15,2200318,1535077913585
0,768,15104,-48,9712,-4272,46,51,17,2200378,1535077913640
0,768,15104,-96,9728,-4272,40,49,19,2200398,1535077913643
64,960,14976,-112,9792,-4256,44,50,16,2200458,1535077913646
64,960,14976,-112,9776,-4272,42,50,15,2200498,1535077913689
64,896,15104,-96,9792,-4272,43,51,17,2200558,1535077913742
64,896,15104,-112,9744,-4224,41,49,15,2200578,1535077913843
64,896,15104,-80,9760,-4288,40,48,19,2200638,1535077913845
128,960,15040,-128,9792,-4272,42,48,17,2200678,1535077913951
128,960,15040,-128,9760,-4272,43,47,22,2200738,1535077913955
0,960,15168,-64,9744,-4288,42,50,15,2200758,1535077914000
