accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-128,9792,-4080,44,47,19,2127203,1535077840060
128,896,15040,-112,9776,-4080,42,50,18,2127223,1535077840108
0,832,15040,-112,9744,-4080,43,49,21,2127243,1535077840159
0,832,15040,-128,9744,-4080,44,48,19,2127283,1535077840163
64,704,14976,-96,9792,-4112,41,50,20,2127343,1535077840209
64,704,14976,-128,9776,-4064,42,52,18,2127423,1535077840265
0,896,15168,-160,9792,-4064,45,46,17,2127463,1535077840269
0,896,15168,-192,9760,-4080,43,52,19,2127483,1535077840271
0,896,15168,-128,9776,-4064,44,53,19,2127523,1535077840317
0,960,15168,-128,9760,-4080,43,50,17,2127543,1535077840367
0,960,15168,-112,9744,-4112,45,46,19,2127563,1535077840370
0,960,15168,-128,9728,-4112,44,53,18,2127583,1535077840418
128,832,15104,-112,9792,-4080,46,51,18,2127643,1535077840470
128,832,15104,-112,9792,-4080,40,48,16,2127663,1535077840473
128,832,15104,-144,9776,-4096,44,50,17,2127683,1535077840476
0,960,15040,-112,9760,-4080,39,49,18,2127743,1535077840525
0,960,15040,-112,9776,-4080,41,48,15,2127763,1535077840578
0,960,15040,-112,9744,-4112,41,47,13,2127783,1535077840581
0,832,14976,-112,9824,-4096,40,50,16,2127843,1535077840634
0,832,14976,-144,9744,-4096,41,51,15,2127863,1535077840637
0,832,14976,-112,9760,-4096,42,48,16,2127883,1535077840685
0,832,14976,-128,9776,-4080,39,50,16,2127903,1535077840688
0,896,15040,-112,9712,-4096,41,49,15,2127943,1535077840740
0,896,15040,-160,9760,-4080,42,50,17,2127963,1535077840742
0,896,15040,-160,9744,-4096,42,46,18,2128003,1535077840793
0,896,14912,-112,9760,-4080,42,50,16,2128063,1535077840796
0,896,14912,-144,9776,-4112,43,47,17,2128083,1535077840899
0,896,14912,-128,9776,-4064,43,47,20,2128103,1535077840901
0,832,15040,-96,9760,-4096,43,50,18,2128143,1535077840904
0,832,15040,-80,9760,-4064,40,51,17,2128203,1535077840951
64,896,15040,-128,9808,-4112,41,51,18,2128263,1535077841004
