accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-960,-4896,13248,-5792,43,52,13,1148321,1568792138042
-16192,640,-1024,-4928,13232,-5792,42,51,15,1148341,1568792138092
-16192,640,-1024,-4896,13248,-5808,41,52,12,1148361,1568792138094
-16192,640,-1024,-4928,13232,-5792,43,52,11,1148381,1568792138143
-16192,640,-1024,-4928,13264,-5792,41,51,13,1148401,1568792138145
-16256,640,-1024,-4880,13264,-5792,42,50,13,1148441,1568792138147
-16256,640,-1024,-4976,13232,-5824,38,50,12,1148461,1568792138197
-16256,640,-1024,-4864,13280,-5792,41,51,14,1148481,1568792138200
-16256,640,-1024,-4896,13200,-5824,42,50,12,1148501,1568792138252
-16256,640,-1024,-4848,13280,-5856,40,48,12,1148521,1568792138255
-16256,704,-1216,-4912,13232,-5792,44,53,13,1148541,1568792138303
-16256,704,-1216,-4832,13280,-5792,39,50,14,1148561,1568792138306
-16256,704,-1216,-4880,13184,-5824,41,48,13,1148581,1568792138308
-16256,704,-1216,-4880,13248,-5792,41,46,13,1148621,1568792138358
-16192,768,-1152,-4912,13248,-5824,41,48,10,1148641,1568792138360
-16192,768,-1152,-4912,13248,-5808,41,50,15,1148661,1568792138411
-16192,768,-1152,-4896,13264,-5808,41,52,11,1148681,1568792138413
-16192,768,-1152,-4912,13248,-5824,42,51,14,1148701,1568792138463
-16192,768,-1152,-4912,13264,-5840,42,50,13,1148721,1568792138465
-16192,640,-1024,-4896,13312,-5808,43,49,14,1148741,1568792138467
-16192,640,-1024,-4912,13232,-5776,42,46,14,1148761,1568792138518
-16192,640,-1024,-4912,13232,-5840,41,50,15,1148801,1568792138520
-16192,640,-1024,-4864,13296,-5808,40,49,11,1148821,1568792138568
-16192,576,-1024,-4912,13264,-5840,40,52,12,1148841,1568792138571
-16192,576,-1024,-4848,13280,-5792,44,52,13,1148861,1568792138573
-16192,576,-1024,-4880,13232,-5824,39,49,10,1148881,1568792138621
-16192,576,-1024,-4896,13328,-5792,44,51,15,1148901,1568792138623
-16192,576,-1024,-4896,13248,-5856,40,51,14,1148921,1568792138671
-16128,704,-832,-4848,13264,-5840,43,50,10,1148941,1568792138673
-16128,704,-832,-4880,13280,-5808,40,51,12,1148981,1568792138724
-16128,704,-832,-4928,13200,-5808,41,49,15,1149001,1568792138726
-16128,704,-832,-4944,13280,-5808,38,47,11,1149021,1568792138775
-16256,640,-1088,-4880,13248,-5776,41,52,13,1149041,1568792138777
-16256,640,-1088,-4864,13264,-5792,43,49,12,1149061,1568792138780
-16256,640,-1088,-4880,13264,-5808,40,52,12,1149081,1568792138826
-16256,640,-1088,-4880,13248,-5808,43,48,14,1149101,1568792138828
-16256,640,-1088,-4880,13248,-5808,38,51,12,1149121,1568792138879
-16256,704,-960,-4912,13264,-5808,41,53,13,1149161,1568792138882
-16256,704,-960,-4912,13232,-5856,41,47,13,1149181,1568792138933
-16256,704,-960,-4944,13296,-5824,42,48,12,1149201,1568792138935
-16256,704,-960,-4912,13232,-5840,43,53,16,1149221,1568792138937
-16256,640,-1088,-4944,13248,-5856,37,49,12,1149241,1568792138987
-16256,640,-1088,-4928,13168,-5792,44,51,12,1149261,1568792138989
-16256,640,-1088,-4832,13280,-5808,44,50,13,1149281,1568792139041
-16256,640,-1088,-4928,13184,-5840,43,51,11,1149301,1568792139044
-16256,704,-960,-4928,13168,-5840,37,49,11,1149341,1568792139046
-16256,704,-960,-4864,13264,-5792,39,50,14,1149361,1568792139096
-16256,704,-960,-4944,13216,-5776,42,52,12,1149381,1568792139098
-16256,704,-960,-4896,13328,-5776,39,48,14,1149401,1568792139151
-16256,704,-960,-4896,13248,-5824,44,50,14,1149421,1568792139153
-16192,768,-960,-4880,13264,-5856,37,47,14,1149441,1568792139206
-16192,768,-960,-4928,13264,-5824,40,52,12,1149461,1568792139208
-16192,768,-960,-4912,13248,-5824,41,49,12,1149481,1568792139210
-16192,768,-960,-4912,13216,-5824,42,51,10,1149521,1568792139260
-16320,640,-832,-4912,13264,-5840,42,49,16,1149541,1568792139264
-16320,640,-832,-4928,13264,-5824,40,52,14,1149561,1568792139313
-16320,640,-832,-4928,13216,-5792,43,49,13,1149581,1568792139316
-16320,640,-832,-4928,13248,-5824,44,50,14,1149601,1568792139319
-16320,640,-832,-4912,13280,-5808,41,49,14,1149621,1568792139368
-16128,768,-1024,-4896,13216,-5808,42,54,14,1149641,1568792139370
-16128,768,-1024,-4896,13264,-5808,41,49,13,1149661,1568792139471
