accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-256,-8864,-11408,8000,-26,147,-24,176446,1547654922094
-16896,832,-256,-8864,-11360,8000,-19,152,-26,176466,1547654922097
-16960,768,-256,-8848,-11344,8000,-37,147,-25,176486,1547654922101
-16896,832,-192,-8864,-11264,7952,-23,146,-24,176506,1547654922148
-16896,832,-256,-8896,-11312,8000,-15,141,-24,176526,1547654922151
-16896,704,-320,-8816,-11312,8016,-24,153,-23,176546,1547654922155
-16960,768,-256,-8832,-11344,7968,-26,152,-22,176566,1547654922204
-16896,960,-256,-8896,-11392,7952,-33,145,-20,176586,1547654922207
-16960,768,-320,-8880,-11392,8000,-27,153,-23,176606,1547654922209
-16896,768,-192,-8880,-11408,7968,-26,149,-15,176626,1547654922259
-16896,832,-256,-8848,-11328,8016,-22,144,-30,176646,1547654922263
-16896,832,-448,-8896,-11392,7936,-26,146,-35,176666,1547654922310
-16896,832,-256,-8912,-11376,8032,-27,149,-32,176686,1547654922313
-16896,768,-192,-8864,-11376,7984,-24,143,-28,176706,1547654922316
-16832,896,-256,-8880,-11360,8048,-29,151,-18,176726,1547654922319
-16960,896,-192,-8864,-11360,8016,-26,144,-28,176746,1547654922416
-16896,832,-320,-8944,-11344,7952,-31,160,-32,176766,1547654922419
-16832,896,-128,-8864,-11392,7968,-30,146,-9,176786,1547654922422
-16896,704,-256,-8848,-11392,8016,-18,148,-21,176806,1547654922425
-16960,768,-256,-8880,-11328,7968,-10,157,-29,176826,1547654922428
-16896,1088,-256,-8896,-11392,7984,-19,150,-20,176846,1547654922465
-16832,832,-128,-8928,-11376,8000,-19,148,-32,176866,1547654922470
-16832,704,-320,-8896,-11344,7968,-17,156,-26,176886,1547654922472
-16896,832,-192,-8896,-11344,7952,-23,152,-23,176906,1547654922568
-17024,896,-320,-8864,-11360,8032,-23,152,-31,176926,1547654922627
-16896,768,-192,-8896,-11360,7952,-18,144,-23,176946,1547654922630
-16832,832,-192,-8880,-11376,7984,-19,138,-29,176966,1547654922633
-16832,832,-256,-8864,-11360,7952,-33,143,-26,176986,1547654922636
-17024,704,-192,-8880,-11424,7984,-31,152,-22,177006,1547654922639
-16960,832,-256,-8880,-11344,7952,-31,157,-29,177026,1547654922641
-16960,832,-64,-8896,-11344,8032,-20,148,-33,177046,1547654922679
-16768,960,-320,-8848,-11376,7936,-19,144,-24,177066,1547654922735
-16768,832,-320,-8864,-11360,7968,-26,151,-26,177086,1547654922737
-16832,896,-128,-8848,-11360,7952,-17,151,-28,177106,1547654922740
-16960,832,-256,-8928,-11408,7984,-32,153,-25,177126,1547654922743
-16896,768,-384,-8880,-11344,7968,-14,149,-28,177146,1547654922746
-16896,896,-320,-8944,-11344,7968,-23,145,-33,177166,1547654922792
-16896,768,-256,-8848,-11376,7968,-19,145,-20,177186,1547654922794
-16896,896,-256,-8960,-11328,8000,-35,155,-29,177206,1547654922847
-16896,960,-256,-8848,-11376,7936,-24,150,-23,177226,1547654922850
-17088,960,-192,-8912,-11344,7968,-15,155,-22,177246,1547654923013
-17024,896,-256,-8864,-11344,7952,-21,141,-34,177266,1547654923016
