accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-112,9840,-4144,42,47,17,2299082,1535078010093
128,896,14976,-144,9776,-4128,42,48,13,2299102,1535078010141
128,896,14976,-96,9824,-4144,42,50,16,2299122,1535078010144
0,832,14976,-112,9760,-4144,40,48,18,2299142,1535078010146
0,832,14976,-80,9792,-4128,43,49,16,2299162,1535078010149
0,832,14976,-96,9776,-4128,41,50,17,2299182,1535078010151
0,832,14976,-64,9760,-4128,41,49,17,2299202,1535078010191
0,832,14976,-128,9776,-4112,42,50,18,2299222,1535078010197
128,896,15104,-128,9776,-4144,42,48,17,2299242,1535078010242
128,896,15104,-160,9744,-4176,39,50,18,2299262,1535078010246
128,896,15104,-96,9776,-4128,44,46,16,2299282,1535078010293
128,896,15104,-144,9744,-4096,38,47,17,2299302,1535078010296
128,896,15104,-96,9808,-4144,41,48,18,2299322,1535078010344
64,960,15168,-128,9792,-4128,41,46,15,2299342,1535078010347
64,960,15168,-128,9776,-4128,43,48,18,2299362,1535078010351
64,960,15168,-128,9808,-4144,42,51,15,2299382,1535078010354
64,960,15168,-144,9776,-4128,40,47,15,2299402,1535078010395
64,960,15168,-144,9776,-4144,44,48,16,2299422,1535078010448
128,704,15040,-128,9760,-4128,40,49,17,2299442,1535078010450
128,704,15040,-112,9760,-4160,41,48,15,2299462,1535078010454
128,704,15040,-160,9760,-4192,42,48,17,2299482,1535078010501
128,704,15040,-96,9792,-4144,41,47,18,2299502,1535078010504
128,704,15040,-144,9776,-4144,44,49,17,2299522,1535078010554
64,768,14912,-96,9840,-4096,39,50,16,2299542,1535078010557
64,768,14912,-144,9760,-4160,43,50,18,2299562,1535078010560
64,768,14912,-112,9856,-4112,40,50,18,2299582,1535078010563
64,768,14912,-112,9776,-4176,44,49,15,2299602,1535078010609
64,768,14912,-128,9776,-4144,40,50,18,2299622,1535078010611
0,832,15232,-112,9776,-4128,42,48,18,2299642,1535078010615
0,832,15232,-64,9760,-4096,40,48,17,2299662,1535078010659
0,832,15232,-128,9744,-4096,39,47,18,2299682,1535078010662
0,832,15232,-112,9744,-4144,40,46,18,2299702,1535078010665
0,832,15232,-128,9760,-4144,41,50,14,2299722,1535078010711
0,896,14976,-128,9760,-4144,40,50,17,2299742,1535078010713
0,896,14976,-128,9744,-4128,40,47,16,2299762,1535078010762
0,896,14976,-192,9760,-4128,39,49,16,2299782,1535078010764
0,896,14976,-128,9744,-4144,43,45,18,2299802,1535078010766
0,896,14976,-144,9760,-4112,40,49,13,2299822,1535078010813
128,960,14976,-160,9776,-4096,36,48,17,2299842,1535078010815
128,960,14976,-144,9712,-4160,42,48,19,2299862,1535078010867
128,960,14976,-112,9776,-4144,44,49,17,2299882,1535078010869
128,960,14976,-128,9776,-4112,38,47,18,2299902,1535078010872
128,960,14976,-128,9744,-4128,44,49,15,2299922,1535078010920
-64,896,15040,-128,9760,-4128,41,51,17,2299942,1535078010923
-64,896,15040,-112,9808,-4144,42,50,15,2299962,1535078010973
-64,896,15040,-128,9776,-4112,44,51,17,2299982,1535078010977
-64,896,15040,-96,9824,-4096,41,49,17,2300002,1535078010980
