accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-128,-8864,-11328,7872,-21,141,-20,401401,1547655147040
-17024,896,-64,-8832,-11360,7888,-32,152,-22,401421,1547655147044
-16832,768,-192,-8832,-11392,7920,-20,156,-25,401441,1547655147049
-16896,832,-256,-8816,-11312,7920,-16,159,-31,401461,1547655147052
-16896,832,-320,-8816,-11360,7888,-26,147,-27,401481,1547655147151
-16896,896,-192,-8832,-11360,7920,-29,148,-23,401501,1547655147200
-16832,768,-192,-8864,-11312,7904,-16,159,-23,401521,1547655147203
-16896,896,-192,-8832,-11344,7920,-24,148,-24,401541,1547655147206
-16896,896,-128,-8832,-11344,7888,-21,138,-26,401561,1547655147210
-17024,832,-128,-8816,-11408,7936,-22,148,-18,401581,1547655147213
-16832,832,-256,-8800,-11312,7872,-13,149,-29,401601,1547655147253
-16832,832,-192,-8832,-11392,7904,-18,153,-24,401621,1547655147257
-16960,896,-192,-8864,-11344,7936,-30,158,-26,401641,1547655147261
-16960,832,-128,-8832,-11296,7936,-13,143,-27,401661,1547655147264
-16960,832,-192,-8848,-11344,7888,-30,150,-19,401681,1547655147311
-16960,768,-128,-8832,-11376,7936,-12,153,-26,401701,1547655147314
-16960,832,-256,-8848,-11296,7888,-35,150,-40,401721,1547655147364
-16896,768,-192,-8848,-11344,7904,-25,133,-22,401741,1547655147368
-16960,832,-256,-8832,-11344,7888,-28,144,-27,401761,1547655147478
-16896,832,-64,-8864,-11344,7920,-18,144,-29,401781,1547655147481
-16832,832,-192,-8848,-11376,7920,-21,143,-30,401801,1547655147484
-16832,896,-256,-8800,-11344,7920,-26,152,-19,401821,1547655147487
-16960,832,-256,-8848,-11376,7904,-30,147,-24,401841,1547655147489
-16960,832,-256,-8864,-11424,7968,-33,144,-17,401861,1547655147526
-16832,704,-192,-8816,-11376,7920,-15,161,-20,401881,1547655147530
-16832,768,-192,-8832,-11360,7952,-18,152,-28,401901,1547655147583
-16960,960,-192,-8864,-11360,7920,-24,145,-23,401921,1547655147586
-16896,832,-128,-8816,-11344,7872,-9,148,-36,401941,1547655147589
-16768,896,-192,-8880,-11328,7872,-13,149,-29,401961,1547655147593
-16832,896,-256,-8848,-11344,7872,-30,146,-30,401981,1547655147596
-17024,768,-192,-8848,-11376,7856,-20,149,-27,402001,1547655147600
-16832,832,-320,-8800,-11328,7936,-11,147,-22,402021,1547655147693
-16960,768,-192,-8832,-11344,7952,-21,143,-30,402041,1547655147697
-16832,832,-384,-8816,-11296,7920,-30,143,-27,402061,1547655147702
-17024,832,-192,-8816,-11344,7920,-21,148,-20,402081,1547655147705
-16896,960,-256,-8864,-11376,7888,-29,156,-21,402101,1547655147747
-16960,768,-64,-8800,-11360,7936,-12,142,-31,402121,1547655147799
-16832,768,-256,-8864,-11280,7952,-28,152,-20,402141,1547655147802
-16896,704,-192,-8832,-11328,7936,-23,154,-21,402161,1547655147804
-16896,704,-256,-8848,-11328,7936,-27,153,-38,402181,1547655147808
-16832,896,-256,-8800,-11344,7920,-17,151,-26,402201,1547655147859
-16832,832,-128,-8896,-11360,7952,-34,159,-31,402221,1547655147862
-16896,832,-256,-8768,-11408,7904,-24,153,-24,402241,1547655147865
-16896,768,-256,-8784,-11312,7936,-18,146,-25,402261,1547655147913
-16960,768,-256,-8848,-11408,7936,-26,149,-28,402281,1547655147916
-16768,832,-256,-8848,-11360,7872,-30,152,-27,402301,1547655147919
