accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-128,9808,-4128,39,48,15,2500341,1535078212172
64,896,14912,-144,9808,-4176,40,44,16,2500361,1535078212175
64,896,14912,-112,9792,-4112,36,47,15,2500381,1535078212222
64,896,14912,-80,9792,-4192,43,45,17,2500401,1535078212273
64,896,14912,-128,9760,-4208,43,50,14,2500421,1535078212275
64,896,14912,-80,9776,-4192,43,46,16,2500441,1535078212376
64,832,14912,-160,9776,-4128,39,45,17,2500461,1535078212378
0,832,14912,-144,9808,-4160,38,46,15,2500481,1535078212380
0,832,14912,-96,9776,-4128,44,47,15,2500501,1535078212480
0,832,14912,-128,9792,-4208,39,48,16,2500521,1535078212482
0,832,14912,-112,9792,-4144,40,47,17,2500541,1535078212484
0,832,15040,-80,9856,-4208,39,45,17,2500561,1535078212534
64,832,15040,-176,9760,-4144,42,52,17,2500581,1535078212536
64,832,15040,-128,9792,-4128,40,46,15,2500601,1535078212584
64,832,15040,-96,9776,-4144,41,50,16,2500621,1535078212636
64,832,15040,-80,9808,-4160,41,46,18,2500641,1535078212640
64,832,15040,-144,9760,-4176,36,49,17,2500661,1535078212642
64,960,14976,-128,9808,-4144,39,44,18,2500681,1535078212738
64,960,14976,-112,9776,-4208,41,48,16,2500701,1535078212741
64,960,14976,-96,9760,-4128,37,47,11,2500721,1535078212788
64,960,14976,-128,9824,-4192,34,47,14,2500741,1535078212840
64,960,14976,-32,9792,-4160,41,48,20,2500761,1535078212842
128,832,14912,-96,9792,-4128,43,47,15,2500781,1535078212889
128,832,14912,-176,9808,-4176,38,45,19,2500801,1535078212939
128,832,14912,-96,9792,-4176,42,48,10,2500821,1535078212942
128,832,14912,-112,9776,-4160,41,47,16,2500841,1535078212990
