accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
5696,-15744,-640,-1200,-32,9744,-53,23,170,354849,1569568992020,b4994c5589ec
4800,-16256,512,-1232,-96,9728,-65,107,179,354869,1569568992022,b4994c5589ec
4992,-16064,-384,-1232,-112,9744,37,76,209,354889,1569568992069,b4994c5589ec
5440,-15872,-1152,-1200,-128,9760,214,98,-22,354909,1569568992071,b4994c5589ec
4800,-16128,-704,-1200,-224,9792,288,108,-28,354929,1569568992073,b4994c5589ec
3264,-15488,1216,-1184,-192,9808,188,228,58,354949,1569568992122,b4994c5589ec
3456,-15232,1088,-1184,-272,9792,-11,258,129,354969,1569568992124,b4994c5589ec
3904,-15104,192,-1184,-256,9760,-22,251,74,354989,1569568992126,b4994c5589ec
4288,-15552,-576,-1168,-288,9776,85,214,26,355009,1569568992175,b4994c5589ec
3968,-15488,-448,-1200,-352,9696,-4,204,100,355029,1569568992226,b4994c5589ec
4096,-15872,-640,-1120,-368,9760,0,230,122,355049,1569568992229,b4994c5589ec
4544,-15552,-704,-1152,-336,9760,-1,284,121,355069,1569568992231,b4994c5589ec
5632,-15104,-1536,-1120,-464,9680,-91,245,68,355089,1569568992233,b4994c5589ec
6336,-15360,-640,-1152,-400,9664,-103,209,-21,355109,1569568992276,b4994c5589ec
5632,-15936,0,-1088,-352,9680,-209,173,24,355129,1569568992327,b4994c5589ec
5952,-16192,128,-1072,-496,9664,-224,144,95,355149,1569568992330,b4994c5589ec
6144,-16768,-512,-1104,-464,9680,-107,46,-7,355169,1569568992332,b4994c5589ec
5760,-16128,64,-1088,-480,9696,27,-2,-55,355189,1569568992335,b4994c5589ec
5568,-15872,-384,-1104,-480,9744,0,12,-62,355209,1569568992378,b4994c5589ec
5184,-15744,-384,-1104,-448,9664,-14,7,-71,355229,1569568992380,b4994c5589ec
4352,-16128,-448,-1104,-400,9728,-170,35,37,355249,1569568992428,b4994c5589ec
4032,-16256,-1024,-1120,-432,9744,-11,9,-42,355269,1569568992430,b4994c5589ec
3520,-15680,-1152,-1152,-448,9808,78,22,-67,355289,1569568992432,b4994c5589ec
3648,-14912,-768,-1088,-432,9856,0,99,-92,355309,1569568992482,b4994c5589ec
3904,-14656,-768,-1104,-368,9840,18,205,-92,355329,1569568992484,b4994c5589ec
4096,-15232,-1216,-1152,-400,9824,53,274,-90,355349,1569568992532,b4994c5589ec
3776,-16512,128,-1104,-368,9792,-105,232,10,355369,1569568992534,b4994c5589ec
4096,-17536,448,-1120,-384,9824,-75,171,75,355389,1569568992536,b4994c5589ec
4928,-17536,256,-1136,-352,9744,61,58,72,355409,1569568992583,b4994c5589ec
4864,-17280,768,-1152,-416,9856,-20,22,119,355429,1569568992585,b4994c5589ec
4992,-16448,64,-1152,-464,9824,-138,33,270,355449,1569568992587,b4994c5589ec
4992,-16896,-1536,-1072,-528,9856,-289,-138,242,355469,1569568992633,b4994c5589ec
4672,-16512,0,-1104,-448,9904,-205,39,230,355489,1569568992635,b4994c5589ec
5440,-16640,-1536,-1104,-672,9952,-197,-119,192,355509,1569568992684,b4994c5589ec
5568,-16640,-768,-1120,-752,9952,-99,-97,210,355529,1569568992686,b4994c5589ec
4992,-16512,-1280,-1168,-784,10016,28,-101,210,355549,1569568992735,b4994c5589ec
4864,-16512,-1280,-1200,-880,10080,53,-56,220,355569,1569568992737,b4994c5589ec
4480,-15936,-960,-1200,-960,10080,-57,2,226,355589,1569568992739,b4994c5589ec
4416,-15808,-1152,-1216,-928,10176,-100,-25,224,355609,1569568992741,b4994c5589ec
4288,-16064,-960,-1312,-1104,10240,-137,-6,231,355629,1569568992788,b4994c5589ec
4032,-16448,0,-1200,-1120,10240,-180,-67,316,355649,1569568992790,b4994c5589ec
4224,-16640,-512,-1296,-1200,10256,-263,-34,463,355669,1569568992841,b4994c5589ec
4480,-16960,-832,-1328,-1216,10352,-281,-15,636,355689,1569568992843,b4994c5589ec
