accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14976,-128,9808,-4176,39,48,16,2472409,1535078185096
128,832,14976,-96,9840,-4128,42,44,17,2472449,1535078185098
0,896,15040,-80,9792,-4128,42,48,19,2472469,1535078185143
0,896,15040,-128,9824,-4176,41,49,16,2472489,1535078185194
0,896,15040,-160,9808,-4144,42,50,15,2472509,1535078185244
0,896,15040,-128,9776,-4144,39,48,17,2472549,1535078185298
64,704,15104,-144,9808,-4128,43,46,14,2472609,1535078185300
64,704,15104,-144,9808,-4176,40,48,16,2472649,1535078185352
64,896,15040,-128,9808,-4176,39,52,16,2472669,1535078185402
64,896,15040,-144,9808,-4160,39,48,17,2472709,1535078185455
64,896,14912,-160,9808,-4176,40,50,18,2472769,1535078185458
64,896,14912,-112,9792,-4176,37,50,16,2472809,1535078185507
64,896,14912,-64,9776,-4160,39,48,16,2472829,1535078185558
0,768,15040,-64,9808,-4128,42,49,15,2472869,1535078185612
0,768,15040,-112,9840,-4160,42,46,16,2472909,1535078185614
128,832,15040,-144,9808,-4160,39,49,12,2473029,1535078185717
64,768,15104,-96,9808,-4160,38,51,15,2473069,1535078185769
64,768,15104,-96,9760,-4160,41,45,20,2473129,1535078185771
64,832,15040,-128,9792,-4128,41,52,14,2473169,1535078185823
64,832,15040,-144,9776,-4160,37,46,14,2473189,1535078185871
64,832,15040,-144,9808,-4160,41,53,18,2473229,1535078185924
128,896,15040,-112,9808,-4176,40,48,17,2473269,1535078185927
128,896,15040,-160,9808,-4128,40,46,14,2473309,1535078185977
128,896,15040,-112,9824,-4176,42,49,18,2473349,1535078186030
0,896,14848,-144,9792,-4176,42,49,17,2473389,1535078186081
