accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15232,-144,9792,-4112,42,50,17,2116383,1535077829067
64,896,15232,-112,9760,-4080,38,52,14,2116403,1535077829117
64,896,15232,-128,9776,-4112,44,51,18,2116423,1535077829120
64,896,15232,-160,9728,-4128,41,48,17,2116443,1535077829168
0,1024,14976,-96,9744,-4112,44,48,18,2116503,1535077829220
0,1024,14976,-160,9744,-4064,44,50,18,2116523,1535077829224
0,1024,14976,-96,9744,-4064,43,52,16,2116543,1535077829275
0,896,15040,-96,9744,-4160,45,48,16,2116603,1535077829278
0,896,15040,-96,9792,-4064,44,52,21,2116623,1535077829326
64,832,15296,-32,9728,-4064,43,50,16,2116663,1535077829328
64,832,15296,-128,9728,-4128,43,49,14,2116683,1535077829378
64,832,15296,-96,9760,-4096,40,51,17,2116703,1535077829380
64,832,15296,-96,9792,-4112,42,52,15,2116743,1535077829430
0,832,15104,-128,9744,-4080,43,50,18,2116763,1535077829432
0,832,15104,-208,9728,-4096,42,49,16,2116803,1535077829485
0,832,15104,-112,9792,-4080,45,49,18,2116843,1535077829536
64,768,15104,-144,9760,-4032,40,54,15,2116863,1535077829539
64,768,15104,-112,9792,-4096,44,50,20,2116923,1535077829590
64,768,15104,-128,9744,-4128,41,49,19,2116943,1535077829644
64,896,15040,-144,9776,-4080,44,50,15,2116963,1535077829647
64,896,15040,-192,9728,-4080,45,49,18,2117023,1535077829651
64,896,15040,-144,9808,-4064,44,52,15,2117043,1535077829753
64,1088,14848,-112,9744,-4048,46,50,18,2117063,1535077829755
64,1088,14848,-112,9792,-4080,44,47,19,2117123,1535077829806
64,1088,14848,-160,9728,-4096,44,50,15,2117143,1535077829809
64,896,15040,-96,9776,-4080,45,49,15,2117163,1535077829857
64,896,15040,-128,9776,-4048,42,48,18,2117223,1535077829860
64,896,15040,-128,9776,-4096,42,51,17,2117243,1535077829960
64,960,15168,-80,9760,-4080,42,53,18,2117263,1535077829962
64,960,15168,-128,9792,-4080,43,53,19,2117283,1535077829965
