accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-128,-8832,-11376,7920,-20,142,-30,335444,1547655081064
-16960,704,-128,-8816,-11248,7968,-20,144,-23,335464,1547655081068
-16896,832,-128,-8800,-11296,7936,-22,140,-20,335484,1547655081118
-16960,832,-320,-8800,-11376,7904,-18,149,-19,335504,1547655081121
-16896,832,-256,-8832,-11296,7936,-22,149,-31,335524,1547655081177
-16896,768,-320,-8816,-11264,7936,-25,151,-25,335544,1547655081181
-16960,896,-256,-8832,-11344,7936,-29,156,-29,335564,1547655081184
-16896,832,-320,-8800,-11232,7968,-22,148,-16,335584,1547655081186
-16832,896,-256,-8816,-11344,7952,-20,144,-29,335604,1547655081234
-16768,1024,0,-8832,-11216,7952,-29,146,-34,335624,1547655081237
-16896,768,-384,-8864,-11296,7952,-26,144,-22,335644,1547655081240
-16896,832,-128,-8800,-11232,7904,-20,135,-15,335664,1547655081286
-16832,832,-256,-8816,-11328,7920,-30,143,-34,335684,1547655081288
-17024,832,-256,-8816,-11216,7888,-21,150,-26,335704,1547655081344
-16896,704,-192,-8848,-11328,7936,-16,148,-26,335724,1547655081347
-16896,768,-256,-8800,-11264,7920,-25,156,-20,335744,1547655081350
-16832,832,-256,-8832,-11344,7952,-22,135,-25,335764,1547655081352
-16960,832,-192,-8800,-11264,7936,-21,153,-20,335784,1547655081399
-17152,1024,-256,-8848,-11328,7984,-25,151,-21,335804,1547655081402
-17024,768,-384,-8832,-11232,7952,-17,149,-18,335824,1547655081451
-16832,896,-448,-8816,-11280,7968,-21,145,-14,335844,1547655081453
-16960,896,-256,-8864,-11200,7920,-27,147,-20,335864,1547655081511
-16960,768,-256,-8848,-11312,7904,-14,137,-21,335884,1547655081514
-16960,960,-256,-8832,-11296,7904,-19,145,-23,335904,1547655081518
-16960,832,-256,-8832,-11360,7952,-25,151,-22,335924,1547655081520
-16896,832,-192,-8832,-11248,7920,-16,149,-22,335944,1547655081560
-16832,832,-320,-8832,-11360,7968,-29,138,-14,335964,1547655081563
-16832,768,-192,-8880,-11312,7904,-32,141,-22,335984,1547655081620
-16896,960,-192,-8816,-11312,7968,-28,147,-24,336004,1547655081623
-16960,1024,-192,-8880,-11344,7920,-22,143,-28,336024,1547655081628
-17088,832,-128,-8832,-11296,7936,-30,153,-20,336044,1547655081678
-16960,768,-256,-8848,-11264,7952,-19,144,-26,336064,1547655081682
-16896,832,-320,-8816,-11328,7968,-25,141,-30,336084,1547655081686
-16896,896,-256,-8864,-11216,7888,-21,146,-40,336104,1547655081689
-16896,896,-384,-8816,-11344,7952,-15,160,-22,336124,1547655081732
-16832,832,-384,-8848,-11264,7920,-29,159,-19,336144,1547655081736
-16960,832,-192,-8816,-11344,7968,-23,152,-26,336164,1547655081783
-16896,704,-192,-8848,-11344,7952,-19,145,-27,336184,1547655081785
-16960,832,-192,-8800,-11344,7952,-27,142,-23,336204,1547655081835
-16832,768,-256,-8848,-11392,7872,-19,145,-24,336224,1547655081837
-16896,768,-128,-8800,-11328,7952,-24,147,-18,336244,1547655081894
-16896,832,-192,-8816,-11312,7872,-19,140,-17,336264,1547655081896
-16896,768,-256,-8880,-11296,7936,-17,151,-21,336284,1547655081899
-16896,896,-320,-8848,-11344,7904,-31,160,-32,336304,1547655081901
-16960,768,-256,-8848,-11296,7984,-22,159,-31,336324,1547655081948
-16832,832,0,-8848,-11376,7952,-24,149,-16,336344,1547655081951
