accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15104,-112,9776,-4256,41,46,16,2216240,1535077929014
64,896,15040,-80,9776,-4256,42,50,18,2216280,1535077929018
64,896,15040,-144,9792,-4272,41,51,19,2216300,1535077929066
64,896,15040,-96,9744,-4256,42,52,17,2216320,1535077929172
64,832,15104,-112,9744,-4288,41,50,19,2216380,1535077929222
64,832,15104,-80,9712,-4272,44,48,15,2216400,1535077929274
64,832,15104,-144,9776,-4256,39,49,18,2216420,1535077929277
64,1024,14976,-96,9728,-4272,41,49,20,2216460,1535077929324
64,1024,14976,-112,9808,-4256,42,47,17,2216480,1535077929374
64,1024,14976,-128,9744,-4256,43,48,18,2216500,1535077929376
64,1024,15168,-112,9776,-4240,41,46,20,2216560,1535077929380
64,1024,15168,-96,9792,-4208,41,50,19,2216580,1535077929428
64,1024,15168,-80,9776,-4256,40,53,19,2216600,1535077929478
64,1024,15168,-96,9776,-4272,41,48,19,2216640,1535077929480
0,832,14912,-112,9824,-4288,40,47,16,2216660,1535077929587
0,832,14912,-80,9760,-4272,43,51,15,2216680,1535077929591
0,832,14912,-64,9760,-4224,42,51,18,2216740,1535077929637
-64,896,15040,-80,9776,-4256,43,52,18,2216760,1535077929687
-64,896,15040,-160,9744,-4288,41,51,18,2216780,1535077929736
-64,896,15040,-144,9728,-4288,43,52,18,2216820,1535077929739
-64,896,15040,-96,9792,-4272,42,54,19,2216840,1535077929840
0,896,15232,-48,9776,-4304,42,49,17,2216860,1535077929844
0,896,15232,-160,9776,-4272,41,51,16,2216920,1535077929942
0,896,15232,-96,9776,-4304,40,48,18,2216940,1535077929944
