accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,704,-832,-7984,3296,-10480,40,47,18,1560888,1535004968297
-16320,704,-832,-8016,3184,-10512,40,45,18,1560908,1535004968312
-16320,704,-832,-8000,3232,-10496,42,44,17,1560928,1535004968314
-16256,768,-832,-7984,3232,-10496,37,44,14,1560948,1535004968342
-16256,768,-832,-8032,3232,-10496,38,45,19,1560968,1535004968347
-16256,768,-832,-7984,3264,-10464,39,47,15,1560988,1535004968355
-16256,768,-832,-8000,3248,-10464,41,42,16,1561008,1535004968368
-16256,768,-832,-7952,3248,-10528,42,46,16,1561028,1535004968375
-16192,768,-832,-7984,3264,-10512,34,43,16,1561048,1535004968384
-16192,768,-832,-8000,3248,-10512,40,43,18,1561068,1535004968438
-16192,768,-832,-8000,3264,-10512,37,43,15,1561088,1535004968453
-16192,768,-832,-8000,3232,-10512,33,45,17,1561108,1535004968458
-16192,768,-832,-8064,3232,-10496,39,43,18,1561128,1535004968486
-16256,704,-832,-8000,3280,-10496,38,46,15,1561148,1535004968488
-16256,704,-832,-7968,3248,-10512,37,44,17,1561168,1535004968503
-16256,704,-832,-7984,3280,-10496,38,47,14,1561188,1535004968558
-16256,704,-832,-7968,3248,-10528,37,44,16,1561208,1535004968585
-16256,704,-832,-8016,3248,-10512,39,47,14,1561228,1535004968588
-16256,768,-896,-7952,3216,-10528,38,46,17,1561248,1535004968607
-16256,768,-896,-8000,3264,-10464,39,44,15,1561268,1535004968666
-16256,768,-896,-7984,3248,-10512,35,47,16,1561288,1535004968673
-16256,768,-896,-8000,3264,-10512,37,47,16,1561308,1535004968693
-16256,768,-896,-8000,3200,-10512,39,45,14,1561328,1535004968699
-16128,640,-896,-7984,3280,-10464,36,45,13,1561348,1535004968710
-16128,640,-896,-8000,3312,-10544,38,45,17,1561368,1535004968728
-16128,640,-896,-7984,3232,-10464,41,45,19,1561388,1535004968730
-16128,640,-896,-7984,3200,-10496,36,43,16,1561408,1535004968757
-16128,640,-896,-8016,3264,-10464,38,45,20,1561428,1535004968759
