accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-128,-8864,-11296,7888,-24,149,-28,431421,1547655177036
-16832,704,-320,-8768,-11312,7904,-21,144,-26,431441,1547655177091
-16896,768,-320,-8816,-11344,7936,-12,146,-36,431461,1547655177094
-16896,832,-192,-8912,-11328,7920,-12,155,-25,431481,1547655177143
-16768,832,-128,-8816,-11248,7920,-13,148,-11,431501,1547655177146
-16832,896,-64,-8816,-11296,7952,-22,142,-29,431521,1547655177149
-16896,896,-256,-8848,-11232,7904,-18,149,-20,431541,1547655177154
-17024,832,-256,-8816,-11296,7920,-29,151,-41,431561,1547655177194
-16896,896,-256,-8816,-11152,7952,-16,135,-21,431581,1547655177198
-17152,832,-192,-8736,-11328,7920,-16,155,-23,431601,1547655177201
-17024,704,-384,-8816,-11296,7904,-24,154,-24,431621,1547655177251
-16832,704,-192,-8816,-11296,7952,-25,145,-26,431641,1547655177254
-16768,896,-448,-8768,-11312,7904,-30,147,-18,431661,1547655177312
-16960,768,-320,-8800,-11296,7952,-13,137,-19,431681,1547655177315
-16960,832,-128,-8768,-11296,7904,-20,143,-25,431701,1547655177321
-16832,896,-192,-8784,-11312,7936,-14,148,-24,431721,1547655177324
-16832,896,-256,-8768,-11120,7904,-32,140,-17,431741,1547655177360
-17024,832,-128,-8800,-11328,7904,-31,147,-24,431761,1547655177365
-16896,832,-64,-8736,-11120,7872,-16,151,-32,431781,1547655177411
-16960,832,-192,-8768,-11296,7952,-30,154,-27,431801,1547655177414
-16960,768,-256,-8832,-11248,7888,-21,149,-32,431821,1547655177463
-16896,832,-192,-8864,-11296,7920,-24,157,-35,431841,1547655177465
-16832,832,-192,-8832,-11280,7920,-19,141,-29,431861,1547655177469
-16960,896,-128,-8848,-11280,7936,-22,156,-36,431881,1547655177472
-16896,832,-320,-8832,-11264,7888,-34,145,-15,431901,1547655177516
-16960,768,-192,-8784,-11312,7936,-18,147,-20,431921,1547655177519
-16704,768,-256,-8848,-11328,7920,-28,154,-13,431941,1547655177567
-16960,896,-128,-8800,-11328,7920,-15,147,-28,431961,1547655177569
-16896,896,-64,-8768,-11376,7904,-23,146,-20,431981,1547655177625
-17024,768,-192,-8800,-11312,7904,-18,149,-15,432001,1547655177627
-16832,768,-192,-8784,-11264,7904,-21,136,-26,432021,1547655177630
-16896,832,-192,-8768,-11296,7936,-24,158,-30,432041,1547655177633
-16896,896,-128,-8848,-11200,7856,-26,155,-18,432061,1547655177685
-16896,896,-192,-8848,-11376,7952,-25,134,-27,432081,1547655177687
-17024,768,-192,-8800,-11232,7920,-24,148,-31,432101,1547655177742
-17088,832,-448,-8832,-11312,7936,-16,141,-26,432121,1547655177744
-16896,768,-128,-8864,-11328,7920,-24,153,-27,432141,1547655177747
-16832,896,-128,-8784,-11392,7904,-18,159,-26,432161,1547655177799
-16832,704,-192,-8848,-11328,7904,-23,138,-30,432181,1547655177801
-16896,832,-448,-8832,-11296,7920,-21,154,-21,432201,1547655177851
-16896,768,-64,-8848,-11344,7904,-23,139,-23,432221,1547655177853
-16896,768,-192,-8800,-11328,7984,-31,145,-16,432241,1547655177856
-17024,768,-192,-8816,-11296,7920,-20,150,-31,432261,1547655177859
-16896,832,-128,-8832,-11296,7952,-26,152,-23,432281,1547655177902
-16896,832,-192,-8848,-11328,7984,-24,145,-22,432301,1547655177962
-16960,832,-192,-8800,-11312,7888,-17,144,-24,432321,1547655177966
-16896,832,-128,-8816,-11296,7920,-18,146,-17,432341,1547655177970
