accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,-640,-17216,16960,-9552,9088,57,72,1,13486,1570001155331,b4994c579099
-128,-640,-17216,17008,-9616,9088,36,126,11,13526,1570001155383,b4994c579099
-320,-768,-17152,16976,-9552,9008,19,107,31,13586,1570001155385,b4994c579099
-320,-768,-17152,16928,-9664,8992,54,82,14,13606,1570001155437,b4994c579099
-320,-768,-17152,16960,-9568,9008,47,105,-1,13626,1570001155439,b4994c579099
-576,-448,-17536,16992,-9568,8992,26,137,24,13646,1570001155441,b4994c579099
-576,-448,-17536,16928,-9536,8992,38,61,-9,13706,1570001155492,b4994c579099
-576,-448,-17536,16960,-9600,8960,95,21,38,13726,1570001155494,b4994c579099
-576,-704,-17664,16912,-9584,8912,-3,120,26,13746,1570001155546,b4994c579099
-448,-576,-17664,16912,-9568,8944,10,131,7,13766,1570001155548,b4994c579099
-448,-576,-17664,16944,-9600,8928,7,110,12,13786,1570001155550,b4994c579099
-448,-576,-17664,16944,-9616,8912,28,59,20,13806,1570001155599,b4994c579099
-448,-576,-17664,16880,-9568,8896,22,65,14,13826,1570001155654,b4994c579099
-448,-576,-17152,16944,-9584,8896,30,71,29,13846,1570001155708,b4994c579099
-832,-576,-17152,16880,-9616,8880,35,83,32,13886,1570001155710,b4994c579099
-832,-576,-17152,16896,-9664,8928,44,62,37,13906,1570001155712,b4994c579099
-832,-576,-17152,16960,-9648,8896,47,55,28,13926,1570001155759,b4994c579099
-832,-576,-17152,16928,-9600,8912,41,45,3,13946,1570001155761,b4994c579099
-960,-640,-17344,16928,-9600,8880,47,38,12,13966,1570001155811,b4994c579099
-960,-640,-17344,16912,-9632,8896,51,45,9,13986,1570001155813,b4994c579099
-960,-640,-17344,16864,-9648,8896,73,31,9,14006,1570001155864,b4994c579099
-960,-640,-17344,16912,-9664,8864,87,16,15,14026,1570001155866,b4994c579099
-960,-640,-17408,16880,-9616,8912,82,24,19,14066,1570001155868,b4994c579099
