accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,-640,-14096,6176,-4816,41,50,11,567843,1568793337020
-16128,704,-640,-14144,6192,-4896,40,51,12,567863,1568793337022
-16320,704,-640,-14096,6160,-4800,43,50,12,567883,1568793337072
-16320,704,-640,-14080,6144,-4928,39,52,9,567903,1568793337074
-16320,704,-640,-14112,6144,-4816,42,45,15,567923,1568793337076
-16320,704,-640,-14096,6192,-4864,45,53,15,567943,1568793337126
-16320,704,-640,-14080,6160,-4800,44,44,13,567963,1568793337128
-16064,704,-640,-14080,6192,-4896,40,51,14,567983,1568793337177
-16064,704,-640,-14064,6128,-4784,41,50,13,568003,1568793337179
-16064,704,-640,-14160,6128,-4896,46,52,12,568023,1568793337181
-16064,704,-640,-14096,6096,-4816,41,55,14,568043,1568793337230
-16064,704,-640,-14080,6128,-4880,44,49,15,568063,1568793337233
-16064,704,-704,-14096,6144,-4880,41,54,9,568083,1568793337283
-16064,704,-704,-14144,6176,-4912,44,45,11,568103,1568793337285
-16064,704,-704,-14112,6176,-4880,42,47,14,568123,1568793337287
-16064,704,-704,-14144,6144,-4848,44,49,14,568143,1568793337334
-16064,704,-704,-14144,6128,-4944,42,47,10,568163,1568793337336
-16192,768,-576,-14112,6144,-4832,44,49,12,568183,1568793337384
-16192,768,-576,-14112,6144,-4864,42,51,8,568203,1568793337386
-16192,768,-576,-14160,6144,-4896,41,49,11,568223,1568793337388
-16192,768,-576,-14064,6128,-4912,44,48,11,568243,1568793337435
-16192,768,-576,-14112,6160,-4832,41,49,13,568263,1568793337437
-16128,768,-512,-14112,6128,-4880,43,49,11,568283,1568793337439
-16128,768,-512,-14064,6144,-4864,40,50,9,568303,1568793337491
-16128,768,-512,-14160,6144,-4912,40,48,12,568323,1568793337493
-16128,768,-512,-14096,6144,-4800,42,52,13,568343,1568793337495
-16128,768,-512,-14080,6144,-4896,40,49,12,568363,1568793337543
