accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-96,9776,-4288,39,47,15,2254227,1535077967023
64,960,15040,-128,9696,-4272,42,49,16,2254267,1535077967068
64,960,15040,-80,9792,-4272,41,48,16,2254287,1535077967120
64,960,15040,-128,9760,-4256,42,49,18,2254307,1535077967122
128,832,15040,-80,9728,-4304,41,48,15,2254347,1535077967221
128,832,15040,-80,9776,-4272,41,48,17,2254367,1535077967225
128,832,15040,-64,9760,-4320,43,48,17,2254407,1535077967229
64,832,14976,-64,9760,-4272,40,49,18,2254467,1535077967273
64,832,14976,-80,9760,-4304,42,50,15,2254487,1535077967325
64,832,14976,-80,9792,-4272,40,51,19,2254507,1535077967328
0,896,14912,-112,9776,-4288,41,47,15,2254587,1535077967331
0,896,14912,-96,9776,-4272,41,47,19,2254607,1535077967377
64,896,14848,-112,9728,-4272,43,48,15,2254627,1535077967428
64,896,14848,-112,9776,-4256,39,51,16,2254667,1535077967430
64,896,14848,-112,9776,-4288,44,47,17,2254687,1535077967536
64,896,14848,-64,9760,-4272,40,48,16,2254707,1535077967540
0,832,15104,-80,9808,-4320,43,48,18,2254787,1535077967543
0,832,15104,-96,9776,-4272,42,48,17,2254807,1535077967584
64,896,14912,-96,9808,-4288,41,49,16,2254827,1535077967639
64,896,14912,-96,9760,-4320,46,49,17,2254887,1535077967642
64,896,14912,-96,9776,-4272,41,50,15,2254907,1535077967745
0,896,14976,-112,9760,-4272,44,49,15,2254987,1535077967748
0,896,14976,-64,9760,-4256,41,47,16,2255007,1535077967753
0,768,15040,-64,9744,-4256,41,48,13,2255027,1535077967795
0,768,15040,-96,9760,-4304,47,47,16,2255047,1535077967846
0,768,15040,-80,9792,-4272,41,48,16,2255087,1535077967849
64,896,15040,-96,9776,-4304,40,48,18,2255127,1535077967897
64,896,15040,-96,9760,-4336,40,49,17,2255147,1535077967950
64,896,15040,-96,9744,-4240,40,47,17,2255187,1535077967952
