accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-192,-8944,-11360,7904,-18,144,-31,188206,1547654934208
-17024,768,-256,-8816,-11264,7984,-19,156,-28,188226,1547654934211
-16896,832,-320,-8912,-11328,7936,-33,153,-21,188246,1547654934215
-16896,704,-320,-8880,-11264,7952,-35,150,-19,188266,1547654934314
-16896,832,-256,-8880,-11392,7984,-34,149,-21,188286,1547654934317
-16960,768,-256,-8816,-11232,8000,-29,146,-21,188306,1547654934323
-16896,768,-192,-8912,-11360,8000,-27,153,-25,188326,1547654934327
-16896,768,-192,-8784,-11264,8032,-28,143,-23,188346,1547654934330
-16768,832,-320,-8880,-11344,7968,-21,144,-20,188366,1547654934334
-17024,832,-448,-8816,-11232,7952,-22,144,-17,188386,1547654934337
-17024,768,-256,-8896,-11360,7952,-20,151,-23,188406,1547654934340
-16896,768,-192,-8768,-11280,7968,-25,150,-16,188426,1547654934343
-16896,768,-192,-8928,-11344,7952,-18,146,-23,188446,1547654934349
-16896,832,-256,-8800,-11152,8000,-21,145,-32,188466,1547654934354
-17088,896,-192,-8832,-11296,7904,-24,144,-31,188486,1547654934358
-16960,704,-256,-8848,-11264,7984,-26,149,-22,188506,1547654934362
-16832,832,-320,-8880,-11328,7952,-18,154,-27,188526,1547654934365
-16832,896,-320,-8880,-11344,8000,-26,150,-19,188546,1547654934368
-16960,832,-128,-8848,-11376,7984,-18,145,-21,188566,1547654934371
-16960,768,-320,-8896,-11296,7968,-28,155,-28,188586,1547654934373
-16896,768,-256,-8880,-11328,7984,-21,139,-28,188606,1547654934375
-16960,832,-320,-8864,-11344,7968,-26,147,-27,188626,1547654934379
-16896,704,-320,-8864,-11344,7936,-30,153,-26,188646,1547654934382
-17024,704,-384,-8848,-11408,7984,-26,147,-22,188666,1547654934386
-16832,832,-256,-8896,-11376,7968,-28,153,-26,188686,1547654934388
-16896,832,-320,-8832,-11280,8000,-32,144,-27,188706,1547654934390
-16896,832,-256,-8896,-11360,7952,-18,150,-21,188726,1547654934395
-16960,704,-256,-8864,-11376,8016,-31,155,-23,188746,1547654934400
-16960,768,-192,-8912,-11360,7952,-13,146,-16,188766,1547654934404
-16768,832,-256,-8896,-11376,8016,-27,149,-25,188786,1547654934461
-16832,896,-256,-8896,-11312,7936,-24,147,-27,188806,1547654934511
-16832,768,-192,-8880,-11360,7984,-26,151,-20,188826,1547654934514
-17024,832,-256,-8880,-11312,7936,-29,143,-20,188846,1547654934518
-16960,768,-320,-8848,-11344,7984,-26,148,-22,188866,1547654934520
-16832,704,-256,-8864,-11344,7920,-24,144,-19,188886,1547654934522
-16960,832,-64,-8880,-11344,7984,-25,147,-28,188906,1547654934525
-17024,896,-448,-8880,-11408,7952,-18,146,-34,188926,1547654934563
-16832,896,-192,-8816,-11376,7968,-24,145,-26,188946,1547654934568
-16896,896,-64,-8912,-11408,7984,-22,147,-34,188966,1547654934572
-16960,768,-192,-8912,-11344,8000,-21,148,-27,188986,1547654934614
-16896,896,-320,-8912,-11312,7936,-38,157,-25,189006,1547654934617
-16832,896,-192,-8880,-11376,8000,-30,146,-33,189026,1547654934620
-16896,832,-128,-8880,-11392,7984,-13,142,-14,189046,1547654934668
-17024,768,-256,-8848,-11344,7984,-33,147,-21,189066,1547654934670
-16896,768,-128,-8896,-11360,7952,-30,146,-24,189086,1547654934725
-16832,960,-320,-8880,-11376,7968,-42,142,-20,189106,1547654934727
-16832,640,-128,-8864,-11312,7968,-23,149,-39,189126,1547654934730
-16960,832,-192,-8944,-11360,8000,-32,147,-32,189146,1547654934733
-16960,832,-256,-8848,-11360,7952,-24,147,-29,189166,1547654934781
-16896,704,-384,-8880,-11360,7952,-33,147,-26,189186,1547654934784
-17024,896,-256,-8896,-11328,7952,-26,151,-21,189206,1547654934833
-16832,896,-192,-8912,-11344,7968,-27,141,-21,189226,1547654934836
-17024,896,-320,-8848,-11360,7920,-19,145,-24,189246,1547654934839
-17024,832,-320,-8848,-11376,7984,-24,152,-30,189266,1547654934885
-16960,832,-320,-8912,-11392,7920,-20,144,-31,189286,1547654934887
-16832,832,-320,-8896,-11328,7984,-30,146,-27,189306,1547654934890
-16896,768,-384,-8880,-11360,7952,-17,144,-21,189326,1547654934942
-17024,832,-320,-8912,-11344,7984,-20,153,-29,189346,1547654934944
-16896,832,-320,-8896,-11360,7984,-29,147,-24,189366,1547654934997
-16960,832,-320,-8864,-11376,7984,-31,148,-18,189386,1547654935000
