accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,15168,-80,9744,-4304,43,49,15,2092823,1535077804038
64,1024,15168,-80,9744,-4368,40,47,17,2092843,1535077804086
64,1024,15168,-112,9728,-4320,46,49,15,2092863,1535077804137
64,1024,15168,-64,9808,-4336,40,52,15,2092883,1535077804141
-64,832,15040,-128,9696,-4336,43,49,22,2092903,1535077804188
-64,832,15040,-64,9760,-4304,42,49,17,2092923,1535077804191
-64,832,15040,-64,9744,-4320,43,50,16,2092943,1535077804241
-64,832,15040,-112,9792,-4352,44,52,17,2092963,1535077804296
-64,832,15040,-80,9744,-4400,45,47,15,2092983,1535077804299
128,832,15040,-80,9808,-4304,45,50,16,2093003,1535077804351
128,832,15040,-16,9760,-4304,46,49,19,2093023,1535077804353
128,832,15040,-64,9776,-4384,44,50,18,2093043,1535077804401
128,832,15040,-64,9696,-4304,44,50,18,2093063,1535077804403
128,832,15040,-96,9792,-4320,43,50,19,2093083,1535077804451
128,832,15168,-80,9712,-4320,47,49,17,2093103,1535077804454
128,832,15168,-80,9744,-4288,43,49,15,2093123,1535077804504
128,832,15168,-80,9744,-4336,42,50,15,2093143,1535077804556
128,832,15168,-96,9712,-4368,44,48,16,2093163,1535077804609
128,832,15168,-128,9792,-4368,44,47,16,2093183,1535077804611
0,832,15040,-112,9744,-4304,47,50,15,2093203,1535077804658
0,832,15040,-64,9760,-4352,45,50,18,2093223,1535077804661
0,832,15040,-144,9776,-4336,44,50,16,2093243,1535077804709
0,832,15040,-112,9744,-4384,42,51,18,2093263,1535077804711
0,832,15040,-80,9728,-4336,43,51,20,2093283,1535077804764
64,832,15168,-112,9728,-4336,48,49,17,2093303,1535077804766
64,832,15168,-96,9744,-4320,42,46,18,2093323,1535077804816
64,832,15168,-48,9776,-4368,42,48,16,2093343,1535077804867
64,832,15168,-112,9712,-4336,46,51,17,2093363,1535077804870
64,832,15168,-16,9760,-4336,41,51,17,2093383,1535077804917
128,1024,15040,-80,9728,-4336,44,49,18,2093403,1535077804920
128,1024,15040,-80,9776,-4336,47,50,20,2093423,1535077804968
128,1024,15040,-112,9728,-4352,44,50,18,2093443,1535077804971
128,1024,15040,-80,9744,-4320,41,49,15,2093463,1535077805021
