accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14528,-112,9744,-4272,41,49,17,2217980,1535077931046
64,832,14528,-112,9760,-4256,44,48,14,2218000,1535077931146
64,832,14528,-64,9776,-4256,42,50,13,2218040,1535077931148
64,832,14528,-96,9792,-4304,41,49,17,2218060,1535077931152
64,832,15168,-96,9744,-4304,36,46,16,2218080,1535077931200
64,832,15168,-96,9728,-4272,41,50,17,2218120,1535077931203
64,832,15168,-96,9776,-4272,44,50,17,2218160,1535077931251
64,960,15040,-128,9712,-4320,44,50,15,2218240,1535077931357
64,896,15040,-112,9728,-4256,42,52,14,2218300,1535077931360
64,896,15040,-64,9776,-4304,40,50,19,2218340,1535077931407
64,896,15040,-112,9760,-4272,39,49,16,2218360,1535077931411
128,768,15040,-80,9760,-4272,42,51,20,2218400,1535077931512
128,768,15040,-112,9712,-4272,40,51,16,2218420,1535077931515
128,768,15040,-128,9776,-4304,41,55,14,2218440,1535077931622
0,896,15104,-144,9792,-4272,39,46,17,2218480,1535077931626
0,896,15104,-112,9744,-4272,38,50,17,2218520,1535077931672
0,896,15104,-96,9776,-4256,41,46,18,2218540,1535077931676
0,896,14912,-96,9744,-4288,39,51,15,2218600,1535077931724
0,896,14912,-96,9792,-4288,39,50,16,2218620,1535077931774
-64,896,15168,-128,9760,-4272,44,50,17,2218700,1535077931776
-64,896,15168,-64,9808,-4304,43,54,13,2218720,1535077931780
0,960,15104,-96,9776,-4240,41,48,17,2218780,1535077931827
0,960,15104,-64,9744,-4256,42,49,17,2218800,1535077931882
0,960,15040,-112,9760,-4272,40,52,13,2218880,1535077931886
0,960,15040,-96,9728,-4304,41,49,17,2218900,1535077931936
0,960,15040,-32,9712,-4288,42,48,15,2218960,1535077931938
0,832,15040,-80,9728,-4288,44,52,16,2218980,1535077931987
