accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,14912,-112,9744,-4096,39,50,16,2269527,1535077983026
-64,960,14912,-128,9728,-4064,41,46,17,2269567,1535077983127
-64,960,14912,-144,9776,-4128,45,50,16,2269587,1535077983131
128,896,15040,-128,9744,-4096,41,48,15,2269667,1535077983135
128,896,15040,-96,9744,-4080,38,48,16,2269707,1535077983231
-64,960,14848,-112,9744,-4080,44,45,19,2269767,1535077983236
-64,960,14848,-96,9744,-4064,38,52,14,2269787,1535077983340
0,960,15040,-112,9744,-4096,39,48,15,2269907,1535077983344
64,768,15040,-112,9744,-4080,37,50,19,2269987,1535077983443
64,768,15040,-144,9776,-4048,41,48,18,2270007,1535077983445
0,832,14912,-112,9744,-4112,43,49,17,2270087,1535077983553
0,832,14912,-112,9744,-4080,42,45,18,2270107,1535077983557
64,896,14912,-80,9760,-4096,40,48,15,2270127,1535077983560
64,896,14912,-144,9712,-4048,43,47,18,2270187,1535077983654
64,896,14912,-112,9776,-4096,43,51,16,2270207,1535077983657
0,832,14976,-64,9744,-4064,41,48,17,2270287,1535077983757
0,832,14976,-144,9744,-4096,40,51,16,2270307,1535077983761
64,896,14976,-128,9776,-4080,44,50,18,2270327,1535077983764
64,896,14976,-80,9744,-4096,41,48,18,2270347,1535077983860
64,896,14976,-144,9760,-4128,43,48,17,2270387,1535077983863
64,832,15040,-144,9760,-4080,44,51,17,2270427,1535077984021
