accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-128,9776,-4144,39,47,14,2356202,1535078069058
64,832,14976,-80,9792,-4176,41,47,18,2356262,1535078069107
64,832,14976,-112,9808,-4144,40,48,16,2356282,1535078069110
64,832,14976,-144,9776,-4144,42,44,13,2356322,1535078069167
64,896,14912,-112,9760,-4144,44,49,16,2356342,1535078069225
64,896,14912,-80,9776,-4176,41,50,16,2356422,1535078069281
64,832,15168,-128,9792,-4144,39,51,21,2356442,1535078069334
64,832,15168,-144,9776,-4128,39,47,16,2356482,1535078069336
64,832,15168,-96,9776,-4144,40,46,16,2356502,1535078069391
0,896,14912,-80,9808,-4096,40,48,15,2356542,1535078069451
0,896,14912,-96,9792,-4160,40,45,15,2356562,1535078069509
0,896,14912,-112,9744,-4144,40,50,17,2356602,1535078069512
