accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-80,9728,-4192,42,51,18,2139283,1535077852047
-64,832,15104,-96,9712,-4240,37,47,17,2139303,1535077852096
0,960,15168,-128,9744,-4288,42,52,20,2139343,1535077852146
0,960,15168,-64,9744,-4240,43,50,18,2139383,1535077852148
0,960,15168,-80,9712,-4272,42,50,14,2139403,1535077852151
64,896,15104,-96,9744,-4272,44,51,16,2139423,1535077852199
64,896,15104,-96,9792,-4240,47,51,18,2139483,1535077852251
64,896,15104,-64,9744,-4272,41,46,18,2139523,1535077852254
64,896,15104,-64,9728,-4272,42,50,17,2139543,1535077852303
64,896,15104,-96,9760,-4272,44,49,17,2139603,1535077852355
0,768,15104,-80,9744,-4224,45,53,13,2139623,1535077852358
0,768,15104,-112,9728,-4272,42,49,15,2139643,1535077852361
0,768,15104,-128,9776,-4256,42,46,16,2139703,1535077852407
64,896,15040,-80,9776,-4272,43,50,16,2139723,1535077852458
64,896,15040,-112,9744,-4304,45,51,12,2139743,1535077852461
64,896,15040,-112,9712,-4192,43,50,20,2139803,1535077852510
64,832,15104,-80,9760,-4224,45,49,17,2139823,1535077852512
64,832,15104,-80,9744,-4320,41,51,17,2139843,1535077852559
64,1024,15104,-48,9696,-4272,42,49,17,2139923,1535077852563
64,1024,15104,-80,9744,-4240,45,48,19,2139943,1535077852610
64,1024,15104,-96,9760,-4240,42,50,15,2139963,1535077852660
64,1024,15104,-96,9696,-4256,42,52,18,2140003,1535077852712
64,896,15040,-80,9744,-4240,41,53,18,2140023,1535077852765
64,896,15040,-112,9776,-4288,41,49,20,2140063,1535077852768
64,896,15168,-64,9696,-4256,42,51,18,2140123,1535077852872
64,896,15168,-144,9712,-4240,40,53,18,2140143,1535077852875
64,896,15168,-96,9776,-4288,43,51,18,2140163,1535077852879
64,896,15168,-128,9744,-4256,42,52,18,2140203,1535077852923
0,832,15104,-112,9760,-4272,43,49,20,2140243,1535077852973
0,832,15104,-80,9728,-4304,39,49,18,2140263,1535077852975
