accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-144,9792,-4128,38,46,18,2376275,1535078088078
0,768,15040,-112,9792,-4112,38,48,15,2376335,1535078088127
0,768,15040,-64,9792,-4160,43,49,17,2376355,1535078088129
0,768,15040,-80,9792,-4144,40,53,15,2376375,1535078088183
0,832,15104,-144,9760,-4128,41,48,18,2376415,1535078088186
0,832,15104,-128,9792,-4160,43,49,15,2376435,1535078088241
0,832,15104,-112,9760,-4112,40,50,13,2376455,1535078088244
64,832,14912,-112,9776,-4160,44,46,16,2376515,1535078088300
64,832,14912,-80,9744,-4112,42,49,14,2376535,1535078088303
64,832,14912,-160,9776,-4128,38,49,13,2376555,1535078088357
64,832,14912,-128,9792,-4128,39,51,14,2376575,1535078088408
64,896,14976,-96,9776,-4128,42,47,15,2376595,1535078088464
64,896,14976,-96,9760,-4160,42,48,14,2376615,1535078088466
-64,896,14912,-112,9792,-4144,40,51,14,2376695,1535078088523
-64,896,14912,-64,9808,-4144,39,51,17,2376715,1535078088525
-64,896,14912,-80,9744,-4144,41,47,12,2376775,1535078088582
64,832,14912,-128,9808,-4144,43,47,16,2376795,1535078088585
64,832,14912,-112,9776,-4144,38,47,16,2376875,1535078088639
0,960,14912,-160,9776,-4128,41,47,17,2376915,1535078088642
0,960,14912,-144,9760,-4192,42,49,16,2376935,1535078088698
0,960,14912,-128,9808,-4160,41,48,17,2376955,1535078088701
64,768,15040,-128,9760,-4160,39,49,18,2376995,1535078088750
64,768,15040,-144,9760,-4112,41,49,19,2377015,1535078088810
64,768,15040,-160,9760,-4144,42,51,17,2377055,1535078088813
64,832,14976,-96,9824,-4176,41,51,15,2377115,1535078088816
64,832,14976,-96,9792,-4192,42,48,16,2377155,1535078088922
64,832,14976,-48,9776,-4144,43,50,18,2377175,1535078088926
64,960,14976,-128,9760,-4176,40,48,16,2377195,1535078088971
64,960,14976,-128,9776,-4128,41,52,16,2377255,1535078088975
