accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-64,9760,-4288,44,50,15,2056763,1535077769068
0,960,15104,-64,9680,-4304,42,47,17,2056803,1535077769072
0,960,15104,-112,9664,-4336,43,53,16,2056823,1535077769118
128,896,15168,-128,9664,-4336,43,49,15,2056843,1535077769122
128,896,15168,-64,9664,-4320,46,53,17,2056863,1535077769126
128,896,15168,-64,9680,-4304,43,49,17,2056923,1535077769167
128,832,15104,-80,9712,-4320,44,50,17,2056963,1535077769218
128,832,15104,-48,9712,-4368,43,48,19,2056983,1535077769269
128,832,15104,-32,9696,-4320,41,49,16,2057003,1535077769272
128,832,15104,-96,9728,-4336,45,50,17,2057023,1535077769320
64,896,15232,-96,9696,-4304,45,46,19,2057083,1535077769323
64,896,15232,-80,9744,-4336,44,49,21,2057123,1535077769374
64,960,15296,-48,9648,-4288,42,50,16,2057183,1535077769426
64,960,15296,-80,9744,-4320,43,49,16,2057223,1535077769428
64,896,15040,-32,9696,-4368,43,49,18,2057283,1535077769477
64,896,15040,-128,9712,-4320,47,48,19,2057303,1535077769479
64,896,15040,-80,9680,-4320,47,50,19,2057323,1535077769530
64,896,15040,-80,9728,-4336,45,52,16,2057343,1535077769584
0,832,15104,-112,9728,-4320,46,51,19,2057363,1535077769588
0,832,15104,-64,9728,-4336,45,48,21,2057383,1535077769635
0,832,15104,-80,9744,-4304,43,49,21,2057443,1535077769638
64,832,15232,-80,9744,-4336,38,48,17,2057463,1535077769689
64,832,15232,-64,9792,-4320,41,51,15,2057483,1535077769743
64,832,15232,-80,9728,-4352,46,50,17,2057503,1535077769798
64,832,15232,-112,9776,-4320,43,51,19,2057523,1535077769800
64,832,15232,-128,9696,-4352,45,50,19,2057543,1535077769851
0,896,15168,-112,9696,-4288,44,52,19,2057583,1535077769905
0,896,15168,-80,9712,-4384,44,49,17,2057643,1535077769908
64,768,15168,-112,9648,-4272,44,52,16,2057663,1535077769912
64,768,15168,-64,9760,-4336,44,50,17,2057683,1535077769957
64,768,15168,-128,9744,-4320,41,52,20,2057703,1535077769960
64,768,15168,-96,9680,-4320,44,50,17,2057743,1535077770010
