accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,896,14976,-112,9744,-4304,42,51,19,2186038,1535077899022
-64,896,14976,-96,9776,-4240,42,48,16,2186058,1535077899071
-64,896,15104,-80,9760,-4240,43,51,17,2186138,1535077899125
0,768,15104,-96,9776,-4288,44,49,16,2186158,1535077899128
0,768,15104,-128,9728,-4272,39,50,16,2186218,1535077899133
0,768,15104,-80,9760,-4256,42,51,16,2186238,1535077899227
64,896,15232,-80,9792,-4240,40,49,19,2186318,1535077899229
128,832,15040,-144,9728,-4304,40,47,15,2186358,1535077899232
128,832,15040,-80,9760,-4256,42,51,16,2186418,1535077899279
64,896,14912,-48,9760,-4304,44,50,18,2186458,1535077899334
64,896,14912,-80,9728,-4272,42,47,16,2186518,1535077899337
64,896,14912,-112,9744,-4256,39,51,17,2186538,1535077899385
192,896,14784,-128,9776,-4240,44,53,17,2186578,1535077899388
192,896,14784,-112,9744,-4288,44,48,17,2186598,1535077899488
-64,896,15040,-96,9776,-4304,46,50,16,2186678,1535077899491
-64,896,15040,-128,9760,-4272,39,52,16,2186698,1535077899494
-64,896,15040,-64,9744,-4240,47,51,15,2186718,1535077899543
0,832,15168,-64,9712,-4256,42,50,16,2186758,1535077899594
0,832,15168,-80,9824,-4272,43,48,18,2186778,1535077899596
0,832,15168,-96,9712,-4288,43,52,18,2186818,1535077899703
0,832,14976,-80,9744,-4208,43,49,17,2186878,1535077899706
0,832,14976,-112,9728,-4256,41,47,20,2186898,1535077899710
0,832,14976,-128,9760,-4304,44,48,17,2186938,1535077899750
64,832,14976,-96,9792,-4224,43,48,18,2186958,1535077899805
64,832,14976,-128,9744,-4256,41,51,18,2186998,1535077899859
64,832,15040,-96,9776,-4256,42,47,21,2187058,1535077899862
64,832,15040,-80,9728,-4288,41,52,15,2187078,1535077899909
64,832,15040,-48,9792,-4272,41,52,19,2187138,1535077899960
64,768,15040,-48,9776,-4256,42,52,14,2187178,1535077899963
64,768,15040,-112,9728,-4288,43,50,17,2187198,1535077899967
