accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8816,-11328,7936,-14,154,-21,324364,1547655070006
-16896,896,-256,-8832,-11344,7952,-25,144,-25,324384,1547655070010
-16896,768,-320,-8800,-11328,7968,-19,149,-24,324404,1547655070014
-16896,832,-192,-8832,-11360,7968,-23,144,-24,324424,1547655070062
-16960,896,-192,-8816,-11312,7968,-14,150,-15,324444,1547655070066
-16960,768,-192,-8848,-11344,7968,-20,147,-20,324464,1547655070117
-16960,896,-320,-8800,-11312,7984,-26,155,-27,324484,1547655070119
-17088,768,-320,-8832,-11296,7968,-31,158,-21,324504,1547655070167
-17024,832,-192,-8848,-11344,7952,-26,140,-28,324524,1547655070169
-16832,832,-192,-8864,-11280,7936,-9,140,-26,324544,1547655070225
-16896,832,-256,-8832,-11344,7968,-23,147,-30,324564,1547655070228
-16832,768,-192,-8848,-11344,7968,-25,158,-20,324584,1547655070230
-16960,768,-192,-8832,-11296,7920,-30,146,-18,324604,1547655070233
-16832,832,-256,-8864,-11360,7968,-17,132,-25,324624,1547655070235
-16832,832,-256,-8832,-11344,7952,-30,150,-19,324644,1547655070277
-16960,896,-256,-8864,-11312,7936,-35,141,-27,324664,1547655070281
-16896,832,-192,-8848,-11312,7968,-23,143,-23,324684,1547655070332
-16960,832,-256,-8880,-11344,7920,-11,142,-19,324704,1547655070335
-17024,832,-192,-8816,-11328,7984,-29,149,-22,324724,1547655070338
-16896,704,-192,-8832,-11344,7936,-25,153,-35,324744,1547655070341
-16896,896,-128,-8832,-11280,7952,-25,143,-27,324764,1547655070383
-16896,896,-128,-8848,-11344,7920,-25,144,-32,324784,1547655070385
-16832,704,-384,-8800,-11312,7968,-27,145,-18,324804,1547655070439
-16960,704,-128,-8816,-11328,7920,-27,155,-27,324824,1547655070441
-16960,704,-192,-8832,-11328,8000,-23,148,-22,324844,1547655070499
-16832,768,-256,-8864,-11312,7920,-23,140,-14,324864,1547655070503
-16960,896,-320,-8816,-11344,7984,-23,151,-18,324884,1547655070506
-16704,896,-256,-8864,-11344,7904,-10,148,-28,324904,1547655070550
-16896,896,-320,-8800,-11328,7968,-24,149,-28,324924,1547655070552
-16896,896,-192,-8848,-11360,7984,-12,146,-28,324944,1547655070554
-16896,832,-192,-8816,-11328,7936,-21,146,-29,324964,1547655070608
-16768,832,-256,-8864,-11280,7904,-10,154,-21,324984,1547655070611
-16896,1024,-256,-8848,-11296,7920,-26,148,-24,325004,1547655070614
-16896,896,-256,-8816,-11200,7968,-25,149,-30,325024,1547655070660
-16896,960,-256,-8880,-11264,7968,-31,144,-15,325044,1547655070664
-16896,704,-256,-8880,-11328,7936,-27,150,-27,325064,1547655070667
-16832,832,-256,-8896,-11328,7936,-29,151,-24,325084,1547655070711
-16768,832,-320,-8832,-11328,7952,-28,154,-16,325104,1547655070715
-16896,832,-256,-8816,-11328,7968,-20,152,-32,325124,1547655070764
-16960,832,-320,-8800,-11344,7920,-22,153,-26,325144,1547655070767
-17024,832,-192,-8864,-11344,7952,-19,139,-18,325164,1547655070770
-16960,768,-128,-8784,-11232,7936,-33,149,-25,325184,1547655070814
-16896,832,-192,-8848,-11344,7952,-27,149,-21,325204,1547655070869
-16960,768,-192,-8832,-11232,7968,-12,154,-31,325224,1547655070871
-16832,768,-192,-8848,-11328,7952,-28,155,-32,325244,1547655070874
-16896,704,-192,-8816,-11264,7952,-31,148,-29,325264,1547655070877
-16832,896,-128,-8864,-11312,7936,-23,136,-24,325284,1547655070880
-16832,832,-128,-8800,-11216,7936,-16,149,-34,325304,1547655070928
-16896,768,0,-8848,-11392,7968,-22,154,-15,325324,1547655070931
-16896,768,-192,-8832,-11280,7936,-25,154,-25,325344,1547655070982
-16896,896,-256,-8864,-11328,7968,-19,161,-21,325364,1547655070986
-16768,960,-192,-8800,-11216,7904,-21,143,-17,325384,1547655070989
