accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,14976,-96,9760,-4144,40,47,16,2398235,1535078110061
-64,832,14976,-80,9792,-4112,42,46,14,2398255,1535078110109
-64,832,14976,-112,9712,-4128,40,48,17,2398315,1535078110112
0,832,15040,-64,9808,-4176,35,48,13,2398335,1535078110164
0,832,15040,-112,9760,-4176,41,51,16,2398355,1535078110222
0,832,15040,-112,9760,-4144,40,49,16,2398415,1535078110224
0,896,14976,-96,9760,-4128,39,48,16,2398495,1535078110228
0,896,14976,-80,9824,-4128,41,50,15,2398515,1535078110279
64,896,14976,-128,9728,-4128,42,46,17,2398555,1535078110282
64,896,14976,-128,9744,-4128,42,50,15,2398575,1535078110334
192,960,14848,-112,9744,-4144,39,51,16,2398655,1535078110386
192,960,14848,-96,9824,-4096,41,49,15,2398675,1535078110389
192,960,14848,-128,9760,-4160,42,50,16,2398695,1535078110442
192,960,14912,-112,9840,-4096,38,49,17,2398735,1535078110445
0,896,14912,-80,9824,-4144,40,49,15,2398755,1535078110500
0,896,14912,-96,9760,-4160,43,53,16,2398795,1535078110503
0,896,15104,-96,9776,-4160,44,48,16,2398835,1535078110552
128,896,15104,-128,9776,-4144,42,52,14,2398855,1535078110604
128,896,15104,-96,9760,-4160,44,47,17,2398915,1535078110606
128,896,15104,-128,9776,-4128,45,49,16,2398935,1535078110655
0,896,15040,-160,9776,-4176,41,49,17,2398975,1535078110707
0,896,15040,-96,9776,-4144,37,49,16,2399015,1535078110709
64,768,14976,-128,9792,-4128,44,46,14,2399055,1535078110764
64,768,14976,-128,9776,-4128,39,48,17,2399075,1535078110818
64,768,14976,-80,9808,-4144,40,50,17,2399095,1535078110870
64,768,14976,-128,9840,-4160,36,46,15,2399135,1535078110874
64,768,15040,-112,9744,-4112,42,47,17,2399155,1535078110877
64,768,15040,-112,9792,-4112,44,53,16,2399195,1535078110920
64,768,15040,-112,9744,-4128,38,49,16,2399235,1535078110970
64,896,14976,-128,9792,-4128,41,51,13,2399255,1535078110973
