accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-256,384,14912,-10784,2992,-4448,34,55,6,2534716,1535100686182
-64,448,14912,-10720,2960,-4416,46,66,-1,2534736,1535100686185
-64,448,14912,-10800,2960,-4448,40,39,-12,2534756,1535100686280
-64,448,14912,-10752,2960,-4432,37,25,-18,2534776,1535100686283
-64,448,14912,-10800,2976,-4448,30,54,-39,2534796,1535100686287
-64,704,14912,-10736,2992,-4448,38,57,-36,2534816,1535100686290
-256,640,14912,-10768,3008,-4432,45,43,-32,2534836,1535100686294
-256,640,14912,-10736,2976,-4352,34,24,-25,2534856,1535100686331
-256,640,14912,-10752,2960,-4384,28,48,-10,2534876,1535100686333
-256,640,14912,-10752,3008,-4432,40,64,-10,2534896,1535100686339
-256,640,14912,-10704,3024,-4400,41,43,-11,2534916,1535100686386
-448,576,15488,-10752,2976,-4400,48,25,-19,2534936,1535100686391
-448,576,15488,-10736,2976,-4448,32,26,-19,2534956,1535100686496
-448,576,15488,-10784,2944,-4416,35,60,-7,2534976,1535100686499
-448,576,15488,-10720,2928,-4432,39,59,-3,2534996,1535100686503
-448,576,15488,-10720,3008,-4416,34,52,0,2535016,1535100686506
-320,896,14976,-10720,2928,-4384,38,46,-4,2535036,1535100686510
-320,896,14976,-10784,2944,-4384,39,50,-17,2535056,1535100686513
-320,896,14976,-10720,2976,-4432,43,43,-36,2535076,1535100686516
-320,896,14976,-10816,2928,-4416,42,32,-58,2535096,1535100686520
-320,896,14976,-10704,2944,-4368,39,32,-70,2535116,1535100686526
-64,1216,14976,-10800,2896,-4448,37,43,-61,2535136,1535100686547
-64,1216,14976,-10704,2896,-4416,37,42,-57,2535156,1535100686550
-64,1216,14976,-10784,2896,-4400,35,52,-52,2535176,1535100686598
-64,1216,14976,-10720,2960,-4416,40,54,-50,2535196,1535100686602
-64,1216,14976,-10752,2896,-4432,48,48,-68,2535216,1535100686607
-640,1088,14720,-10752,2896,-4416,34,30,-89,2535236,1535100686654
-640,1088,14720,-10720,2880,-4368,30,50,-102,2535256,1535100686660
-640,1088,14720,-10720,2848,-4400,30,57,-91,2535276,1535100686663
-640,1088,14720,-10704,2880,-4384,40,35,-99,2535296,1535100686709
-640,1088,14720,-10704,2816,-4384,30,34,-102,2535316,1535100686715
-256,896,14912,-10720,2800,-4448,30,51,-92,2535336,1535100686762
-256,896,14912,-10672,2848,-4416,41,43,-84,2535356,1535100686767
-256,896,14912,-10672,2832,-4368,39,27,-95,2535376,1535100686813
-256,896,14912,-10656,2832,-4320,36,31,-106,2535396,1535100686815
-256,896,14912,-10640,2784,-4384,40,58,-110,2535416,1535100686817
320,576,14784,-10640,2768,-4368,55,59,-125,2535436,1535100686867
320,576,14784,-10592,2784,-4352,53,41,-148,2535456,1535100686871
320,576,14784,-10576,2800,-4368,37,48,-165,2535476,1535100686875
320,576,14784,-10608,2720,-4304,44,58,-175,2535496,1535100686975
320,576,14784,-10592,2672,-4400,44,39,-185,2535516,1535100686978
-960,1216,15360,-10496,2704,-4320,32,17,-209,2535536,1535100686981
-960,1216,15360,-10560,2656,-4368,35,43,-206,2535556,1535100686985
-960,1216,15360,-10496,2672,-4368,35,53,-201,2535576,1535100686990
-960,1216,15360,-10576,2560,-4304,45,42,-178,2535596,1535100686994
-960,1216,15360,-10480,2544,-4352,36,48,-173,2535616,1535100687026
-192,448,15232,-10448,2528,-4304,43,47,-184,2535636,1535100687030
-192,448,15232,-10448,2560,-4352,38,42,-212,2535656,1535100687078
-192,448,15232,-10400,2544,-4272,38,52,-240,2535676,1535100687080
-192,448,15232,-10384,2448,-4320,32,46,-240,2535696,1535100687084
-192,448,15232,-10400,2464,-4224,44,35,-237,2535716,1535100687135
0,960,14528,-10400,2432,-4384,42,54,-218,2535736,1535100687187
0,960,14528,-10256,2416,-4336,47,55,-217,2535756,1535100687191
0,960,14528,-10240,2432,-4368,50,44,-222,2535776,1535100687195
0,960,14528,-10304,2352,-4304,35,45,-220,2535796,1535100687198
0,960,14528,-10288,2400,-4368,47,47,-224,2535816,1535100687243
-512,192,14912,-10240,2272,-4288,56,40,-223,2535836,1535100687245
-512,192,14912,-10224,2288,-4352,41,38,-222,2535856,1535100687248
-512,192,14912,-10144,2320,-4304,41,49,-225,2535876,1535100687303
-512,192,14912,-10208,2240,-4336,46,51,-222,2535896,1535100687310
-512,192,14912,-10128,2192,-4336,43,50,-224,2535916,1535100687312
-512,512,14656,-10144,2192,-4336,44,53,-239,2535936,1535100687352
-512,512,14656,-10080,2208,-4304,33,35,-254,2535956,1535100687357
-512,512,14656,-10080,2112,-4320,40,46,-260,2535976,1535100687409
-512,512,14656,-10000,2192,-4256,40,36,-262,2535996,1535100687411
-512,512,14656,-10032,2064,-4288,27,39,-273,2536016,1535100687632
-128,960,15104,-9968,2080,-4304,38,41,-279,2536036,1535100687634
-128,960,15104,-9952,2080,-4256,40,65,-290,2536056,1535100687638
-128,960,15104,-9888,2016,-4288,42,53,-300,2536076,1535100687640
-128,960,15104,-9888,2064,-4288,40,40,-302,2536096,1535100687644
-128,960,15104,-9840,1904,-4288,51,22,-310,2536116,1535100687646
-512,1152,14976,-9808,1968,-4272,45,46,-302,2536136,1535100687648
-512,1152,14976,-9792,1920,-4304,58,51,-303,2536156,1535100687650
-512,1152,14976,-9712,1904,-4288,49,42,-294,2536176,1535100687656
-512,1152,14976,-9680,1904,-4272,42,35,-292,2536196,1535100687661
-512,1152,14976,-9712,1840,-4256,53,41,-302,2536216,1535100687664
-64,128,14976,-9648,1792,-4224,46,62,-328,2536236,1535100687667
-64,128,14976,-9648,1808,-4304,47,65,-371,2536256,1535100687671
-64,128,14976,-9552,1744,-4288,40,34,-405,2536276,1535100687677
-64,128,14976,-9472,1728,-4256,33,26,-410,2536296,1535100687680
-64,128,14976,-9520,1680,-4240,41,40,-424,2536316,1535100687798
64,960,14912,-9392,1728,-4304,36,59,-437,2536336,1535100687802
64,960,14912,-9328,1552,-4272,48,42,-445,2536356,1535100687807
64,960,14912,-9264,1600,-4256,32,20,-442,2536376,1535100687809
64,960,14912,-9264,1520,-4256,38,51,-438,2536396,1535100687813
64,960,14912,-9200,1584,-4272,46,44,-447,2536416,1535100687851
-1024,1088,15040,-9104,1440,-4256,42,43,-465,2536436,1535100687857
-1024,1088,15040,-9024,1488,-4240,50,48,-472,2536456,1535100687860
-1024,1088,15040,-9040,1424,-4224,48,43,-482,2536476,1535100687863
-1024,1088,15040,-8912,1360,-4192,36,42,-501,2536496,1535100687907
-1024,1088,15040,-8896,1360,-4256,50,50,-535,2536516,1535100688021
-128,320,14848,-8832,1296,-4192,42,55,-545,2536536,1535100688025
-128,320,14848,-8752,1264,-4240,43,42,-542,2536556,1535100688030
-128,320,14848,-8640,1232,-4192,40,17,-540,2536576,1535100688034
-128,320,14848,-8592,1296,-4240,33,19,-538,2536596,1535100688038
-128,320,14848,-8464,1184,-4240,40,59,-514,2536616,1535100688044
-640,1600,14720,-8432,1184,-4272,47,73,-530,2536636,1535100688074
-640,1600,14720,-8384,1136,-4224,44,44,-555,2536656,1535100688077
-640,1600,14720,-8304,1136,-4192,33,23,-617,2536676,1535100688080
-640,1600,14720,-8176,1088,-4224,54,63,-626,2536696,1535100688132
-640,1600,14720,-8144,1088,-4240,36,72,-626,2536716,1535100688138
-576,832,15104,-8000,1024,-4256,54,18,-623,2536736,1535100688143
-576,832,15104,-7968,1040,-4160,41,-3,-640,2536756,1535100688183
-576,832,15104,-7792,944,-4256,37,61,-626,2536776,1535100688189
-576,832,15104,-7744,944,-4160,48,74,-615,2536796,1535100688197
-576,832,15104,-7712,848,-4256,56,36,-614,2536816,1535100688236
-704,1728,16064,-7616,912,-4192,44,15,-667,2536836,1535100688286
