accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-112,9776,-4128,42,49,16,2341142,1535078054095
0,832,14976,-64,9808,-4160,44,51,19,2341162,1535078054100
0,832,14976,-112,9744,-4128,39,50,13,2341182,1535078054151
0,832,14976,-96,9840,-4176,42,49,16,2341202,1535078054203
0,832,14976,-128,9744,-4128,39,49,16,2341222,1535078054206
64,960,14976,-80,9776,-4160,40,49,16,2341262,1535078054209
64,960,14976,-96,9760,-4160,37,46,15,2341302,1535078054258
128,832,14976,-96,9760,-4128,40,48,13,2341362,1535078054317
128,832,14976,-96,9824,-4144,42,47,16,2341422,1535078054319
64,896,14976,-96,9792,-4128,42,47,15,2341502,1535078054367
64,896,14976,-112,9760,-4160,43,48,20,2341522,1535078054423
64,896,14912,-112,9744,-4128,42,48,16,2341562,1535078054426
64,896,14912,-80,9808,-4144,41,46,18,2341582,1535078054481
0,896,14848,-144,9776,-4128,41,47,18,2341682,1535078054484
0,832,14848,-80,9760,-4176,40,53,17,2341742,1535078054601
0,832,14848,-160,9728,-4128,42,48,17,2341762,1535078054604
0,832,14848,-112,9808,-4160,38,51,17,2341802,1535078054608
64,896,14912,-144,9776,-4160,40,51,18,2341842,1535078054610
64,896,14912,-128,9792,-4160,41,50,19,2341882,1535078054653
64,896,14912,-144,9776,-4128,39,48,12,2341902,1535078054705
128,768,14912,-96,9760,-4128,40,48,17,2341942,1535078054708
128,768,14912,-112,9824,-4144,36,50,18,2341962,1535078054763
128,768,14912,-128,9808,-4160,42,48,20,2341982,1535078054821
128,768,14912,-128,9776,-4128,40,50,19,2342022,1535078054824
0,1024,14976,-96,9792,-4112,42,48,15,2342042,1535078054828
0,1024,14976,-96,9776,-4160,43,49,18,2342062,1535078054877
0,1024,14976,-112,9792,-4192,40,50,15,2342102,1535078054934
0,1024,14976,-80,9776,-4144,41,50,15,2342122,1535078054937
0,832,14912,-112,9776,-4192,41,50,17,2342202,1535078054985
0,832,14912,-128,9776,-4144,43,46,17,2342222,1535078054987
