accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8880,-11360,7936,-18,140,-24,278431,1547655024054
-16896,768,-64,-8800,-11360,7952,-25,148,-27,278451,1547655024057
-16832,832,-192,-8848,-11376,7984,-22,143,-33,278471,1547655024111
-16768,832,-320,-8816,-11344,7936,-23,139,-27,278491,1547655024114
-16832,832,-64,-8880,-11328,7920,-16,149,-20,278511,1547655024117
-16832,768,-192,-8800,-11296,7968,-26,149,-34,278531,1547655024164
-16960,832,0,-8832,-11376,8000,-28,147,-14,278551,1547655024166
-16832,704,-256,-8784,-11248,7936,-34,148,-21,278571,1547655024169
-16896,768,-192,-8848,-11376,7952,-21,151,-21,278591,1547655024221
-16768,896,-256,-8848,-11344,7968,-16,145,-29,278611,1547655024278
-16960,832,-256,-8832,-11312,7968,-29,146,-32,278631,1547655024281
-16896,960,-192,-8784,-11328,7936,-27,151,-14,278651,1547655024335
-17024,832,-192,-8880,-11296,7968,-28,129,-23,278671,1547655024337
-16960,832,-192,-8800,-11248,8000,-22,148,-29,278691,1547655024340
-16832,896,-256,-8864,-11312,7984,-24,151,-14,278711,1547655024344
-16896,768,-256,-8800,-11280,7936,-23,152,-21,278731,1547655024347
-16896,832,-128,-8880,-11280,7920,-20,142,-24,278751,1547655024349
-16896,960,-256,-8752,-11072,7936,-16,157,-25,278771,1547655024385
-16640,960,-128,-8880,-11360,7952,-21,154,-32,278791,1547655024388
-16896,768,-128,-8784,-11216,7920,-20,157,-18,278811,1547655024444
-17088,896,-192,-8896,-11328,7952,-26,154,-24,278831,1547655024448
-16896,832,-128,-8832,-11216,7952,-11,137,-27,278851,1547655024452
-16960,896,0,-8848,-11328,7920,-25,154,-35,278871,1547655024455
-16960,704,-320,-8816,-11392,7936,-17,152,-22,278891,1547655024497
-16832,832,-256,-8848,-11296,7968,-23,141,-13,278911,1547655024549
-16960,768,-256,-8832,-11264,7904,-24,143,-26,278931,1547655024552
-16960,832,-192,-8832,-11328,7952,-22,148,-25,278951,1547655024556
-16896,704,-256,-8768,-11248,7952,-25,149,-32,278971,1547655024605
-16832,768,-320,-8864,-11360,7968,-23,162,-30,278991,1547655024663
-16832,704,-192,-8768,-11200,7936,-28,151,-25,279011,1547655024670
-16896,832,-192,-8896,-11312,7936,-34,136,-24,279031,1547655024677
-16832,704,-64,-8800,-11120,7968,-17,155,-19,279051,1547655024682
-16896,832,-128,-8864,-11360,7952,-25,143,-27,279071,1547655024687
-17024,768,-512,-8800,-11280,7968,-27,155,-31,279091,1547655024690
-17024,768,-192,-8832,-11360,7952,-30,150,-17,279111,1547655024711
-17024,768,-192,-8800,-11248,8000,-24,152,-28,279131,1547655024768
-16896,640,-256,-8864,-11312,7952,-23,148,-29,279151,1547655024770
-16960,832,-192,-8880,-11264,7952,-13,149,-18,279171,1547655024773
-16896,896,-192,-8848,-11392,7952,-27,139,-28,279191,1547655024825
-16896,832,-128,-8864,-11328,7968,-25,147,-24,279211,1547655024828
-16896,704,-256,-8864,-11392,8000,-21,137,-21,279231,1547655024830
-16960,896,-192,-8816,-11328,7968,-14,141,-28,279251,1547655024884
-16960,832,-320,-8928,-11344,7952,-14,154,-14,279271,1547655024886
-16832,768,-192,-8880,-11376,7968,-17,149,-26,279291,1547655024944
-16832,768,-448,-8832,-11280,7984,-26,146,-29,279311,1547655024947
-16832,768,-128,-8832,-11184,7968,-32,149,-25,279331,1547655024950
-17088,640,-256,-8896,-11328,7968,-25,150,-33,279351,1547655024953
-16896,832,-192,-8832,-11312,7984,-18,146,-18,279371,1547655025000
-16960,768,-256,-8832,-11248,7952,-24,146,-15,279391,1547655025005
