accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-112,9696,-4336,44,51,19,2046963,1535077759088
128,960,15168,-64,9712,-4352,44,55,15,2047003,1535077759135
128,960,15168,-48,9712,-4288,44,51,18,2047023,1535077759187
128,960,15168,-80,9712,-4320,44,51,17,2047043,1535077759241
64,960,15040,-80,9728,-4304,40,52,18,2047083,1535077759293
64,960,15040,-64,9728,-4352,43,49,17,2047123,1535077759296
64,832,15104,-48,9712,-4320,45,51,17,2047183,1535077759343
64,832,15104,-80,9744,-4320,45,52,17,2047203,1535077759398
64,832,15104,-80,9744,-4352,41,55,16,2047243,1535077759448
128,1024,15040,-64,9760,-4304,45,49,17,2047283,1535077759450
128,1024,15040,-112,9712,-4336,44,51,16,2047303,1535077759454
128,1024,15040,-80,9728,-4320,45,50,21,2047323,1535077759500
128,1024,15040,-64,9728,-4336,44,48,18,2047363,1535077759557
0,896,15104,-112,9728,-4320,43,50,17,2047383,1535077759560
0,896,15104,-96,9712,-4336,45,48,14,2047403,1535077759607
0,896,15104,-80,9696,-4320,44,48,18,2047443,1535077759610
0,896,15104,-48,9664,-4336,43,48,16,2047463,1535077759660
0,896,15168,-128,9776,-4288,42,50,17,2047483,1535077759715
0,896,15168,-64,9728,-4368,46,53,15,2047503,1535077759717
0,896,15168,-64,9728,-4320,45,50,17,2047543,1535077759770
0,896,15168,-32,9728,-4352,44,49,16,2047563,1535077759774
64,832,15168,-48,9744,-4320,41,51,17,2047603,1535077759822
64,832,15168,-32,9728,-4352,41,49,19,2047643,1535077759872
64,832,15168,-32,9728,-4352,43,50,16,2047663,1535077759876
0,832,15360,-16,9696,-4304,43,50,16,2047683,1535077759927
0,832,15360,-64,9696,-4336,44,50,19,2047723,1535077759930
0,832,15360,-80,9696,-4320,44,51,19,2047763,1535077759978
