accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3776,-16320,2176,-14896,-2880,6544,-407,317,17,185690,1570695936039,b4994c5589ec
-3776,-16064,1984,-14880,-2880,6592,-469,327,11,185710,1570695936091,b4994c5589ec
-3904,-16384,1728,-14912,-3024,6672,-546,329,45,185750,1570695936094,b4994c5589ec
-3968,-15936,2368,-14992,-3040,6688,-542,333,13,185770,1570695936142,b4994c5589ec
-4160,-16128,2816,-14944,-3056,6800,-542,339,8,185790,1570695936144,b4994c5589ec
-4032,-15808,3008,-14992,-3136,6784,-556,339,19,185810,1570695936196,b4994c5589ec
-3904,-15936,3072,-15008,-3184,6848,-579,337,9,185830,1570695936198,b4994c5589ec
-3776,-15488,3776,-15040,-3248,6944,-576,361,-26,185870,1570695936201,b4994c5589ec
-3968,-15616,4096,-15088,-3200,7040,-614,376,34,185890,1570695936248,b4994c5589ec
-3968,-15232,4224,-15088,-3280,7056,-582,415,-17,185910,1570695936250,b4994c5589ec
-3712,-14912,4416,-15072,-3296,7120,-545,391,-144,185930,1570695936301,b4994c5589ec
-3712,-14528,4352,-15168,-3408,7168,-543,388,-152,185950,1570695936353,b4994c5589ec
-4096,-15040,4736,-15168,-3472,7216,-563,484,-145,185970,1570695936355,b4994c5589ec
-4032,-14720,4864,-15152,-3536,7280,-505,472,-192,185990,1570695936357,b4994c5589ec
-3776,-14528,5184,-15152,-3472,7360,-465,337,-213,186010,1570695936407,b4994c5589ec
-3456,-14528,5888,-15232,-3632,7488,-484,425,-134,186050,1570695936409,b4994c5589ec
-2688,-15168,5888,-15200,-3760,7504,-422,464,-145,186070,1570695936458,b4994c5589ec
-2752,-14720,6464,-15232,-3728,7568,-379,481,-139,186090,1570695936460,b4994c5589ec
-2752,-14848,6720,-15200,-3824,7632,-337,470,-115,186110,1570695936508,b4994c5589ec
-2624,-14400,6464,-15200,-3936,7680,-289,450,-108,186130,1570695936510,b4994c5589ec
-2368,-14400,6208,-15232,-3888,7744,-235,502,-120,186150,1570695936512,b4994c5589ec
