accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9824,-4208,39,49,18,2330362,1535078043070
64,896,14976,-128,9776,-4112,36,51,18,2330382,1535078043177
64,896,14976,-80,9808,-4160,39,53,13,2330442,1535078043234
64,832,14976,-144,9760,-4144,43,49,18,2330462,1535078043237
64,832,14976,-48,9808,-4160,42,48,17,2330522,1535078043295
64,832,14976,-80,9776,-4192,41,45,18,2330542,1535078043297
64,768,15040,-144,9808,-4192,39,49,14,2330562,1535078043345
64,768,15040,-96,9792,-4128,43,46,13,2330582,1535078043403
64,768,15040,-112,9792,-4096,40,50,16,2330602,1535078043405
64,768,15040,-96,9792,-4144,42,49,16,2330622,1535078043463
0,768,15040,-176,9776,-4128,40,48,17,2330682,1535078043466
0,768,15040,-48,9776,-4144,41,50,14,2330702,1535078043514
0,768,15040,-112,9744,-4160,42,46,17,2330742,1535078043568
64,896,15040,-144,9760,-4112,41,50,16,2330762,1535078043571
64,896,15040,-80,9808,-4128,38,51,15,2330782,1535078043620
64,896,15040,-128,9808,-4144,40,48,14,2330822,1535078043623
0,832,14912,-96,9840,-4144,43,49,15,2330862,1535078043674
0,832,14912,-128,9840,-4192,42,49,16,2330902,1535078043677
0,832,14912,-96,9808,-4160,40,52,19,2330922,1535078043724
0,896,14912,-112,9760,-4128,41,50,18,2330962,1535078043782
0,896,14912,-96,9792,-4176,41,49,19,2330982,1535078043784
0,896,14912,-128,9744,-4176,39,50,19,2331002,1535078043840
64,832,15040,-112,9808,-4160,41,50,16,2331062,1535078043842
64,832,15040,-96,9776,-4144,42,49,16,2331082,1535078043847
64,832,15040,-128,9792,-4160,42,48,16,2331122,1535078043892
64,832,15040,-112,9776,-4144,42,52,19,2331142,1535078043943
64,768,14848,-96,9760,-4160,44,45,17,2331162,1535078043946
64,768,14848,-112,9776,-4144,40,47,17,2331222,1535078044000
64,768,14848,-112,9840,-4160,40,47,17,2331242,1535078044002
