accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-144,9792,-4144,43,49,15,2499060,1535078210062
0,896,14912,-96,9840,-4128,40,48,16,2499080,1535078210064
0,896,14912,-128,9840,-4208,35,47,17,2499100,1535078210111
0,896,14912,-144,9728,-4160,39,45,16,2499120,1535078210113
0,896,14912,-112,9776,-4192,38,48,16,2499140,1535078210115
64,896,15168,-96,9808,-4128,41,47,14,2499160,1535078210161
64,896,15168,-112,9824,-4176,43,49,16,2499180,1535078210214
64,896,15168,-128,9824,-4144,42,45,17,2499200,1535078210217
64,896,15168,-48,9792,-4208,41,50,18,2499220,1535078210219
64,896,15168,-144,9760,-4128,41,45,19,2499240,1535078210264
0,896,14912,-112,9776,-4176,38,47,19,2499260,1535078210267
0,896,14912,-112,9792,-4160,41,47,15,2499280,1535078210319
0,896,14912,-128,9776,-4144,39,49,17,2499300,1535078210322
0,896,14912,-128,9760,-4160,41,47,20,2499320,1535078210420
0,896,14912,-128,9776,-4144,42,48,15,2499340,1535078210423
64,768,14976,-112,9776,-4144,41,49,18,2499360,1535078210526
64,768,14976,-112,9824,-4160,39,51,17,2499380,1535078210528
64,768,14976,-96,9760,-4128,40,51,16,2499400,1535078210530
64,768,14976,-112,9808,-4176,40,48,19,2499420,1535078210579
64,768,14976,-128,9760,-4192,35,52,18,2499440,1535078210629
64,832,15040,-144,9808,-4176,40,44,14,2499460,1535078210680
64,832,15040,-128,9792,-4160,41,48,15,2499481,1535078210683
64,832,15040,-80,9840,-4144,43,49,15,2499501,1535078210730
64,832,15040,-112,9808,-4112,39,50,16,2499521,1535078210785
64,832,15040,-112,9792,-4192,42,49,16,2499541,1535078210788
64,832,15104,-112,9840,-4176,37,44,19,2499561,1535078210791
64,832,15104,-112,9808,-4192,41,49,17,2499581,1535078210838
64,832,15104,-128,9808,-4176,39,50,18,2499601,1535078210888
64,832,15104,-96,9808,-4160,43,50,14,2499621,1535078210891
64,832,15104,-112,9760,-4176,43,48,16,2499641,1535078210938
-64,832,14976,-128,9792,-4176,43,46,18,2499661,1535078210990
-64,832,14976,-128,9760,-4160,40,46,12,2499681,1535078210993
