accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8816,-11200,7936,-29,143,-30,282411,1547655028029
-16832,896,-256,-8864,-11344,7984,-18,144,-26,282431,1547655028033
-16896,896,-384,-8832,-11168,7920,-21,147,-17,282451,1547655028036
-16832,768,-192,-8848,-11312,7952,-22,145,-11,282471,1547655028082
-16832,832,-384,-8848,-11232,7984,-28,140,-21,282491,1547655028086
-17024,768,-192,-8864,-11328,7952,-26,152,-25,282511,1547655028142
-17024,768,-320,-8880,-11360,7952,-29,143,-16,282531,1547655028144
-16768,896,-320,-8880,-11312,7984,-25,147,-23,282551,1547655028147
-16960,832,-320,-8864,-11344,7952,-26,131,-14,282571,1547655028198
-16896,832,-256,-8880,-11328,7920,-22,150,-22,282591,1547655028201
-16960,704,-192,-8864,-11360,7936,-12,147,-37,282611,1547655028248
-16832,832,-256,-8848,-11344,7952,-23,146,-16,282631,1547655028252
-16960,960,-128,-8864,-11376,8016,-19,146,-22,282651,1547655028257
-16960,768,-192,-8896,-11296,7984,-24,161,-33,282671,1547655028261
-16960,896,-256,-8832,-11344,7936,-19,157,-15,282691,1547655028301
-16960,768,-128,-8864,-11312,7952,-22,153,-27,282711,1547655028304
-16896,768,-128,-8816,-11344,7920,-23,161,-27,282731,1547655028352
-16768,960,-64,-8848,-11312,7952,-22,149,-29,282751,1547655028354
-16960,832,-192,-8832,-11296,7984,-21,139,-27,282771,1547655028409
-17024,896,-320,-8880,-11296,7984,-33,141,-13,282791,1547655028411
-16832,832,-192,-8864,-11296,7920,-24,143,-14,282811,1547655028413
-16832,768,-256,-8864,-11344,7984,-13,149,-22,282831,1547655028415
-16832,768,-192,-8864,-11328,7936,-17,144,-30,282851,1547655028468
-16960,768,-256,-8800,-11360,7968,-21,145,-19,282871,1547655028470
-16832,896,-64,-8800,-11376,8016,-30,146,-16,282891,1547655028528
-16896,768,-320,-8848,-11360,7968,-21,143,-30,282911,1547655028531
-17024,704,-64,-8832,-11344,7968,-9,148,-35,282931,1547655028533
-16896,832,-128,-8896,-11328,7968,-28,145,-10,282951,1547655028585
-17024,768,-256,-8816,-11328,7952,-25,147,-26,282971,1547655028588
-16960,896,-192,-8880,-11360,7936,-33,145,-33,282991,1547655028591
-16832,640,-256,-8864,-11376,7952,-22,152,-33,283011,1547655028644
-16960,896,-192,-8880,-11376,7952,-25,141,-29,283031,1547655028647
-17024,768,-256,-8848,-11344,7952,-20,153,-33,283051,1547655028700
-16896,832,-64,-8832,-11296,7904,-23,145,-23,283071,1547655028702
-16896,768,-192,-8864,-11376,7936,-24,145,-25,283091,1547655028705
-16832,768,-128,-8880,-11344,8000,-27,146,-28,283111,1547655028708
-16832,832,-128,-8832,-11344,7952,-22,144,-12,283131,1547655028751
-16960,768,-192,-8848,-11312,7952,-21,153,-20,283151,1547655028811
-16896,832,-128,-8880,-11328,7936,-19,155,-25,283171,1547655028815
-16960,832,-256,-8848,-11360,7968,-28,148,-21,283191,1547655028819
-16960,768,-256,-8832,-11376,8000,-31,152,-21,283211,1547655028822
-16832,768,-128,-8832,-11344,7952,-10,149,-25,283231,1547655028826
-16768,960,-128,-8832,-11328,8000,-23,150,-15,283251,1547655028862
-16960,768,-256,-8896,-11360,7920,-21,145,-24,283271,1547655028917
-16960,640,-192,-8864,-11344,8000,-22,147,-29,283291,1547655028920
-16896,832,-320,-8896,-11344,7952,-21,148,-30,283311,1547655028925
