accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-384,-8864,-11312,7936,-16,138,-16,249286,1547654995130
-16832,832,-256,-8864,-11376,7984,-20,141,-23,249306,1547654995133
-16960,704,-128,-8864,-11344,7936,-23,141,-14,249326,1547654995136
-16704,896,-128,-8848,-11392,7968,-17,154,-32,249346,1547654995138
-16960,832,-256,-8800,-11392,7968,-19,148,-26,249366,1547654995140
-16960,832,-256,-8880,-11376,7984,-13,149,-21,249386,1547654995143
-17024,768,-256,-8880,-11360,7904,-24,154,-24,249406,1547654995146
-16896,832,-192,-8832,-11328,7984,-19,147,-29,249426,1547654995149
-16896,832,-64,-8896,-11312,7920,-19,149,-13,249446,1547654995154
-16896,704,-64,-8896,-11360,7984,-27,145,-27,249466,1547654995157
-16832,832,-192,-8848,-11344,7952,-25,157,-20,249486,1547654995339
-16896,768,64,-8848,-11296,7984,-19,142,-18,249506,1547654995342
-16960,768,-128,-8848,-11344,7936,-17,158,-27,249526,1547654995346
-16960,704,-192,-8848,-11312,7968,-27,142,-27,249546,1547654995349
-16960,832,-256,-8848,-11360,7904,-26,152,-30,249566,1547654995351
-16896,768,-64,-8848,-11360,7952,-29,156,-26,249586,1547654995354
-16960,896,-192,-8880,-11328,7936,-11,142,-17,249606,1547654995356
-16896,768,-256,-8864,-11296,7984,-25,144,-24,249626,1547654995358
-16832,896,-256,-8848,-11344,7968,-22,142,-31,249646,1547654995362
-16960,832,-256,-8832,-11344,8000,-15,156,-16,249666,1547654995366
-16832,768,-256,-8832,-11360,7952,-42,149,-15,249686,1547654995369
-16960,704,-384,-8896,-11344,7984,-18,144,-30,249706,1547654995371
-16832,896,320,-8848,-11248,7936,-22,144,-28,249726,1547654995374
-16896,832,-256,-8848,-11328,7952,-27,143,-21,249746,1547654995377
-16896,576,0,-8800,-11216,7984,-33,149,-23,249766,1547654995449
-17024,896,-256,-8848,-11328,7920,-21,146,-21,249786,1547654995452
-16832,768,-256,-8832,-11360,7968,-21,154,-22,249806,1547654995455
-16896,768,-320,-8864,-11392,7968,-31,156,-23,249826,1547654995458
-16960,640,-384,-8832,-11312,7984,-17,147,-24,249846,1547654995461
-16896,768,-256,-8896,-11376,7968,-30,157,-33,249866,1547654995464
-16832,768,-256,-8816,-11248,7952,-27,157,-26,249886,1547654995499
