accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-144,9760,-4176,41,49,18,2478549,1535078191124
64,960,14976,-160,9824,-4176,40,47,15,2478589,1535078191128
128,960,14976,-112,9776,-4144,42,47,16,2478629,1535078191175
128,960,14976,-160,9792,-4160,41,48,18,2478649,1535078191228
0,768,14976,-128,9792,-4144,41,46,16,2478709,1535078191230
0,768,14976,-64,9808,-4144,37,47,18,2478749,1535078191279
0,768,14976,-96,9760,-4176,41,48,18,2478769,1535078191282
0,768,14976,-96,9792,-4144,41,44,14,2478789,1535078191330
0,960,15040,-64,9776,-4176,42,49,11,2478829,1535078191437
0,960,15040,-96,9824,-4176,41,50,16,2478849,1535078191440
128,896,14976,-128,9792,-4160,42,47,12,2478909,1535078191486
128,896,14976,-144,9824,-4160,41,49,18,2478949,1535078191539
128,896,14976,-112,9760,-4208,41,49,15,2478969,1535078191591
128,896,14976,-144,9792,-4176,40,52,16,2478989,1535078191594
0,896,14976,-96,9824,-4160,40,43,19,2479009,1535078191597
0,896,14976,-128,9792,-4128,40,46,15,2479069,1535078191645
