accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-128,-8880,-11360,7936,-19,145,-27,276411,1547655022030
-16896,704,-128,-8880,-11360,7952,-24,153,-27,276431,1547655022078
-17024,896,-128,-8880,-11296,7920,-23,149,-27,276451,1547655022082
-16896,896,-192,-8912,-11376,7936,-33,151,-25,276471,1547655022135
-16960,896,-320,-8848,-11344,7952,-29,149,-20,276491,1547655022138
-16960,768,-256,-8848,-11344,7936,-20,145,-25,276511,1547655022141
-16896,768,-256,-8848,-11328,7952,-17,149,-30,276531,1547655022144
-16960,896,0,-8864,-11296,7920,-25,153,-24,276551,1547655022195
-16832,704,-192,-8848,-11392,7952,-14,150,-27,276571,1547655022198
-17088,832,-320,-8816,-11344,7984,-21,149,-24,276591,1547655022201
-16960,768,-192,-8864,-11312,7968,-29,148,-24,276611,1547655022250
-16896,832,-192,-8848,-11376,7984,-20,141,-23,276631,1547655022252
-16960,832,-128,-8896,-11280,8000,-23,149,-23,276651,1547655022255
-16896,896,-128,-8848,-11296,7920,-14,146,-36,276671,1547655022302
-16832,896,-256,-8880,-11360,7936,-25,154,-21,276691,1547655022304
-17024,832,-256,-8848,-11392,7920,-13,146,-26,276711,1547655022359
-16768,832,-256,-8864,-11360,7936,-25,147,-19,276731,1547655022362
-16896,768,-192,-8880,-11328,7904,-22,146,-18,276751,1547655022366
-16960,768,-192,-8816,-11312,7968,-18,162,-29,276771,1547655022410
-16832,768,-192,-8816,-11280,7968,-26,137,-25,276791,1547655022414
-16832,768,-320,-8848,-11360,7952,-22,150,-31,276811,1547655022417
-16960,960,-256,-8864,-11328,7936,-27,157,-29,276831,1547655022461
-16960,704,-128,-8816,-11360,7952,-28,151,-27,276851,1547655022465
-16960,896,-192,-8880,-11312,7968,-13,149,-27,276871,1547655022468
-17024,832,-128,-8832,-11312,7984,-18,150,-33,276891,1547655022520
-16960,896,-192,-8832,-11344,7936,-21,150,-21,276911,1547655022527
-16896,896,-192,-8864,-11360,7984,-10,141,-23,276931,1547655022533
-16960,832,-384,-8784,-11248,7984,-14,160,-34,276951,1547655022576
-16960,832,-320,-8848,-11360,7968,-27,158,-18,276971,1547655022580
-16832,832,-256,-8832,-11360,7968,-28,148,-26,276991,1547655022633
-16896,832,-192,-8864,-11328,7984,-31,149,-36,277011,1547655022638
-16896,768,-256,-8832,-11280,7952,-26,156,-22,277031,1547655022642
-16896,896,-320,-8896,-11344,7984,-17,148,-22,277051,1547655022647
-16896,896,192,-8832,-11328,7952,-22,150,-19,277071,1547655022683
-16896,960,-64,-8912,-11328,7984,-23,156,-19,277091,1547655022739
-16896,1024,-256,-8816,-11248,7952,-10,148,-20,277111,1547655022741
-16832,832,-192,-8864,-11312,7936,-29,149,-32,277131,1547655022744
-16896,832,-192,-8832,-11120,7936,-21,151,-17,277151,1547655022793
-16896,768,-256,-8832,-11312,7952,-19,157,-28,277171,1547655022796
-16896,704,-192,-8832,-11248,7952,-18,149,-31,277191,1547655022800
-16960,896,-320,-8880,-11296,7984,-26,148,-34,277211,1547655022844
-16832,832,-256,-8832,-11248,7968,-20,154,-27,277231,1547655022847
-16832,832,-320,-8864,-11360,7936,-27,157,-17,277251,1547655022850
-16896,768,-192,-8800,-11264,7952,-32,148,-25,277271,1547655022896
-16832,768,-192,-8864,-11328,7968,-23,151,-23,277291,1547655022899
-16896,832,-128,-8848,-11296,7920,-22,155,-17,277311,1547655022954
-16896,768,-320,-8896,-11328,7936,-28,149,-26,277331,1547655022957
-17088,832,64,-8768,-11216,7952,-21,144,-13,277351,1547655022962
-16768,768,-192,-8864,-11344,7952,-23,144,-23,277371,1547655023010
-16768,832,-256,-8784,-11264,7936,-23,148,-32,277391,1547655023014
-16832,704,-64,-8848,-11344,7936,-29,144,-18,277411,1547655023018
