accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,576,-640,-9696,3056,16464,-21,147,-12,57536,1546954777802
-16896,576,-640,-9760,3072,16528,-22,148,-18,57556,1546954777805
-16960,640,-640,-9712,3024,16560,-20,150,-29,57576,1546954777807
-17024,640,-768,-9744,3040,16544,-27,143,-24,57596,1546954777810
-16896,640,-576,-9728,3040,16464,-27,149,-34,57616,1546954777812
-16960,704,-704,-9728,2992,16560,-32,152,-17,57636,1546954777814
-16960,640,-640,-9728,3024,16496,-21,149,-23,57656,1546954777816
-16960,704,-512,-9776,2992,16464,-25,146,-29,57676,1546954777820
-16896,640,-512,-9728,3056,16480,-21,152,-30,57696,1546954777823
-17024,576,-640,-9776,3024,16480,-23,150,-20,57716,1546954777963
-16832,704,-576,-9712,2992,16496,-33,159,-29,57736,1546954777967
-16896,640,-640,-9712,3104,16464,-13,147,-25,57756,1546954777971
-17024,768,-576,-9712,3008,16480,-16,145,-18,57776,1546954777975
-17024,640,-512,-9776,3024,16480,-32,146,-38,57796,1546954777978
-16832,512,-512,-9712,2992,16512,-24,149,-21,57816,1546954777980
-16832,512,-640,-9712,3008,16464,-25,145,-23,57836,1546954777984
-17024,576,-640,-9696,3024,16528,-21,153,-28,57856,1546954777988
-16832,640,-576,-9744,3008,16496,-29,151,-20,57876,1546954778186
-16960,640,-512,-9712,2992,16512,-18,152,-15,57896,1546954778189
-16832,576,-704,-9760,3008,16544,-24,139,-32,57916,1546954778192
-16896,768,-640,-9728,3024,16528,-29,142,-19,57936,1546954778195
-16960,640,-640,-9728,3008,16512,-19,148,-15,57956,1546954778197
-16960,832,-512,-9712,3056,16464,-35,156,-28,57976,1546954778199
-17024,640,-576,-9728,3008,16544,-24,148,-17,57996,1546954778202
-16896,704,-576,-9728,3024,16512,-22,145,-25,58016,1546954778205
-17024,576,-640,-9696,3024,16496,-21,145,-25,58036,1546954778208
-16960,640,-576,-9696,2992,16528,-25,154,-29,58056,1546954778238
-17088,640,-576,-9776,2992,16512,-28,152,-26,58076,1546954778240
-17024,640,-640,-9728,2992,16528,-28,146,-29,58096,1546954778243
-16960,576,-640,-9712,3024,16512,-28,149,-21,58116,1546954778245
-16832,640,-640,-9664,3024,16496,-25,149,-23,58136,1546954778247
-16896,576,-512,-9744,3008,16560,-31,155,-26,58156,1546954778249
-17024,576,-576,-9712,3040,16528,-22,148,-12,58176,1546954778288
-16896,832,-512,-9744,3040,16512,-33,152,-28,58196,1546954778291
-16896,704,-576,-9712,3072,16544,-24,141,-21,58216,1546954778293
-16960,576,-576,-9760,3024,16480,-15,148,-14,58236,1546954778506
-16960,640,-448,-9744,3024,16512,-23,142,-26,58256,1546954778510
-16896,576,-576,-9664,3008,16480,-19,145,-27,58276,1546954778514
-16832,640,-704,-9664,3088,16432,-17,153,-18,58296,1546954778519
-16960,640,-640,-9728,3008,16512,-19,140,-27,58316,1546954778523
-16960,576,-640,-9712,3008,16480,-35,151,-33,58336,1546954778526
-16896,704,-576,-9760,3008,16448,-26,140,-21,58356,1546954778529
-16832,576,-576,-9808,2928,16464,-19,144,-20,58376,1546954778533
-16896,704,-640,-9760,3024,16512,-32,147,-22,58396,1546954778535
-16896,768,-704,-9696,3040,16480,-23,152,-19,58416,1546954778539
-16960,640,-512,-9712,3024,16464,-28,147,-25,58436,1546954778542
-16960,704,-576,-9712,3024,16512,-19,137,-24,58456,1546954778545
-16960,640,-576,-9712,2992,16496,-30,156,-29,58476,1546954778547
-16960,768,-576,-9760,2992,16496,-18,139,-15,58496,1546954778608
-17088,640,-576,-9712,3024,16512,-21,149,-27,58516,1546954778611
-16960,576,-704,-9744,2960,16512,-23,147,-21,58536,1546954778658
-16768,640,-512,-9696,3040,16512,-19,150,-20,58556,1546954778820
-16832,576,-640,-9744,2960,16528,-22,146,-17,58576,1546954778823
-16896,640,-576,-9696,2976,16496,-23,141,-18,58596,1546954778826
-16832,640,-576,-9776,3040,16512,-16,137,-24,58616,1546954778829
-16960,640,-640,-9696,3024,16512,-18,160,-31,58636,1546954778832
-16704,640,-704,-9744,2992,16496,-19,148,-22,58656,1546954778834
-16832,640,-512,-9712,3072,16496,-22,151,-21,58676,1546954778838
-16960,640,-576,-9744,2976,16464,-24,159,-29,58696,1546954778841
-16896,704,-576,-9696,3056,16528,-24,148,-25,58716,1546954778844
-16896,512,-576,-9744,3024,16480,-19,149,-27,58736,1546954779037
-17024,512,-640,-9728,3008,16496,-16,151,-29,58756,1546954779042
-16960,576,-576,-9760,3024,16528,-21,148,-24,58776,1546954779046
-16832,768,-512,-9728,3040,16496,-33,144,-22,58796,1546954779050
-17024,640,-640,-9808,2992,16496,-20,157,-11,58816,1546954779053
-16960,640,-576,-9744,3008,16464,-17,150,-27,58836,1546954779057
-16960,640,-512,-9728,3136,16480,-13,153,-21,58856,1546954779059
-16896,640,-576,-9744,3056,16496,-19,145,-18,58876,1546954779062
-16896,576,-704,-9808,3088,16480,-22,139,-28,58896,1546954779064
-17024,640,-640,-9728,3040,16496,-32,144,-22,58916,1546954779144
-16896,640,-384,-9808,3088,16448,-23,149,-30,58936,1546954779147
-17024,640,-640,-9760,3072,16528,-32,154,-27,58956,1546954779151
-17088,576,-640,-9728,3024,16464,-20,155,-30,58976,1546954779155
-16960,576,-640,-9728,3072,16464,-24,145,-16,58996,1546954779157
-16960,704,-704,-9744,3024,16464,-17,155,-36,59016,1546954779160
-17024,576,-640,-9696,2976,16544,-34,149,-25,59036,1546954779161
-16960,704,-512,-9728,3104,16512,-17,148,-14,59056,1546954779163
-17024,576,-640,-9696,3008,16480,-28,148,-27,59076,1546954779166
-16768,640,-832,-9712,2992,16528,-15,148,-24,59096,1546954779250
-17024,576,-512,-9760,3056,16496,-22,154,-29,59116,1546954779252
-17024,640,-768,-9712,3072,16512,-31,146,-22,59136,1546954779301
-16896,640,-640,-9696,3072,16496,-23,153,-27,59156,1546954779305
-16832,576,-576,-9648,3152,16512,-22,138,-26,59176,1546954779309
-16704,640,-576,-9696,2992,16512,-25,145,-18,59196,1546954779312
-16896,640,-640,-9728,3216,16512,-22,153,-23,59216,1546954779314
-16896,576,-832,-9744,3008,16528,-25,153,-30,59236,1546954779316
-16832,704,-640,-9744,3120,16496,-20,155,-25,59256,1546954779403
-16832,512,-768,-9728,3040,16512,-25,146,-27,59276,1546954779406
-16960,704,-512,-9744,3024,16496,-19,143,-20,59296,1546954779409
-16896,512,-640,-9680,3040,16544,-27,151,-28,59316,1546954779746
-17024,640,-576,-9728,3008,16448,-23,150,-24,59336,1546954779749
-17024,640,-640,-9648,3008,16496,-29,152,-28,59356,1546954779753
-16832,576,-576,-9728,3008,16480,-27,150,-25,59376,1546954779756
-16896,704,-640,-9696,2992,16512,-27,156,-23,59396,1546954779758
-16960,576,-576,-9744,2976,16480,-24,161,-23,59416,1546954779761
-16960,640,-576,-9680,3040,16496,-21,157,-28,59436,1546954779763
-16896,640,-960,-9760,3056,16544,-20,150,-24,59456,1546954779766
-16960,640,-640,-9680,3024,16464,-30,149,-22,59476,1546954779768
-17024,640,-512,-9728,2992,16528,-25,152,-29,59496,1546954779772
-17024,640,-576,-9632,2992,16528,-20,151,-25,59516,1546954779777
-17024,768,-640,-9728,2992,16512,-18,146,-33,59536,1546954779780
-16896,512,-576,-9728,2976,16544,-23,148,-30,59556,1546954779784
-16896,576,-576,-9744,2976,16480,-39,151,-28,59576,1546954779790
-16896,576,-576,-9696,2992,16496,-18,147,-25,59596,1546954779794
-16960,640,-320,-9712,2992,16528,-10,160,-14,59616,1546954779799
-16832,768,-512,-9728,3040,16528,-31,147,-18,59636,1546954779803
-16960,640,-704,-9728,3040,16464,-28,155,-35,59656,1546954779808
-16896,576,-640,-9680,3024,16512,-23,153,-26,59676,1546954779869
-17024,576,-640,-9728,3008,16496,-23,151,-18,59696,1546954779871
-16960,576,-704,-9712,3040,16480,-29,150,-28,59716,1546954779873
-16960,640,-640,-9744,3008,16496,-19,147,-22,59736,1546954779875
-16896,576,-448,-9680,3024,16496,-36,145,-24,59756,1546954779982
-16896,768,-512,-9760,2944,16560,-31,157,-29,59778,1546954779985
-16960,640,-768,-9680,2992,16496,-24,142,-23,59798,1546954779988
-16960,704,-768,-9760,3040,16496,-27,147,-24,59818,1546954779991
-16832,640,-512,-9744,3072,16528,-25,139,-23,59838,1546954779994
-16960,640,-704,-9696,3056,16464,-23,149,-29,59858,1546954779996
-17024,704,-640,-9728,2976,16496,-31,143,-31,59878,1546954780141
-16960,640,-512,-9760,2992,16464,-26,153,-28,59898,1546954780143
-16896,576,-704,-9728,2976,16512,-12,153,-30,59918,1546954780145
-16960,576,-704,-9712,3024,16528,-21,165,-22,59938,1546954780148
-16896,576,-512,-9744,3056,16496,-29,153,-17,59958,1546954780192
-16960,640,-576,-9712,2992,16544,-27,147,-20,59980,1546954780194
-17024,704,-576,-9776,3008,16528,-23,149,-26,60001,1546954780196
-17024,640,-640,-9712,2992,16480,-16,138,-27,60021,1546954780199
-16896,512,-576,-9760,3024,16480,-26,140,-28,60041,1546954780202
-17024,704,-640,-9712,3024,16528,-20,158,-17,60061,1546954780205
-16960,512,-704,-9744,3024,16512,-23,150,-35,60081,1546954780207
-16960,704,-640,-9696,3008,16512,-18,153,-28,60101,1546954780209
-16960,640,-704,-9760,3008,16512,-22,151,-23,60121,1546954780212
-16960,704,-640,-9712,3008,16544,-19,146,-21,60141,1546954780243
-16960,576,-640,-9744,2992,16448,-32,149,-24,60161,1546954780245
-16960,704,-640,-9712,2992,16496,-31,145,-14,60181,1546954780301
-16896,576,-704,-9744,3008,16512,-29,148,-33,60201,1546954780303
-16896,640,-576,-9744,3008,16496,-27,155,-25,60221,1546954780304
-17024,640,-640,-9760,2976,16512,-29,147,-35,60241,1546954780354
-16960,832,-640,-9728,2992,16496,-35,157,-17,60261,1546954780357
-16896,640,-640,-9792,2992,16512,-32,154,-22,60281,1546954780406
-16960,768,-640,-9664,3040,16496,-30,154,-13,60301,1546954780408
-16896,768,-576,-9728,2992,16496,-26,157,-29,60321,1546954780459
-17024,704,-704,-9728,2960,16464,-20,152,-24,60341,1546954780461
-16960,704,-512,-9712,3008,16528,-18,154,-24,60361,1546954780520
-16832,640,-576,-9712,2992,16496,-27,149,-27,60381,1546954780524
-16960,576,-704,-9760,2992,16496,-11,146,-22,60401,1546954780529
-16896,704,-576,-9712,2976,16480,-28,150,-33,60421,1546954780531
-16896,512,-832,-9744,3040,16560,-28,148,-29,60441,1546954780630
-16896,640,-640,-9744,2960,16512,-11,150,-25,60461,1546954780634
-17088,512,-576,-9744,2992,16496,-30,149,-23,60481,1546954780637
-16832,640,-640,-9744,3040,16480,-22,149,-28,60501,1546954780641
