accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9776,-4160,40,50,19,2334402,1535078047036
64,832,15040,-144,9792,-4176,42,47,16,2334462,1535078047087
-128,896,15104,-144,9792,-4128,41,48,18,2334482,1535078047090
-128,896,15104,-144,9776,-4144,44,51,17,2334502,1535078047138
-128,896,15104,-96,9792,-4128,42,48,13,2334522,1535078047141
-128,896,15104,-112,9728,-4144,40,49,15,2334542,1535078047144
-128,896,15104,-144,9808,-4160,42,45,14,2334562,1535078047189
64,896,14912,-96,9760,-4176,41,49,17,2334602,1535078047247
64,896,14912,-112,9792,-4112,41,51,16,2334642,1535078047251
64,832,14848,-80,9760,-4144,40,47,18,2334682,1535078047298
64,832,14848,-96,9760,-4160,41,48,15,2334702,1535078047301
64,832,14848,-128,9728,-4128,39,50,15,2334722,1535078047350
64,832,14848,-160,9776,-4128,42,49,15,2334742,1535078047354
64,832,14848,-128,9776,-4128,39,48,17,2334762,1535078047408
64,896,14912,-80,9728,-4176,42,47,16,2334782,1535078047410
0,896,14912,-160,9760,-4144,42,48,15,2334842,1535078047467
0,896,14912,-80,9808,-4144,38,44,17,2334862,1535078047470
64,896,15040,-96,9776,-4128,39,51,17,2334902,1535078047520
64,896,15040,-128,9776,-4176,42,51,18,2334922,1535078047574
64,896,15040,-96,9872,-4144,41,51,17,2334942,1535078047576
64,896,15040,-128,9792,-4080,41,49,16,2334962,1535078047625
64,896,14976,-128,9760,-4128,41,51,12,2335002,1535078047628
64,896,14976,-80,9776,-4112,41,49,18,2335022,1535078047676
64,896,14976,-80,9792,-4144,41,50,17,2335062,1535078047736
64,896,14976,-144,9792,-4160,40,47,15,2335082,1535078047741
-64,704,14912,-112,9760,-4128,39,46,14,2335122,1535078047788
-64,704,14912,-112,9824,-4096,45,46,17,2335142,1535078047791
-64,704,14912,-128,9744,-4160,41,49,14,2335182,1535078047845
64,832,14784,-112,9760,-4128,38,49,14,2335222,1535078047901
64,832,14784,-160,9792,-4144,43,48,16,2335242,1535078048019
64,832,14784,-80,9792,-4144,41,49,16,2335282,1535078048023
