accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-112,9728,-4080,41,52,17,2110203,1535077823111
64,832,15040,-112,9824,-4080,44,52,18,2110283,1535077823114
64,832,15168,-96,9824,-4064,44,46,19,2110363,1535077823167
64,832,15168,-160,9744,-4080,43,47,17,2110383,1535077823170
64,832,15168,-112,9776,-4144,45,51,14,2110403,1535077823217
0,960,15104,-128,9744,-4112,43,51,18,2110463,1535077823322
0,960,15104,-176,9792,-4080,41,52,15,2110483,1535077823325
128,832,15104,-80,9760,-4096,46,51,16,2110543,1535077823329
128,832,15104,-144,9760,-4128,43,48,17,2110563,1535077823374
128,832,15104,-128,9792,-4080,41,46,16,2110583,1535077823476
0,896,15104,-96,9824,-4096,43,49,19,2110663,1535077823527
0,896,15104,-128,9776,-4080,41,48,18,2110683,1535077823529
0,832,15040,-112,9776,-4064,43,50,17,2110723,1535077823532
0,832,15040,-96,9808,-4080,45,51,17,2110783,1535077823577
0,832,15040,-112,9792,-4080,43,52,17,2110803,1535077823628
0,960,14976,-112,9728,-4096,42,51,19,2110843,1535077823631
0,960,14976,-112,9808,-4096,43,51,19,2110863,1535077823738
0,960,14976,-128,9760,-4112,42,51,18,2110903,1535077823741
0,832,15168,-176,9760,-4080,40,50,20,2110983,1535077823744
0,832,15168,-128,9776,-4096,43,48,17,2111003,1535077823790
0,896,15104,-128,9760,-4080,45,52,17,2111023,1535077823841
0,896,15104,-96,9776,-4096,44,54,19,2111083,1535077823844
0,896,15104,-96,9744,-4096,41,47,18,2111103,1535077823847
0,896,15040,-96,9792,-4096,43,48,18,2111123,1535077823894
0,896,15040,-112,9760,-4048,45,53,14,2111163,1535077823949
0,896,15040,-128,9760,-4064,43,53,15,2111183,1535077823951
0,896,15040,-112,9792,-4128,41,51,18,2111203,1535077824000
128,896,15296,-128,9744,-4112,43,51,16,2111223,1535077824004
