accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,14976,-96,9792,-4288,39,46,15,2177338,1535077889042
-64,832,14976,-112,9744,-4272,44,50,16,2177358,1535077889094
0,896,15104,-64,9808,-4304,42,51,21,2177378,1535077889098
0,896,15104,-128,9760,-4240,42,48,19,2177398,1535077889146
0,896,15104,-96,9776,-4224,42,48,18,2177418,1535077889200
0,896,15104,-128,9776,-4288,42,47,20,2177438,1535077889256
0,896,15104,-64,9760,-4256,42,51,16,2177458,1535077889259
0,896,15040,-96,9712,-4288,40,46,18,2177478,1535077889306
64,896,15040,-80,9760,-4272,43,47,19,2177498,1535077889309
64,896,15040,-80,9760,-4240,43,45,18,2177518,1535077889360
64,896,15040,-112,9712,-4304,42,47,19,2177538,1535077889414
64,896,15040,-96,9728,-4272,43,46,18,2177558,1535077889417
64,896,15104,-144,9776,-4272,45,49,16,2177578,1535077889467
0,832,15104,-96,9712,-4272,45,50,16,2177598,1535077889520
0,832,15104,-96,9760,-4272,42,51,17,2177618,1535077889626
0,832,15104,-64,9776,-4272,42,48,18,2177638,1535077889629
0,832,15104,-112,9744,-4288,45,50,16,2177658,1535077889681
0,832,14848,-128,9824,-4240,42,50,17,2177678,1535077889683
64,960,15040,-128,9728,-4224,38,51,15,2177698,1535077889789
64,960,15040,-80,9840,-4240,43,52,15,2177718,1535077889792
64,960,15040,-80,9728,-4272,43,48,17,2177738,1535077889839
64,960,15040,-80,9776,-4272,38,45,16,2177758,1535077889891
64,960,15040,-112,9776,-4256,44,49,15,2177778,1535077889942
-64,832,15168,-112,9776,-4288,42,52,18,2177798,1535077889994
