accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-96,9792,-4272,43,49,18,2232047,1535077943029
64,960,15168,-80,9776,-4304,39,49,16,2232067,1535077943077
64,960,15168,-96,9776,-4304,41,51,20,2232087,1535077943080
64,960,15168,-128,9792,-4288,42,48,17,2232107,1535077943082
64,960,15168,-96,9744,-4288,41,47,16,2232127,1535077943085
64,960,15168,-128,9712,-4256,42,49,18,2232147,1535077943129
0,896,15104,-80,9776,-4256,42,49,20,2232167,1535077943131
0,896,15104,-96,9728,-4256,38,50,17,2232187,1535077943180
0,896,15104,-96,9792,-4272,42,49,14,2232207,1535077943234
0,896,15104,-128,9760,-4272,41,47,17,2232227,1535077943237
0,896,15104,-96,9792,-4272,42,50,14,2232247,1535077943240
64,768,15040,-96,9776,-4272,42,51,19,2232267,1535077943242
64,768,15040,-128,9808,-4320,42,47,16,2232287,1535077943284
64,768,15040,-80,9744,-4256,43,48,17,2232307,1535077943286
64,768,15040,-64,9776,-4288,42,46,17,2232327,1535077943336
64,768,15040,-64,9744,-4288,45,50,16,2232347,1535077943339
0,896,14848,-96,9808,-4256,42,48,14,2232367,1535077943341
0,896,14848,-64,9808,-4288,41,50,17,2232387,1535077943387
0,896,14848,-112,9760,-4304,39,48,16,2232407,1535077943390
0,896,14848,-96,9760,-4304,44,54,19,2232427,1535077943438
0,896,14848,-112,9776,-4240,41,48,15,2232447,1535077943441
0,896,15040,-64,9712,-4240,43,50,21,2232467,1535077943444
0,896,15040,-192,9760,-4256,43,52,14,2232487,1535077943446
0,896,15040,-96,9792,-4288,42,48,18,2232507,1535077943492
0,896,15040,-128,9792,-4288,40,48,16,2232527,1535077943495
0,896,15040,-96,9760,-4256,40,49,20,2232547,1535077943545
64,960,14976,-112,9776,-4240,38,52,19,2232567,1535077943547
64,960,14976,-96,9760,-4288,42,49,17,2232587,1535077943550
64,960,14976,-96,9728,-4272,44,51,17,2232607,1535077943596
64,960,14976,-112,9792,-4256,43,50,17,2232627,1535077943703
64,960,14976,-96,9776,-4272,44,48,18,2232647,1535077943707
128,896,15104,-80,9760,-4256,42,49,15,2232667,1535077943711
128,896,15104,-80,9760,-4256,43,51,18,2232687,1535077943713
128,896,15104,-80,9760,-4256,40,51,15,2232707,1535077943715
128,896,15104,-80,9728,-4272,41,52,14,2232727,1535077943718
128,896,15104,-112,9776,-4272,40,49,20,2232747,1535077943806
0,768,15040,-128,9776,-4288,44,48,16,2232767,1535077943809
0,768,15040,-112,9824,-4272,41,51,17,2232787,1535077943813
0,768,15040,-144,9728,-4288,40,51,17,2232807,1535077943815
0,768,15040,-64,9792,-4256,42,51,16,2232827,1535077943818
0,768,15040,-96,9744,-4304,41,49,16,2232847,1535077943821
-64,768,14912,-160,9760,-4272,42,50,15,2232867,1535077943856
-64,768,14912,-112,9744,-4304,41,50,16,2232887,1535077943860
-64,768,14912,-112,9792,-4256,41,49,18,2232907,1535077943907
-64,768,14912,-80,9744,-4288,41,51,14,2232927,1535077943911
-64,768,14912,-96,9760,-4240,40,48,14,2232947,1535077943913
0,896,14976,-48,9808,-4336,46,49,14,2232967,1535077943962
0,896,14976,-144,9696,-4288,41,50,18,2232987,1535077943964
0,896,14976,-80,9776,-4272,36,49,18,2233007,1535077944013
0,896,14976,-112,9728,-4272,43,51,15,2233027,1535077944015
