accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16448,768,-704,-14160,6176,-4912,42,48,12,320612,1568793089789
-16448,768,-704,-14096,6144,-4848,43,49,10,320632,1568793089791
-16448,768,-704,-14048,6128,-4832,44,45,9,320652,1568793089841
-16448,768,-704,-14144,6160,-4848,41,46,9,320672,1568793089843
-16128,704,-640,-14096,6176,-4784,42,50,10,320692,1568793089845
-16128,704,-640,-14080,6224,-4896,43,47,15,320712,1568793089893
-16128,704,-640,-14112,6176,-4832,42,51,14,320732,1568793089895
-16128,704,-640,-14144,6192,-4880,42,47,11,320752,1568793089943
-16128,704,-640,-14080,6160,-4784,41,47,9,320772,1568793089946
-16192,640,-576,-14096,6144,-4928,41,48,11,320792,1568793089948
-16192,640,-576,-14080,6128,-4816,42,46,12,320812,1568793089994
-16192,640,-576,-14080,6192,-4928,42,47,12,320832,1568793089996
-16192,640,-576,-14064,6144,-4816,40,50,13,320852,1568793090044
-16192,640,-576,-14128,6192,-4880,42,51,12,320872,1568793090046
-16256,832,-768,-14080,6144,-4848,43,48,9,320892,1568793090098
-16256,832,-768,-14080,6224,-4896,39,53,12,320912,1568793090100
-16256,832,-768,-14080,6144,-4816,39,50,15,320932,1568793090102
-16256,832,-768,-14096,6160,-4960,42,51,14,320952,1568793090151
-16256,832,-768,-14064,6128,-4880,44,48,12,320972,1568793090153
-16256,832,-576,-14096,6192,-4896,43,49,14,320992,1568793090155
-16256,832,-576,-14064,6144,-4848,44,45,13,321012,1568793090207
-16256,832,-576,-14080,6160,-4880,44,51,11,321032,1568793090209
-16256,832,-576,-14096,6176,-4848,41,49,13,321052,1568793090211
-16256,832,-576,-14128,6176,-4800,41,47,14,321072,1568793090261
-16192,768,-704,-14128,6160,-4880,43,50,13,321092,1568793090263
-16192,768,-704,-14112,6128,-4800,45,49,15,321112,1568793090265
-16192,768,-704,-14112,6192,-4944,45,51,8,321132,1568793090311
-16192,768,-704,-14112,6128,-4800,40,50,10,321152,1568793090313
-16192,768,-704,-14096,6144,-4928,44,50,11,321172,1568793090364
-16256,640,-576,-14048,6176,-4832,46,51,12,321192,1568793090366
-16256,640,-576,-14096,6160,-4912,41,49,10,321212,1568793090368
-16256,640,-576,-14128,6128,-4832,44,49,10,321232,1568793090414
-16256,640,-576,-14096,6192,-4896,38,48,11,321252,1568793090416
-16256,640,-576,-14112,6144,-4832,42,52,9,321272,1568793090464
-16256,640,-512,-14112,6160,-4912,43,46,12,321292,1568793090466
-16256,640,-512,-14080,6176,-4864,42,50,11,321312,1568793090520
-16256,640,-512,-14048,6160,-4896,42,49,13,321332,1568793090522
-16256,640,-512,-14080,6160,-4848,42,46,13,321352,1568793090524
-16256,640,-512,-14144,6144,-4928,40,51,10,321372,1568793090570
-16192,704,-704,-14064,6128,-4848,42,50,8,321392,1568793090573
-16192,704,-704,-14128,6192,-4928,44,50,12,321412,1568793090575
-16192,704,-704,-14080,6192,-4848,42,48,11,321432,1568793090624
-16192,704,-704,-14112,6192,-4896,44,51,9,321452,1568793090626
-16192,704,-704,-14064,6176,-4864,43,46,12,321472,1568793090628
-16256,640,-512,-14064,6128,-4832,43,50,12,321492,1568793090675
-16256,640,-512,-14112,6160,-4864,41,50,9,321512,1568793090677
-16256,640,-512,-14128,6112,-4832,42,46,10,321532,1568793090679
-16256,640,-512,-14064,6160,-4864,42,51,14,321552,1568793090725
-16256,640,-512,-14112,6112,-4784,42,48,12,321572,1568793090727
-16128,768,-640,-14112,6192,-4880,39,50,13,321592,1568793090777
-16128,768,-640,-14080,6160,-4864,41,49,13,321612,1568793090779
-16128,768,-640,-14112,6192,-4848,44,51,9,321632,1568793090829
-16128,768,-640,-14112,6144,-4816,44,50,12,321652,1568793090831
-16128,768,-640,-14096,6160,-4912,41,47,12,321672,1568793090833
-16320,768,-640,-14064,6128,-4848,43,50,14,321692,1568793090879
-16320,768,-640,-14080,6208,-4880,42,44,12,321712,1568793090881
-16320,768,-640,-14080,6144,-4832,41,49,10,321732,1568793090930
-16320,768,-640,-14096,6176,-4880,42,52,13,321752,1568793090932
-16320,768,-640,-14128,6176,-4816,41,49,12,321772,1568793090934
-16064,768,-512,-14080,6160,-4880,40,51,12,321792,1568793090985
-16064,768,-512,-14096,6128,-4832,44,49,10,321812,1568793090987
-16064,768,-512,-14128,6176,-4912,45,46,9,321833,1568793090989
-16064,768,-512,-14112,6160,-4832,42,46,8,321853,1568793091039
-16064,768,-512,-14112,6176,-4912,42,47,14,321873,1568793091041
-16192,704,-576,-14112,6160,-4896,45,49,10,321893,1568793091043
-16192,704,-576,-14048,6128,-4832,42,52,13,321913,1568793091093
-16192,704,-576,-14096,6176,-4912,40,53,12,321933,1568793091096
-16192,704,-576,-14096,6128,-4784,43,46,12,321953,1568793091146
-16192,704,-576,-14096,6160,-4896,42,50,10,321973,1568793091148
-16192,768,-704,-14112,6112,-4800,39,51,12,321993,1568793091151
-16192,768,-704,-14112,6160,-4944,43,49,13,322013,1568793091198
-16192,768,-704,-14048,6192,-4832,41,48,14,322033,1568793091200
-16192,768,-704,-14128,6160,-4928,40,50,12,322053,1568793091250
-16192,768,-704,-14080,6160,-4832,40,46,12,322073,1568793091253
-16192,768,-640,-14128,6176,-4960,42,49,11,322093,1568793091255
-16192,768,-640,-14128,6128,-4784,40,50,9,322113,1568793091303
-16192,768,-640,-14128,6192,-4928,37,44,10,322133,1568793091305
-16192,768,-640,-14128,6128,-4864,43,48,11,322153,1568793091358
-16192,768,-640,-14112,6192,-4944,40,48,13,322173,1568793091361
-16128,704,-896,-14080,6144,-4864,42,51,10,322193,1568793091409
-16128,704,-896,-14096,6176,-4928,40,51,14,322213,1568793091411
-16128,704,-896,-14112,6160,-4864,40,50,10,322233,1568793091413
-16128,704,-896,-14128,6160,-4960,43,49,11,322253,1568793091415
-16128,704,-896,-14112,6128,-4800,42,50,14,322273,1568793091461
-16320,704,-704,-14112,6160,-4960,42,48,9,322293,1568793091463
-16320,704,-704,-14096,6176,-4880,43,47,12,322313,1568793091465
-16320,704,-704,-14112,6144,-4784,42,47,10,322333,1568793091514
-16320,704,-704,-14112,6144,-4848,44,50,11,322353,1568793091516
-16320,704,-704,-14112,6160,-4832,40,51,11,322373,1568793091565
-16192,768,-512,-14096,6160,-4864,39,51,12,322393,1568793091567
-16192,768,-512,-14080,6128,-4784,44,50,12,322413,1568793091569
-16192,768,-512,-14080,6160,-4880,41,52,11,322433,1568793091614
-16192,768,-512,-14048,6144,-4768,41,50,12,322453,1568793091616
-16192,768,-512,-14112,6160,-4880,47,48,12,322473,1568793091668
-16256,768,-640,-14112,6144,-4816,40,50,12,322493,1568793091670
-16256,768,-640,-14160,6176,-4912,41,48,11,322513,1568793091672
-16256,768,-640,-14096,6144,-4800,44,47,14,322533,1568793091718
-16256,768,-640,-14112,6144,-4864,40,49,10,322553,1568793091720
-16256,768,-640,-14096,6176,-4800,40,48,12,322573,1568793091770
-16192,832,-704,-14080,6224,-4912,42,48,13,322593,1568793091772
-16192,832,-704,-14080,6160,-4800,44,46,14,322613,1568793091775
-16192,832,-704,-14128,6192,-4928,42,49,11,322633,1568793091825
-16192,832,-704,-14112,6160,-4800,42,51,13,322653,1568793091827
-16192,832,-704,-14096,6160,-4928,41,47,13,322673,1568793091829
-16192,640,-512,-14048,6160,-4848,43,52,13,322693,1568793091877
-16192,640,-512,-14144,6176,-4912,41,47,11,322713,1568793091880
-16192,640,-512,-14112,6176,-4880,39,47,12,322733,1568793091882
-16192,640,-512,-14064,6112,-4848,41,47,12,322753,1568793091927
-16192,640,-512,-14112,6144,-4880,44,51,8,322773,1568793091929
-16192,704,-640,-14112,6128,-4832,42,49,12,322793,1568793091977
-16192,704,-640,-14064,6176,-4912,41,50,12,322813,1568793091979
-16192,704,-640,-14128,6192,-4848,40,54,9,322833,1568793092029
-16192,704,-640,-14096,6144,-4896,43,48,8,322853,1568793092031
-16192,704,-640,-14048,6128,-4816,41,47,10,322873,1568793092033
-16192,704,-640,-14112,6160,-4928,40,50,11,322893,1568793092082
-16256,832,-576,-14096,6144,-4864,43,48,14,322913,1568793092084
-16256,832,-576,-14112,6224,-4912,42,48,12,322933,1568793092132
-16256,832,-576,-14080,6144,-4864,44,49,13,322953,1568793092134
-16256,832,-576,-14128,6176,-4928,46,49,11,322973,1568793092136
-16256,832,-576,-14096,6144,-4848,43,50,11,322993,1568793092182
-16128,704,-576,-14048,6144,-4944,41,48,10,323013,1568793092184
-16128,704,-576,-14096,6176,-4816,43,52,7,323033,1568793092186
-16128,704,-576,-14144,6192,-4976,39,47,14,323053,1568793092235
-16128,704,-576,-14032,6096,-4848,42,43,12,323073,1568793092237
-16128,704,-576,-14112,6144,-4928,45,47,14,323093,1568793092239
-16192,768,-640,-14080,6160,-4896,41,50,12,323113,1568793092286
-16192,768,-640,-14112,6192,-4912,39,47,11,323133,1568793092289
-16192,768,-640,-14064,6160,-4864,42,50,13,323153,1568793092340
-16192,768,-640,-14064,6096,-4848,41,52,11,323173,1568793092342
-16192,768,-640,-14096,6176,-4880,40,47,11,323193,1568793092391
-16128,768,-512,-14112,6176,-4832,39,46,12,323213,1568793092394
-16128,768,-512,-14064,6176,-4896,41,49,12,323233,1568793092398
-16128,768,-512,-14064,6192,-4848,40,53,10,323253,1568793092444
-16128,768,-512,-14128,6176,-4912,40,46,13,323273,1568793092446
-16128,768,-512,-14064,6176,-4816,41,50,11,323293,1568793092498
-16128,768,-640,-14128,6160,-4944,44,49,13,323313,1568793092500
-16128,768,-640,-14112,6128,-4816,43,49,11,323333,1568793092502
-16128,768,-640,-14128,6240,-4912,42,48,11,323353,1568793092549
-16128,768,-640,-14080,6160,-4832,43,50,13,323373,1568793092551
-16128,768,-640,-14080,6240,-4912,42,53,8,323393,1568793092553
-16192,640,-640,-14080,6144,-4864,43,52,14,323413,1568793092599
-16192,640,-640,-14096,6176,-4928,42,48,16,323433,1568793092601
-16192,640,-640,-14096,6112,-4848,42,50,13,323453,1568793092603
-16192,640,-640,-14128,6176,-4960,42,50,12,323473,1568793092653
-16192,640,-640,-14128,6160,-4864,40,48,12,323493,1568793092655
-16128,640,-576,-14096,6192,-4880,42,52,11,323513,1568793092708
-16128,640,-576,-14080,6160,-4848,42,48,10,323533,1568793092710
-16128,640,-576,-14144,6144,-4864,43,48,9,323553,1568793092712
