accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-128,-8816,-11376,7968,-25,149,-18,354386,1547655100020
-16832,768,-192,-8784,-11328,7952,-24,144,-26,354406,1547655100023
-16960,704,-256,-8912,-11360,7920,-21,152,-26,354426,1547655100027
-16960,832,-256,-8816,-11360,7936,-23,135,-36,354446,1547655100075
-16832,768,-192,-8864,-11296,7920,-24,151,-27,354466,1547655100078
-16832,832,-128,-8880,-11360,7936,-27,144,-31,354486,1547655100126
-16832,832,-320,-8848,-11328,7888,-27,154,-19,354506,1547655100129
-17088,896,-256,-8832,-11360,7952,-17,143,-19,354526,1547655100133
-16896,832,-192,-8848,-11360,7936,-22,150,-19,354546,1547655100232
-16896,832,-192,-8832,-11344,7936,-20,146,-25,354566,1547655100236
-16896,768,-256,-8896,-11360,7904,-31,145,-33,354586,1547655100242
-17024,832,-64,-8784,-11296,7952,-21,146,-27,354606,1547655100247
-16832,896,-128,-8848,-11312,7936,-14,143,-23,354626,1547655100251
-16896,896,-128,-8864,-11376,7952,-27,151,-29,354646,1547655100256
-16832,832,-192,-8896,-11328,7936,-16,143,-24,354666,1547655100260
-16896,704,-256,-8832,-11296,7952,-26,140,-21,354686,1547655100283
-16896,832,-128,-8880,-11296,7888,-15,151,-20,354706,1547655100333
-16960,896,-192,-8848,-11296,7904,-17,141,-26,354726,1547655100335
-16768,896,-256,-8832,-11312,7904,-28,143,-23,354746,1547655100391
-16896,768,-256,-8784,-11360,7968,-25,144,-23,354766,1547655100393
-16960,832,-128,-8848,-11312,7920,-28,139,-27,354786,1547655100445
-16896,832,-256,-8832,-11328,7936,-25,141,-19,354806,1547655100448
-16896,832,-192,-8896,-11296,7920,-22,139,-30,354826,1547655100452
-17024,768,-192,-8832,-11360,7920,-11,150,-17,354846,1547655100455
-16832,832,-128,-8928,-11360,7904,-22,156,-25,354866,1547655100457
-16832,768,-192,-8880,-11328,7952,-24,153,-18,354886,1547655100501
-16896,896,-256,-8800,-11328,7920,-10,150,-24,354906,1547655100504
-17024,768,-128,-8848,-11328,7952,-16,156,-21,354926,1547655100558
-16960,704,-128,-8816,-11360,7920,-25,146,-25,354946,1547655100561
-16896,768,-128,-8864,-11312,7920,-13,142,-16,354966,1547655100612
-16896,832,-192,-8784,-11360,7904,-22,145,-28,354986,1547655100617
-16960,832,-128,-8816,-11296,7920,-33,153,-20,355006,1547655100623
-16960,832,-256,-8848,-11328,7952,-9,143,-23,355026,1547655100627
-16896,704,-128,-8848,-11296,7968,-27,151,-27,355046,1547655100662
-16896,768,-256,-8848,-11344,7968,-30,150,-17,355066,1547655100667
-16896,704,-256,-8848,-11312,7952,-20,160,-28,355086,1547655100711
-16896,832,-192,-8848,-11264,7952,-22,154,-28,355106,1547655100714
-16832,832,-320,-8832,-11296,7920,-27,153,-24,355126,1547655100815
-16960,832,-256,-8800,-11328,7952,-22,149,-23,355146,1547655100818
-16960,896,-256,-8864,-11328,7936,-23,155,-24,355166,1547655100820
-16896,896,-128,-8800,-11344,8016,-17,141,-35,355186,1547655100824
-17024,768,-128,-8880,-11280,7936,-27,148,-24,355206,1547655100826
-16896,768,-192,-8816,-11264,7920,-29,157,-25,355226,1547655100829
-16832,832,-192,-8832,-11280,7984,-25,143,-18,355246,1547655100866
-16832,704,-320,-8832,-11296,7952,-28,145,-29,355266,1547655100869
-16832,832,-256,-8832,-11328,7952,-28,141,-22,355286,1547655100916
-16896,768,-256,-8832,-11216,7936,-24,150,-23,355306,1547655100918
-16896,896,-128,-8832,-11344,7952,-26,152,-17,355326,1547655100967
-16832,832,-64,-8832,-11232,7936,-23,147,-25,355346,1547655101019
-16960,832,-320,-8864,-11328,7920,-18,149,-28,355366,1547655101021
-17024,832,-192,-8816,-11232,7984,-22,152,-35,355386,1547655101024
-16960,832,-320,-8816,-11376,7984,-21,154,-32,355406,1547655101028
