accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-48,9712,-4304,42,55,14,2044963,1535077757107
64,896,15040,-48,9712,-4336,41,53,17,2045023,1535077757110
64,896,15040,-80,9680,-4336,47,47,16,2045043,1535077757113
0,960,15040,-64,9712,-4304,44,50,16,2045063,1535077757158
0,960,15040,-64,9696,-4336,42,52,19,2045103,1535077757211
0,960,15040,0,9728,-4336,40,48,18,2045143,1535077757260
-256,896,15104,-96,9728,-4336,43,52,18,2045163,1535077757264
-64,896,15104,-80,9680,-4320,43,54,17,2045203,1535077757267
-64,896,15104,-96,9680,-4336,41,51,15,2045223,1535077757314
-64,896,15040,-96,9728,-4352,46,48,19,2045263,1535077757367
64,960,15040,-96,9664,-4288,44,51,19,2045303,1535077757421
64,960,15040,-64,9712,-4320,44,48,15,2045323,1535077757424
64,960,15040,-80,9696,-4368,43,49,16,2045343,1535077757428
64,896,15104,-80,9712,-4336,45,51,15,2045383,1535077757473
64,896,15104,-80,9728,-4336,44,52,16,2045423,1535077757524
64,896,15104,-96,9712,-4320,44,49,16,2045463,1535077757526
64,896,15040,-64,9712,-4336,45,54,15,2045483,1535077757577
64,896,15040,-80,9744,-4320,42,51,15,2045503,1535077757579
64,896,15040,-96,9744,-4304,43,52,18,2045523,1535077757583
0,832,15168,-32,9744,-4320,42,50,18,2045583,1535077757627
0,832,15168,-64,9712,-4304,43,48,18,2045623,1535077757630
0,832,15168,-96,9728,-4320,43,53,18,2045643,1535077757681
0,832,15168,-64,9680,-4352,45,50,17,2045663,1535077757734
-64,960,14976,-32,9680,-4352,45,49,17,2045683,1535077757737
-64,960,14976,-112,9696,-4288,44,52,18,2045703,1535077757784
-64,960,14976,-80,9728,-4336,42,51,16,2045743,1535077757787
0,960,15104,-48,9712,-4336,42,52,16,2045783,1535077757837
0,960,15104,-64,9680,-4304,42,49,18,2045803,1535077757888
0,960,15104,-48,9712,-4336,44,48,19,2045823,1535077757939
0,960,15104,-96,9680,-4320,39,50,16,2045843,1535077757941
0,960,15104,-112,9712,-4352,43,51,20,2045863,1535077757944
0,960,15104,-64,9728,-4336,43,52,17,2045883,1535077757993
