accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,896,-320,-8928,-11360,8016,-25,149,-27,165371,1547654911435
-16896,896,-256,-8912,-11328,7968,-27,153,-23,165391,1547654911439
-16896,832,-384,-8880,-11376,8000,-19,138,-22,165411,1547654911443
-17024,832,-320,-8848,-11360,7968,-25,154,-20,165431,1547654911447
-16896,768,-64,-8864,-11328,8000,-27,148,-26,165451,1547654911450
-16896,832,-192,-8928,-11360,7920,-25,151,-32,165471,1547654911453
-16896,832,-448,-8848,-11360,8016,-24,146,-30,165491,1547654911455
-17024,832,-320,-8848,-11344,7984,-32,149,-27,165511,1547654911457
-16960,832,-64,-8848,-11376,7968,-20,151,-23,165531,1547654911460
-16960,832,-256,-8864,-11344,7984,-28,146,-23,165551,1547654911463
-16960,896,-384,-8912,-11328,8000,-23,150,-26,165571,1547654911466
-16896,832,-256,-8880,-11360,7984,-23,146,-25,165591,1547654911469
-16896,896,-384,-8848,-11344,8000,-25,143,-20,165611,1547654911472
-16960,832,-256,-8832,-11376,7968,-37,154,-23,165631,1547654911474
-16896,768,-256,-8880,-11408,7984,-19,153,-10,165651,1547654911477
-16832,768,-192,-8864,-11312,8016,-38,154,-21,165671,1547654911481
-16832,768,-320,-8864,-11328,8016,-34,147,-32,165691,1547654911485
-16832,704,-256,-8848,-11296,7984,-29,146,-32,165711,1547654911487
-16768,768,-256,-8896,-11360,7968,-27,147,-22,165731,1547654911489
-16896,704,-384,-8896,-11424,7984,-20,155,-23,165751,1547654911492
-16960,960,-320,-8880,-11424,8016,-29,145,-22,165771,1547654911495
-16960,768,-192,-8848,-11296,7952,-29,156,-20,165791,1547654911499
-17024,768,-320,-8864,-11376,7952,-28,148,-13,165811,1547654911502
-16896,832,-256,-8832,-11264,7968,-22,150,-24,165831,1547654911504
-16960,896,-384,-8896,-11376,8016,-25,138,-27,165851,1547654911506
-16960,768,-192,-8800,-11296,8000,-23,145,-26,165871,1547654911509
-16768,768,-384,-8864,-11360,8048,-16,158,-22,165891,1547654911513
-17024,768,-256,-8816,-11168,8000,-17,152,-23,165911,1547654911516
-16960,896,-256,-8848,-11376,8016,-24,151,-26,165931,1547654911576
-16896,768,-320,-8832,-11344,7952,-18,158,-23,165951,1547654911582
-16960,896,-320,-8896,-11376,8000,-32,155,-22,165971,1547654911586
-16960,768,-256,-8832,-11280,7968,-16,153,-26,165991,1547654911693
-16960,832,-192,-8944,-11360,7984,-28,151,-9,166011,1547654911696
-16896,832,-320,-8832,-11216,7968,-26,147,-34,166031,1547654911701
-16832,768,-192,-8864,-11376,8016,-28,139,-28,166051,1547654911704
-16896,832,-320,-8864,-11216,8000,-24,149,-18,166071,1547654911706
-16896,768,-256,-8896,-11424,7984,-29,148,-27,166091,1547654911794
-16960,768,-320,-8912,-11392,7936,-32,152,-29,166111,1547654911797
-17024,832,-320,-8880,-11344,7984,-13,144,-23,166131,1547654911800
-16832,832,-256,-8864,-11312,7968,-27,150,-22,166151,1547654911803
-16960,768,-320,-8848,-11392,8000,-22,148,-32,166171,1547654911805
-16896,640,-320,-8864,-11376,7984,-19,154,-21,166191,1547654911807
-16960,832,-192,-8880,-11376,7968,-30,143,-17,166211,1547654911809
-17024,704,-256,-8880,-11376,7952,-22,138,-36,166231,1547654911849
-17024,768,-320,-8832,-11440,8016,-18,143,-22,166251,1547654911853
-17024,768,-128,-8848,-11360,7968,-28,148,-20,166271,1547654911856
-17024,768,-192,-8896,-11360,7984,-19,141,-21,166291,1547654911903
-16960,768,-192,-8896,-11360,7952,-21,154,-24,166311,1547654911907
-16832,704,-64,-8848,-11376,7984,-12,146,-36,166331,1547654911959
-16832,896,-256,-8848,-11376,7984,-22,148,-25,166351,1547654911962
-16896,768,-320,-8912,-11328,8000,-22,150,-28,166371,1547654912010
-16832,768,-192,-8848,-11408,7968,-17,152,-33,166391,1547654912013
-16960,768,-256,-8896,-11392,8016,-10,144,-24,166411,1547654912018
