accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-128,9728,-4112,41,48,20,2109243,1535077822069
-64,832,15104,-80,9760,-4128,43,53,19,2109283,1535077822125
64,896,15104,-144,9744,-4128,43,49,16,2109323,1535077822127
64,896,15104,-144,9728,-4112,46,51,21,2109343,1535077822175
64,896,15104,-96,9776,-4080,44,46,16,2109363,1535077822178
64,896,15104,-112,9744,-4096,45,51,16,2109403,1535077822275
0,960,15040,-144,9792,-4064,42,51,18,2109423,1535077822277
0,960,15040,-128,9760,-4080,46,50,18,2109463,1535077822280
0,960,15040,-144,9808,-4096,43,48,16,2109483,1535077822327
0,896,15104,-80,9760,-4064,43,51,18,2109523,1535077822378
0,896,15104,-96,9776,-4080,42,51,19,2109543,1535077822380
0,896,15104,-160,9808,-4112,42,49,18,2109563,1535077822433
0,896,15104,-112,9776,-4112,43,50,19,2109583,1535077822485
64,896,15104,-176,9792,-4080,42,50,17,2109643,1535077822488
64,896,15104,-112,9776,-4112,45,48,17,2109663,1535077822588
64,896,15104,-112,9760,-4096,42,49,16,2109683,1535077822591
64,896,15040,-112,9744,-4112,44,49,17,2109723,1535077822594
64,896,15040,-112,9744,-4080,44,50,16,2109743,1535077822642
64,896,15040,-112,9712,-4080,42,50,18,2109763,1535077822645
64,896,15040,-128,9792,-4096,41,48,17,2109783,1535077822692
-128,896,14976,-144,9760,-4080,43,47,18,2109843,1535077822696
-128,896,14976,-144,9776,-4128,41,51,19,2109863,1535077822699
-128,896,14976,-96,9760,-4096,45,51,18,2109883,1535077822742
64,768,15104,-112,9808,-4096,44,49,20,2109943,1535077822799
64,768,15104,-128,9776,-4112,43,49,21,2109963,1535077822801
64,768,15104,-128,9760,-4064,46,47,16,2110003,1535077822903
0,896,15040,-96,9744,-4080,44,47,18,2110043,1535077822906
0,896,15040,-128,9776,-4112,44,48,18,2110063,1535077822910
0,896,15040,-112,9808,-4096,38,48,18,2110083,1535077822957
0,896,15040,-144,9792,-4064,44,48,16,2110103,1535077823007
64,896,15104,-192,9744,-4080,42,49,17,2110143,1535077823009
