accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8800,-11392,7920,-19,150,-28,391420,1547655137114
-16832,768,-256,-8816,-11392,7936,-32,149,-25,391440,1547655137118
-16960,832,-128,-8864,-11280,7920,-16,154,-16,391460,1547655137121
-16896,704,-128,-8848,-11344,7936,-30,148,-28,391480,1547655137123
-17024,896,-320,-8832,-11344,7904,-29,149,-18,391500,1547655137220
-16896,768,-256,-8800,-11360,7904,-22,142,-27,391520,1547655137223
-16896,832,-192,-8816,-11408,7920,-28,142,-24,391540,1547655137225
-16832,896,-256,-8832,-11392,7920,-12,142,-32,391560,1547655137228
-16960,896,-192,-8832,-11376,7888,-42,148,-28,391580,1547655137230
-16896,832,-256,-8880,-11360,7936,-17,156,-19,391600,1547655137232
-16960,832,-192,-8832,-11344,7888,-19,152,-36,391620,1547655137234
-16896,832,-192,-8784,-11344,7920,-26,152,-23,391640,1547655137277
-16832,832,-256,-8848,-11344,7856,-18,144,-28,391660,1547655137281
-16960,832,-256,-8768,-11392,7968,-13,141,-29,391680,1547655137332
-16832,832,-192,-8800,-11328,7888,-28,140,-28,391700,1547655137335
-16896,768,-128,-8848,-11344,7952,-22,137,-19,391720,1547655137338
-16960,960,-256,-8832,-11312,7888,-24,148,-33,391740,1547655137341
-16704,768,-192,-8848,-11360,8000,-27,144,-19,391760,1547655137384
-17024,896,-128,-8832,-11328,7984,-19,154,-25,391780,1547655137390
-17024,896,-256,-8784,-11328,7920,-28,152,-24,391800,1547655137435
-16896,896,-256,-8800,-11328,7872,-20,143,-30,391820,1547655137437
-16768,768,-128,-8864,-11376,7936,-25,149,-27,391840,1547655137492
-16896,768,-256,-8768,-11360,7920,-29,146,-26,391860,1547655137494
-16832,832,-256,-8832,-11360,7904,-30,148,-20,391880,1547655137547
-17024,832,-192,-8832,-11344,7920,-15,145,-20,391900,1547655137550
-16768,768,-128,-8800,-11360,7904,-20,142,-25,391920,1547655137553
-16960,832,128,-8832,-11328,7856,-15,154,-26,391940,1547655137556
-16960,832,-128,-8832,-11376,7920,-26,149,-28,391960,1547655137604
-16832,896,-192,-8784,-11360,7904,-34,149,-29,391980,1547655137607
-16960,768,-192,-8864,-11376,7904,-24,142,-28,392000,1547655137610
-16832,896,-64,-8832,-11376,7920,-23,144,-25,392020,1547655137661
-16960,896,-192,-8800,-11360,7888,-28,160,-20,392040,1547655137665
-16960,704,-192,-8832,-11360,7920,-15,156,-17,392060,1547655137671
-16832,896,-320,-8864,-11344,7952,-17,149,-23,392080,1547655137676
-16832,832,-192,-8800,-11312,7936,-24,134,-33,392100,1547655137714
-16896,832,-384,-8832,-11344,7904,-21,154,-26,392120,1547655137718
-16896,832,-128,-8848,-11312,7920,-26,132,-27,392140,1547655137765
-16896,768,-256,-8832,-11344,7872,-19,149,-17,392160,1547655137818
-16832,896,-64,-8848,-11344,7936,-32,151,-19,392180,1547655137820
-16832,832,-192,-8816,-11376,7904,-21,158,-25,392200,1547655137823
-16960,768,-256,-8832,-11360,7920,-32,146,-15,392220,1547655137827
-16896,832,-192,-8816,-11360,7920,-11,152,-23,392240,1547655137830
-16896,832,-192,-8832,-11344,7936,-14,158,-25,392260,1547655137878
-16960,896,-128,-8832,-11376,7936,-20,148,-34,392280,1547655137937
-16832,768,-192,-8832,-11392,7968,-16,158,-21,392300,1547655137939
-16896,832,-256,-8864,-11344,7904,-18,150,-29,392320,1547655137943
-16960,768,-192,-8816,-11312,7872,-20,142,-28,392340,1547655137996
-17024,832,-256,-8848,-11392,7904,-19,152,-21,392360,1547655137999
-16960,768,-256,-8816,-11280,7904,-31,156,-19,392380,1547655138002
