accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9760,-4224,44,49,18,2251367,1535077964095
64,896,14912,-96,9728,-4304,40,45,18,2251387,1535077964098
0,896,14976,-48,9760,-4304,42,50,18,2251407,1535077964144
0,896,14976,-64,9728,-4288,42,51,15,2251447,1535077964195
0,896,14976,-96,9824,-4304,40,48,17,2251467,1535077964197
0,896,14976,-112,9728,-4304,42,49,18,2251487,1535077964246
192,896,15040,-64,9792,-4256,43,50,13,2251567,1535077964298
192,896,15040,-80,9776,-4288,42,53,12,2251587,1535077964301
128,832,15104,-96,9792,-4272,43,48,17,2251647,1535077964350
128,832,15104,-128,9776,-4288,41,47,20,2251667,1535077964402
128,832,15040,-96,9712,-4304,42,51,15,2251707,1535077964404
128,832,15040,-96,9792,-4240,44,48,15,2251727,1535077964407
128,832,15040,-48,9744,-4256,41,50,17,2251787,1535077964456
64,896,15040,-112,9776,-4272,42,48,16,2251807,1535077964508
64,896,15040,-48,9792,-4288,45,47,16,2251847,1535077964510
64,896,15040,-112,9792,-4272,37,49,18,2251887,1535077964620
64,896,15040,-64,9776,-4304,45,47,19,2251907,1535077964623
64,896,15040,-112,9776,-4272,42,47,18,2251967,1535077964627
64,896,15040,-96,9776,-4288,38,48,16,2251987,1535077964668
64,832,15104,-112,9776,-4240,44,50,16,2252007,1535077964719
64,832,15104,-80,9792,-4288,39,49,17,2252027,1535077964721
64,832,15104,-80,9776,-4272,41,52,14,2252087,1535077964773
64,896,14912,-128,9776,-4240,43,51,17,2252107,1535077964776
64,896,14912,-80,9776,-4256,43,47,14,2252167,1535077964824
64,896,14912,-96,9728,-4288,42,51,16,2252187,1535077964827
128,960,15488,-144,9760,-4256,43,49,15,2252207,1535077964876
128,960,15488,-64,9792,-4272,40,50,16,2252247,1535077964879
128,960,15488,-48,9760,-4272,42,49,16,2252287,1535077964928
64,832,14976,-80,9760,-4320,41,52,17,2252307,1535077964930
