accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14848,-80,9776,-4176,38,50,13,2536301,1535078249042
64,832,15168,-112,9808,-4176,41,45,14,2536341,1535078249092
64,832,15168,-96,9760,-4176,41,47,12,2536361,1535078249145
64,832,15168,-96,9792,-4192,41,46,14,2536381,1535078249147
-64,896,14976,-176,9808,-4176,41,48,16,2536441,1535078249197
-64,896,14976,-96,9792,-4176,42,48,17,2536461,1535078249201
-64,896,14976,-96,9808,-4176,43,45,17,2536481,1535078249203
-64,896,14976,-112,9824,-4160,36,47,14,2536501,1535078249247
64,832,14912,-96,9808,-4176,39,46,14,2536521,1535078249297
64,832,14912,-144,9840,-4176,39,47,12,2536541,1535078249299
64,832,14912,-128,9856,-4144,42,45,16,2536561,1535078249352
64,832,14912,-96,9792,-4128,37,47,15,2536601,1535078249404
64,896,15040,-160,9824,-4160,39,49,16,2536641,1535078249407
64,896,15040,-96,9792,-4176,41,44,15,2536661,1535078249458
64,896,15040,-64,9824,-4160,39,48,16,2536681,1535078249510
64,960,14976,-112,9792,-4176,41,49,13,2536721,1535078249512
0,960,14976,-96,9808,-4144,40,49,14,2536741,1535078249561
0,960,14976,-144,9792,-4192,38,49,13,2536781,1535078249669
0,960,14976,-96,9792,-4176,42,48,16,2536821,1535078249672
0,832,14976,-112,9808,-4160,39,49,18,2536841,1535078249719
0,832,14976,-96,9808,-4144,37,52,17,2536861,1535078249722
0,832,14976,-112,9856,-4208,39,49,18,2536901,1535078249771
0,832,14976,-144,9856,-4208,44,48,15,2536921,1535078249824
64,896,14976,-128,9792,-4176,38,48,18,2537001,1535078249827
64,896,14976,-160,9792,-4128,41,48,15,2537021,1535078249876
64,832,14912,-192,9760,-4160,41,47,16,2537141,1535078249926
64,832,14912,-144,9856,-4128,42,49,14,2537181,1535078249929
64,832,14912,-144,9808,-4224,40,47,16,2537201,1535078249978
