accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8800,-11328,7984,-24,142,-20,275411,1547655021037
-16960,960,-256,-8880,-11344,7952,-23,139,-28,275431,1547655021041
-16896,768,-256,-8800,-11232,7952,-23,153,-35,275451,1547655021086
-16896,768,-384,-8896,-11280,7936,-26,148,-17,275471,1547655021088
-16960,960,-192,-8848,-11200,7968,-26,147,-25,275491,1547655021144
-16896,832,-320,-8864,-11344,7968,-24,142,-21,275511,1547655021147
-16960,832,-256,-8800,-11152,7920,-25,154,-21,275531,1547655021150
-16896,896,-192,-8848,-11312,7904,-18,141,-26,275551,1547655021197
-16960,768,-320,-8832,-11248,7936,-30,140,-29,275571,1547655021202
-16896,832,-320,-8896,-11344,8000,-27,149,-25,275591,1547655021205
-16896,768,-256,-8832,-11264,7968,-19,142,-31,275611,1547655021208
-16960,832,-256,-8848,-11344,7968,-18,146,-28,275631,1547655021249
-16960,960,-320,-8912,-11312,7936,-21,153,-21,275651,1547655021251
-17024,832,-192,-8896,-11344,7968,-32,149,-25,275671,1547655021299
-16896,768,-192,-8800,-11264,7936,-27,150,-26,275691,1547655021302
-16896,768,-192,-8864,-11328,7952,-29,152,-27,275711,1547655021305
-16960,832,-192,-8768,-11280,7968,-21,147,-21,275731,1547655021351
-16832,896,-320,-8848,-11328,7952,-21,146,-23,275751,1547655021410
-16896,896,-128,-8864,-11184,7952,-30,146,-19,275771,1547655021416
-16960,832,-256,-8864,-11392,7952,-22,143,-17,275791,1547655021423
-16896,832,-256,-8800,-11168,7952,-18,154,-29,275811,1547655021427
-16960,832,-256,-8848,-11328,7952,-24,142,-30,275831,1547655021434
-17024,832,-256,-8816,-11200,7952,-18,149,-23,275851,1547655021460
-16960,768,-256,-8848,-11296,7968,-20,144,-26,275871,1547655021463
-16960,832,-256,-8864,-11216,8016,-22,154,-29,275891,1547655021518
-16832,896,-192,-8864,-11328,7968,-26,147,-28,275911,1547655021520
-16832,832,-256,-8848,-11328,7936,-22,143,-19,275931,1547655021638
-16896,768,-128,-8864,-11328,8000,-23,142,-21,275951,1547655021641
-16832,896,-192,-8784,-11328,7968,-26,148,-21,275971,1547655021644
-17024,768,-64,-8880,-11328,7952,-14,146,-23,275991,1547655021647
-17024,768,-320,-8848,-11296,7984,-29,142,-30,276011,1547655021649
-16896,832,-256,-8848,-11312,7984,-30,153,-22,276031,1547655021693
-16896,832,-192,-8880,-11328,7984,-20,154,-29,276051,1547655021696
-16896,832,-256,-8880,-11328,7904,-28,147,-26,276071,1547655021699
-17024,896,-256,-8864,-11328,7968,-25,154,-29,276091,1547655021703
-16960,768,-192,-8880,-11344,7904,-28,147,-12,276111,1547655021746
-16832,704,-192,-8880,-11360,7952,-30,155,-26,276131,1547655021749
-16960,832,-256,-8880,-11360,7952,-29,147,-25,276151,1547655021752
-16704,832,-192,-8848,-11328,7952,-16,148,-28,276171,1547655021755
-16896,768,-320,-8896,-11344,8000,-23,146,-21,276191,1547655021803
-16832,768,-192,-8880,-11328,7952,-21,149,-41,276211,1547655021805
-16832,832,-192,-8896,-11328,7888,-26,151,-24,276231,1547655021861
-16832,768,-192,-8880,-11312,8000,-26,142,-21,276251,1547655021865
-16896,832,-192,-8864,-11344,7904,-15,142,-29,276271,1547655021868
-16960,768,-256,-8864,-11296,7968,-22,150,-21,276291,1547655021918
-16960,768,-192,-8880,-11344,7968,-27,144,-19,276311,1547655021921
-16960,896,-256,-8832,-11296,7952,-26,158,-19,276331,1547655021923
-16832,832,-192,-8896,-11360,7888,-29,148,-27,276351,1547655021976
-16832,832,-128,-8784,-11392,7936,-23,152,-15,276371,1547655021978
