hr,timeStamp,sysTime
60,1569563667.39,1569563667394,d69e158f48ee
60,1569563669.42,1569563669424,d69e158f48ee
60,1569563670.46,1569563670463,d69e158f48ee
60,1569563671.5,1569563671495,d69e158f48ee
60,1569563672.49,1569563672485,d69e158f48ee
167,1569563672.85,1569563672854,cd201055b4ea
60,1569563673.54,1569563673536,d69e158f48ee
167,1569563673.85,1569563673854,cd201055b4ea
60,1569563674.54,1569563674537,d69e158f48ee
166,1569563674.85,1569563674853,cd201055b4ea
60,1569563675.58,1569563675581,d69e158f48ee
166,1569563675.89,1569563675894,cd201055b4ea
60,1569563676.58,1569563676584,d69e158f48ee
166,1569563676.9,1569563676904,cd201055b4ea
60,1569563677.64,1569563677638,d69e158f48ee
166,1569563677.95,1569563677946,cd201055b4ea
60,1569563678.69,1569563678687,d69e158f48ee
167,1569563678.95,1569563678951,cd201055b4ea
60,1569563679.69,1569563679690,d69e158f48ee
167,1569563680.0,1569563680000,cd201055b4ea
60,1569563680.69,1569563680687,d69e158f48ee
167,1569563681.01,1569563681010,cd201055b4ea
60,1569563681.75,1569563681754,d69e158f48ee
168,1569563682.01,1569563682012,cd201055b4ea
60,1569563682.76,1569563682758,d69e158f48ee
168,1569563683.08,1569563683079,cd201055b4ea
60,1569563683.76,1569563683762,d69e158f48ee
169,1569563684.08,1569563684077,cd201055b4ea
60,1569563684.81,1569563684811,d69e158f48ee
169,1569563685.13,1569563685126,cd201055b4ea
60,1569563685.8,1569563685803,d69e158f48ee
170,1569563686.12,1569563686122,cd201055b4ea
60,1569563686.86,1569563686857,d69e158f48ee
171,1569563687.17,1569563687174,cd201055b4ea
60,1569563687.91,1569563687910,d69e158f48ee
172,1569563688.17,1569563688169,cd201055b4ea
60,1569563688.92,1569563688915,d69e158f48ee
174,1569563689.23,1569563689226,cd201055b4ea
60,1569563689.91,1569563689910,d69e158f48ee
174,1569563690.27,1569563690274,cd201055b4ea
60,1569563690.96,1569563690957,d69e158f48ee
174,1569563691.27,1569563691271,cd201055b4ea
60,1569563691.95,1569563691954,d69e158f48ee
174,1569563692.27,1569563692266,cd201055b4ea
60,1569563693.0,1569563693002,d69e158f48ee
174,1569563693.32,1569563693316,cd201055b4ea
60,1569563693.99,1569563693994,d69e158f48ee
174,1569563694.31,1569563694310,cd201055b4ea
60,1569563695.04,1569563695042,d69e158f48ee
173,1569563695.35,1569563695353,cd201055b4ea
60,1569563696.09,1569563696086,d69e158f48ee
173,1569563696.4,1569563696402,cd201055b4ea
60,1569563697.09,1569563697090,d69e158f48ee
173,1569563697.4,1569563697404,cd201055b4ea
60,1569563698.09,1569563698090,d69e158f48ee
173,1569563698.46,1569563698457,cd201055b4ea
60,1569563699.14,1569563699143,d69e158f48ee
173,1569563699.46,1569563699457,cd201055b4ea
60,1569563700.14,1569563700137,d69e158f48ee
174,1569563700.5,1569563700504,cd201055b4ea
60,1569563701.19,1569563701186,d69e158f48ee
175,1569563701.5,1569563701500,cd201055b4ea
60,1569563702.18,1569563702181,d69e158f48ee
176,1569563702.54,1569563702544,cd201055b4ea
60,1569563703.23,1569563703226,d69e158f48ee
178,1569563703.54,1569563703542,cd201055b4ea
60,1569563704.27,1569563704272,d69e158f48ee
178,1569563704.59,1569563704590,cd201055b4ea
60,1569563705.28,1569563705279,d69e158f48ee
179,1569563705.59,1569563705592,cd201055b4ea
60,1569563706.28,1569563706276,d69e158f48ee
179,1569563706.64,1569563706640,cd201055b4ea
60,1569563707.33,1569563707332,d69e158f48ee
179,1569563707.64,1569563707644,cd201055b4ea
60,1569563708.38,1569563708380,d69e158f48ee
179,1569563708.69,1569563708691,cd201055b4ea
60,1569563709.37,1569563709373,d69e158f48ee
180,1569563709.69,1569563709685,cd201055b4ea
60,1569563710.37,1569563710367,d69e158f48ee
180,1569563710.74,1569563710736,cd201055b4ea
60,1569563711.42,1569563711418,d69e158f48ee
181,1569563711.73,1569563711733,cd201055b4ea
60,1569563712.47,1569563712468,d69e158f48ee
181,1569563712.79,1569563712785,cd201055b4ea
60,1569563713.46,1569563713464,d69e158f48ee
181,1569563713.78,1569563713780,cd201055b4ea
60,1569563714.46,1569563714462,d69e158f48ee
180,1569563714.83,1569563714826,cd201055b4ea
60,1569563715.56,1569563715563,d69e158f48ee
180,1569563715.88,1569563715877,cd201055b4ea
60,1569563716.56,1569563716561,d69e158f48ee
179,1569563716.88,1569563716877,cd201055b4ea
60,1569563717.55,1569563717545,d69e158f48ee
179,1569563717.91,1569563717909,cd201055b4ea
60,1569563718.59,1569563718585,d69e158f48ee
179,1569563718.96,1569563718956,cd201055b4ea
60,1569563719.64,1569563719639,d69e158f48ee
179,1569563719.96,1569563719957,cd201055b4ea
60,1569563720.64,1569563720642,d69e158f48ee
179,1569563720.96,1569563720959,cd201055b4ea
60,1569563721.64,1569563721635,d69e158f48ee
179,1569563722.01,1569563722005,cd201055b4ea
60,1569563722.69,1569563722689,d69e158f48ee
180,1569563723.01,1569563723008,cd201055b4ea
60,1569563723.73,1569563723733,d69e158f48ee
180,1569563724.05,1569563724047,cd201055b4ea
60,1569563724.73,1569563724726,d69e158f48ee
180,1569563725.1,1569563725100,cd201055b4ea
60,1569563725.78,1569563725775,d69e158f48ee
180,1569563726.09,1569563726091,cd201055b4ea
60,1569563726.77,1569563726770,d69e158f48ee
