accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,768,-576,-14128,6192,-4896,41,42,9,382363,1568793151522
-16192,640,-704,-14112,6192,-4832,41,50,10,382383,1568793151571
-16192,640,-704,-14080,6128,-4880,39,46,12,382403,1568793151573
-16192,640,-704,-14112,6144,-4848,42,52,12,382423,1568793151624
-16192,640,-704,-14112,6176,-4880,43,49,12,382443,1568793151626
-16192,640,-704,-14064,6144,-4816,45,48,15,382463,1568793151628
-16256,768,-576,-14128,6144,-4896,42,51,12,382483,1568793151678
-16256,768,-576,-14080,6144,-4800,44,47,12,382503,1568793151680
-16256,768,-576,-14112,6176,-4880,41,53,13,382523,1568793151682
-16256,768,-576,-14080,6160,-4768,44,54,11,382543,1568793151728
-16256,768,-576,-14096,6160,-4880,39,47,12,382563,1568793151730
-16128,576,-704,-14112,6144,-4864,40,49,10,382583,1568793151732
-16128,576,-704,-14128,6176,-4880,43,49,12,382603,1568793151782
-16128,576,-704,-14112,6144,-4880,43,48,13,382623,1568793151784
-16128,576,-704,-14080,6160,-4880,44,49,11,382643,1568793151835
-16128,576,-704,-14096,6160,-4864,41,47,14,382663,1568793151837
-16128,704,-576,-14096,6176,-4880,42,46,16,382683,1568793151839
-16128,704,-576,-14144,6144,-4896,39,51,13,382703,1568793151889
-16128,704,-576,-14128,6144,-4832,44,50,11,382723,1568793151892
-16128,704,-576,-14112,6144,-4880,41,50,14,382743,1568793151940
-16128,704,-576,-14128,6176,-4880,44,50,13,382763,1568793151942
-16064,576,-640,-14096,6144,-4864,39,53,12,382783,1568793151944
-16064,576,-640,-14080,6192,-4848,39,50,11,382803,1568793151991
-16064,576,-640,-14096,6160,-4960,43,49,12,382823,1568793151993
-16064,576,-640,-14064,6144,-4864,43,49,14,382843,1568793152044
-16064,576,-640,-14080,6144,-4928,41,49,12,382863,1568793152046
-16128,704,-704,-14096,6192,-4832,39,50,11,382883,1568793152048
-16128,704,-704,-14096,6144,-4912,37,48,15,382903,1568793152094
