accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14912,-96,9728,-4096,41,49,16,2443569,1535078156072
0,960,14912,-160,9792,-4160,42,47,17,2443629,1535078156127
128,1024,15232,-144,9792,-4128,39,49,13,2443669,1535078156130
128,1024,15232,-144,9760,-4096,39,49,14,2443689,1535078156184
128,1024,15232,-112,9760,-4160,41,51,15,2443729,1535078156187
0,896,15040,-96,9792,-4096,40,48,14,2443789,1535078156235
0,896,15040,-96,9776,-4128,42,46,16,2443809,1535078156296
0,896,15040,-128,9792,-4128,40,50,16,2443829,1535078156299
64,768,15040,-128,9776,-4112,41,48,15,2443889,1535078156303
64,768,15040,-192,9776,-4096,39,47,14,2443929,1535078156407
64,896,14976,-80,9776,-4112,43,50,14,2443969,1535078156410
64,896,14976,-96,9744,-4160,41,49,15,2444009,1535078156457
64,896,14976,-128,9760,-4128,40,49,15,2444029,1535078156460
64,896,14976,-112,9808,-4144,42,47,19,2444049,1535078156512
64,896,14912,-128,9824,-4112,40,50,18,2444089,1535078156568
64,896,14912,-128,9728,-4160,39,48,17,2444149,1535078156571
64,832,15040,-128,9776,-4176,41,45,17,2444169,1535078156620
64,832,15040,-144,9776,-4128,40,46,15,2444189,1535078156625
64,832,15040,-112,9808,-4128,43,46,16,2444249,1535078156678
0,896,15104,-144,9744,-4128,39,49,15,2444289,1535078156681
0,896,15104,-160,9776,-4128,39,49,14,2444329,1535078156735
0,896,15104,-112,9776,-4128,41,50,14,2444349,1535078156737
0,832,14912,-144,9744,-4112,40,49,15,2444369,1535078156793
0,832,14912,-160,9760,-4128,39,48,15,2444409,1535078156848
0,832,14912,-112,9744,-4128,39,48,15,2444449,1535078156898
0,960,14976,-128,9824,-4160,39,47,19,2444469,1535078156900
0,960,14976,-144,9760,-4128,43,45,14,2444529,1535078156950
64,896,14912,-144,9776,-4128,40,45,19,2444569,1535078156953
64,896,14912,-144,9728,-4096,40,45,16,2444609,1535078157009
