accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9728,-4112,40,50,18,2431606,1535078144092
0,832,14976,-112,9760,-4144,40,49,15,2431626,1535078144095
0,832,14976,-144,9760,-4144,37,49,17,2431646,1535078144143
0,832,14976,-128,9776,-4160,44,50,17,2431666,1535078144146
64,832,15168,-128,9728,-4144,40,50,17,2431706,1535078144150
64,832,15168,-96,9776,-4112,41,52,15,2431726,1535078144193
64,832,15168,-96,9792,-4144,41,50,16,2431766,1535078144250
0,832,14976,-96,9760,-4144,41,50,12,2431806,1535078144302
0,832,14976,-144,9744,-4128,38,51,16,2431826,1535078144306
0,832,14976,-96,9776,-4096,40,48,21,2431846,1535078144358
0,832,15040,-64,9776,-4144,41,49,15,2431886,1535078144413
0,832,15040,-112,9760,-4144,40,44,15,2431926,1535078144416
0,896,14912,-112,9792,-4112,39,49,14,2431986,1535078144469
0,896,14912,-112,9792,-4096,41,49,17,2432006,1535078144472
0,896,14912,-64,9808,-4112,41,46,18,2432026,1535078144529
0,896,14912,-112,9776,-4128,40,50,14,2432066,1535078144532
0,768,14976,-128,9760,-4112,43,50,17,2432086,1535078144584
0,768,14976,-80,9760,-4112,39,47,14,2432146,1535078144635
0,896,14912,-96,9744,-4192,40,48,16,2432186,1535078144638
0,896,14912,-112,9744,-4096,39,47,16,2432206,1535078144642
0,896,14912,-112,9744,-4144,42,48,19,2432246,1535078144695
64,960,14912,-128,9792,-4144,40,47,15,2432286,1535078144804
64,960,14912,-128,9776,-4112,41,50,16,2432306,1535078144807
64,960,14912,-128,9792,-4096,42,51,15,2432326,1535078144811
64,960,14912,-96,9760,-4128,40,50,18,2432346,1535078144860
64,960,14912,-96,9760,-4080,39,49,17,2432366,1535078144918
0,896,14976,-112,9792,-4144,44,49,13,2432386,1535078144971
