accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8896,-11408,7984,-24,146,-28,195406,1547654941054
-16896,768,-320,-8864,-11344,7952,-21,142,-22,195426,1547654941056
-16896,768,-256,-8880,-11312,7968,-21,145,-28,195446,1547654941060
-17088,832,-320,-8896,-11328,7920,-28,147,-28,195466,1547654941063
-16896,832,-192,-8928,-11376,7984,-20,142,-24,195486,1547654941113
-16960,832,-256,-8896,-11376,7968,-15,154,-27,195506,1547654941117
-16896,832,-256,-8896,-11344,7936,-30,151,-21,195526,1547654941164
-16832,768,-320,-8848,-11296,7952,-23,149,-22,195546,1547654941167
-16960,768,-256,-8896,-11376,7952,-32,151,-28,195566,1547654941219
-16960,768,-256,-8864,-11344,8016,-23,137,-13,195586,1547654941221
-16768,832,-256,-8880,-11344,7968,-33,146,-23,195606,1547654941224
-16896,832,-192,-8880,-11392,8016,-21,159,-28,195626,1547654941227
-17024,768,-384,-8848,-11376,8000,-16,154,-16,195646,1547654941276
-16896,832,-192,-8848,-11344,8000,-26,146,-25,195666,1547654941279
-17088,768,-192,-8848,-11264,7968,-25,147,-31,195686,1547654941283
-16832,768,-384,-8832,-11312,8016,-13,138,-26,195706,1547654941337
-16896,704,-192,-8848,-11408,8000,-10,155,-26,195726,1547654941340
-16768,832,0,-8848,-11376,8000,-25,157,-21,195746,1547654941388
-17024,832,-192,-8880,-11312,8000,-28,149,-26,195766,1547654941390
-16896,896,-192,-8896,-11376,7968,-22,151,-28,195786,1547654941392
-16960,896,-448,-8832,-11344,7968,-14,144,-24,195806,1547654941396
-17024,832,-320,-8880,-11328,8000,-27,139,-28,195826,1547654941442
-16896,832,-192,-8816,-11264,7984,-22,148,-31,195846,1547654941446
-17024,768,-192,-8848,-11344,7984,-20,151,-13,195866,1547654941497
-16896,896,-128,-8864,-11312,7952,-24,149,-38,195886,1547654941500
-16768,896,-256,-8848,-11328,7968,-14,161,-26,195906,1547654941548
-16960,832,-256,-8832,-11280,7936,-18,146,-21,195926,1547654941604
-16960,768,-256,-8832,-11360,7952,-30,137,-23,195946,1547654941607
-16960,832,-256,-8816,-11312,8000,-26,148,-31,195966,1547654941610
-16768,768,-384,-8880,-11344,7952,-22,148,-26,195986,1547654941663
-16832,704,-320,-8880,-11280,7968,-26,144,-32,196006,1547654941667
-16896,832,-128,-8880,-11344,8000,-24,150,-35,196026,1547654941671
-17088,832,-192,-8816,-11216,7968,-22,146,-18,196046,1547654941674
-16832,832,-192,-8832,-11328,7920,-30,146,-26,196066,1547654941676
-16896,768,-320,-8848,-11344,8000,-23,143,-32,196086,1547654941679
-16896,832,-256,-8832,-11392,7984,-22,144,-38,196106,1547654941775
-16768,768,-256,-8864,-11248,7968,-24,153,-25,196126,1547654941778
-16768,768,-192,-8880,-11392,7984,-18,155,-32,196146,1547654941782
-16896,768,-192,-8832,-11184,7984,-27,149,-24,196166,1547654941786
-17024,768,-192,-8848,-11360,7952,-36,157,-23,196186,1547654941830
-16960,704,-256,-8896,-11312,7952,-28,155,-24,196206,1547654941834
-16896,768,-192,-8880,-11360,8000,-26,149,-26,196226,1547654941837
-16960,896,-192,-8880,-11344,7952,-22,157,-35,196246,1547654941878
-16896,768,-192,-8880,-11328,8016,-20,144,-20,196266,1547654941881
-16832,768,-192,-8848,-11264,7904,-22,157,-26,196286,1547654941931
-16960,896,-256,-8928,-11392,7968,-38,148,-17,196306,1547654941934
-16960,960,-320,-8848,-11376,8016,-13,158,-22,196326,1547654941938
-17024,832,-256,-8880,-11360,8000,-26,156,-25,196346,1547654941989
-17088,896,-320,-8800,-11344,7984,-15,145,-22,196366,1547654941991
-16896,832,-320,-8896,-11344,7984,-34,143,-17,196386,1547654941994
-16832,832,-128,-8880,-11376,7984,-13,149,-25,196406,1547654941997
